,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9618299674977792,-0.0766458678750406,-0.00030580287059896877
1,0,2,CorrelationSimilarity,0.949650890023489,0.03652718946410607,0.13722540941712813
2,0,3,CorrelationSimilarity,0.9846999091116193,0.07767449816599355,0.10827467994275497
3,0,4,CorrelationSimilarity,0.9877303764739918,0.05777453947897477,0.0332352924269582
4,0,5,CorrelationSimilarity,0.9654453026471206,0.06875570750955748,0.13786510221531625
5,0,6,ContingencySimilarity,0.735218944725181,,
6,0,7,ContingencySimilarity,0.7298231038532783,,
7,0,8,ContingencySimilarity,0.7762115932282053,,
8,0,9,ContingencySimilarity,0.7396032023939716,,
9,0,10,ContingencySimilarity,0.7539595709545779,,
10,0,11,ContingencySimilarity,0.7469297015658299,,
11,0,12,ContingencySimilarity,0.8048117428384376,,
12,0,13,ContingencySimilarity,0.7783490840058013,,
13,0,14,ContingencySimilarity,0.8108356291814103,,
14,1,2,CorrelationSimilarity,0.9766305995697968,-0.043194632733023,0.003544168127383401
15,1,3,CorrelationSimilarity,0.9842355773091329,0.00043188579188684637,0.03196073117362097
16,1,4,CorrelationSimilarity,0.987486515746324,-0.01025171167533108,0.014775256832021067
17,1,5,CorrelationSimilarity,0.9770883688520566,-0.01876849061074517,0.027054771685141605
18,1,6,ContingencySimilarity,0.43306985756381267,,
19,1,7,ContingencySimilarity,0.44084389858475426,,
20,1,8,ContingencySimilarity,0.455180869498933,,
21,1,9,ContingencySimilarity,0.4449319647436172,,
22,1,10,ContingencySimilarity,0.4515110945122809,,
23,1,11,ContingencySimilarity,0.4469816872582558,,
24,1,12,ContingencySimilarity,0.4562186192342972,,
25,1,13,ContingencySimilarity,0.43733824878892136,,
26,1,14,ContingencySimilarity,0.4562186192342972,,
27,2,3,CorrelationSimilarity,0.9226441916604208,0.12263011469222379,0.2773417313713823
28,2,4,CorrelationSimilarity,0.9714136472404107,0.07992295668664706,0.022750251167468528
29,2,5,CorrelationSimilarity,0.9428961872706381,0.14812273262291198,0.26233035808163585
30,2,6,ContingencySimilarity,0.75046077120627,,
31,2,7,ContingencySimilarity,0.8524984785427618,,
32,2,8,ContingencySimilarity,0.791655463646603,,
33,2,9,ContingencySimilarity,0.7635966138819102,,
34,2,10,ContingencySimilarity,0.8039476953745557,,
35,2,11,ContingencySimilarity,0.7501631187857327,,
36,2,12,ContingencySimilarity,0.8260133054543974,,
37,2,13,ContingencySimilarity,0.8132849594447968,,
38,2,14,ContingencySimilarity,0.834694766751986,,
39,3,4,CorrelationSimilarity,0.9915948257983882,-0.031615062952226755,-0.014804714549003256
40,3,5,CorrelationSimilarity,0.9486891710563786,0.07840861539013308,0.1810302732773759
41,3,6,ContingencySimilarity,0.8017604524745325,,
42,3,7,ContingencySimilarity,0.850306576961128,,
43,3,8,ContingencySimilarity,0.8747070955389439,,
44,3,9,ContingencySimilarity,0.8642492318694338,,
45,3,10,ContingencySimilarity,0.9069973267933018,,
46,3,11,ContingencySimilarity,0.8087177633030033,,
47,3,12,ContingencySimilarity,0.9020414472676523,,
48,3,13,ContingencySimilarity,0.9390862607979962,,
49,3,14,ContingencySimilarity,0.8576751665908833,,
50,4,5,CorrelationSimilarity,0.9862277840171308,0.05425636227265075,0.02671193030691245
