,Column,Metric,Score
0,0,KSComplement,0.9101321000823759
1,1,KSComplement,0.934072642838587
2,2,KSComplement,0.8661201389254567
3,3,KSComplement,0.8179621296908135
4,4,KSComplement,0.9711158980642804
5,5,KSComplement,0.8386451826667436
6,6,TVComplement,0.8075546674373348
7,7,TVComplement,0.8530270197689774
8,8,TVComplement,0.885531160801262
9,9,TVComplement,0.8706615094141404
10,10,TVComplement,0.9165785304706671
11,11,TVComplement,0.8158791958083162
12,12,TVComplement,0.9121898576053675
13,13,TVComplement,0.9461366965616592
14,14,TVComplement,0.8629025807018383
