,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9592410174770107,-0.9241827181802712,-0.8426647531342927
1,0,2,CorrelationSimilarity,0.9860962747669824,-0.11014741931026684,-0.08233996884423146
2,0,3,CorrelationSimilarity,0.9824336545561916,0.0471017969775975,0.0822344878652143
3,0,4,CorrelationSimilarity,0.9855318957312863,0.07132649713347042,0.10026270567089784
4,0,5,CorrelationSimilarity,0.9964653965280582,0.10475707482980366,0.09768786788592002
5,0,6,CorrelationSimilarity,0.9943733730010115,0.05862339306273705,0.06987664706071418
6,0,7,CorrelationSimilarity,0.9523940393401025,-0.02071731059133493,-0.11592923191113008
7,0,8,CorrelationSimilarity,0.9925668588518526,-0.050549629186074606,-0.035683346889779796
8,0,9,ContingencySimilarity,0.5585854818856892,,
9,1,2,CorrelationSimilarity,0.9943521442740682,0.012337634682975003,0.02363334613483877
10,1,3,CorrelationSimilarity,0.9504414062435871,-0.03797056471161871,-0.13708775222444447
11,1,4,CorrelationSimilarity,0.9588899981334539,-0.06892603272649468,-0.15114603645958685
12,1,5,CorrelationSimilarity,0.9749913672397152,-0.11286852754438267,-0.1628857930649522
13,1,6,CorrelationSimilarity,0.9679284316652318,-0.07394499547422032,-0.13808813214375676
14,1,7,CorrelationSimilarity,0.9784820210118612,-0.07406227218809527,-0.031026314211817733
15,1,8,CorrelationSimilarity,0.996834690656318,-0.14025989540717992,-0.14659051409454393
16,1,9,ContingencySimilarity,0.6909750449465899,,
17,2,3,CorrelationSimilarity,0.9982868662937602,-0.3600800090999545,-0.36350627651243417
18,2,4,CorrelationSimilarity,0.9890340239513822,-0.3190349580506995,-0.3409669101479352
19,2,5,CorrelationSimilarity,0.99576301808477,-0.29600653805923766,-0.3044805018896978
20,2,6,CorrelationSimilarity,0.9863898381968341,-0.3017429262079395,-0.32896324981427116
21,2,7,CorrelationSimilarity,0.9853791854856494,-0.11883130949406687,-0.14807293852276815
22,2,8,CorrelationSimilarity,0.9412298333875004,0.10796310127195788,-0.009577231953041228
23,2,9,ContingencySimilarity,0.6813785994882727,,
24,3,4,CorrelationSimilarity,0.9762094600848892,0.9286471719665578,0.9762282517967793
25,3,5,CorrelationSimilarity,0.9692150498513852,0.8563643117924746,0.9179342120897044
26,3,6,CorrelationSimilarity,0.9816056388329707,0.9182064423937817,0.9549951647278403
27,3,7,CorrelationSimilarity,0.9652591449758654,0.19926254772297408,0.26874425777124333
28,3,8,CorrelationSimilarity,0.9852459877154969,0.133454028118404,0.16296205268741035
29,3,9,ContingencySimilarity,0.6686903144756866,,
30,4,5,CorrelationSimilarity,0.9836861314707361,0.8759401498208113,0.9085678868793389
31,4,6,CorrelationSimilarity,0.989186749997744,0.9799536850297974,0.9583271850252856
32,4,7,CorrelationSimilarity,0.8793778157207526,-0.00876054250209879,0.23248382605639611
33,4,8,CorrelationSimilarity,0.9464989819951212,0.04978581493765029,0.15678785094740785
34,4,9,ContingencySimilarity,0.7865232277186235,,
35,5,6,CorrelationSimilarity,0.9752473783544114,0.9052750974706008,0.9547803407617779
36,5,7,CorrelationSimilarity,0.8909486816873196,0.005850891606061963,0.22395352823142287
37,5,8,CorrelationSimilarity,0.919588808656597,-0.02570647522490032,0.13511590746190572
38,5,9,ContingencySimilarity,0.5422357163974381,,
39,6,7,CorrelationSimilarity,0.8784093773006524,0.01311678197692676,0.2562980273756219
40,6,8,CorrelationSimilarity,0.9415860637035628,0.06499804364681586,0.18182591623969035
41,6,9,ContingencySimilarity,0.8331151954945477,,
42,7,8,CorrelationSimilarity,0.9811321139866543,0.686675356135302,0.6489395841086106
43,7,9,ContingencySimilarity,0.593524157705183,,
44,8,9,ContingencySimilarity,0.566578011076474,,
