,Column,Metric,Score
0,0,KSComplement,0.8816974869217087
1,1,KSComplement,0.8740200827504838
2,2,KSComplement,0.8627236382490322
3,3,KSComplement,0.9523370943257962
4,4,KSComplement,0.9865402772615841
5,5,KSComplement,0.8397022651191749
6,6,TVComplement,0.7593073765127305
7,7,TVComplement,0.840695054136974
8,8,TVComplement,0.8797142081493444
9,9,TVComplement,0.8468051819480902
10,10,TVComplement,0.9204591234518773
11,11,TVComplement,0.7553521510510836
12,12,TVComplement,0.924377396468693
13,13,TVComplement,0.7894944035111721
14,14,TVComplement,0.802306883649233
