,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9508888394645693,-0.0766458678750406,0.021576453195820938
1,0,2,CorrelationSimilarity,0.9545822956885929,0.03652718946410607,0.12736259808692038
2,0,3,CorrelationSimilarity,0.9800284778378254,0.07767449816599355,0.11761754249034267
3,0,4,CorrelationSimilarity,0.989677541417805,0.05777453947897477,0.03712962231458458
4,0,5,CorrelationSimilarity,0.9563169346898494,0.06875570750955748,0.15612183812985872
5,0,6,ContingencySimilarity,0.7732134806832438,,
6,0,7,ContingencySimilarity,0.7719787508451806,,
7,0,8,ContingencySimilarity,0.8278890000329961,,
8,0,9,ContingencySimilarity,0.7740791329580341,,
9,0,10,ContingencySimilarity,0.7987647381758838,,
10,0,11,ContingencySimilarity,0.7759422264451834,,
11,0,12,ContingencySimilarity,0.8336792928932766,,
12,0,13,ContingencySimilarity,0.8312392393173855,,
13,0,14,ContingencySimilarity,0.836365724549828,,
14,1,2,CorrelationSimilarity,0.9502638502410165,-0.043194632733023,0.0562776667849441
15,1,3,CorrelationSimilarity,0.9977527507713486,0.00043188579188684637,-0.004062612665415834
16,1,4,CorrelationSimilarity,0.9941125263806122,-0.01025171167533108,-0.022026658914106663
17,1,5,CorrelationSimilarity,0.97811383350161,-0.01876849061074517,0.02500384238603481
18,1,6,ContingencySimilarity,0.468539013882584,,
19,1,7,ContingencySimilarity,0.49047730278240775,,
20,1,8,ContingencySimilarity,0.5044811828863285,,
21,1,9,ContingencySimilarity,0.4909543115038133,,
22,1,10,ContingencySimilarity,0.4962052096708798,,
23,1,11,ContingencySimilarity,0.46187007914940714,,
24,1,12,ContingencySimilarity,0.5049847745917978,,
25,1,13,ContingencySimilarity,0.47689982745048676,,
26,1,14,ContingencySimilarity,0.4976390426326769,,
27,2,3,CorrelationSimilarity,0.9591946742055993,0.12263011469222379,0.20424076628102517
28,2,4,CorrelationSimilarity,0.968691308611244,0.07992295668664706,0.01730557390913507
