,Column,Metric,Score
0,0,KSComplement,0.9077838893800604
1,1,KSComplement,0.8915692482165658
2,2,KSComplement,0.8842882521062976
3,3,KSComplement,0.8080507179184423
4,4,KSComplement,0.978106799365964
5,5,KSComplement,0.8436632350737687
6,6,TVComplement,0.8224527389954687
7,7,TVComplement,0.8528478437316099
8,8,TVComplement,0.9045912224063648
9,9,TVComplement,0.8639457581798322
10,10,TVComplement,0.9243121901731993
11,11,TVComplement,0.7939860184274095
12,12,TVComplement,0.9195298966533867
13,13,TVComplement,0.938686322778915
14,14,TVComplement,0.8401719378923581
