,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9647243141775912,-0.0766458678750406,-0.006094496230222985
1,0,2,CorrelationSimilarity,0.9852721733015356,0.03652718946410607,0.0659828428610348
2,0,3,CorrelationSimilarity,0.9593664718446205,0.07767449816599355,0.15894155447675257
3,0,4,CorrelationSimilarity,0.9847468383756911,0.05777453947897477,0.08828086272759252
4,0,5,CorrelationSimilarity,0.9661786202278159,0.06875570750955748,0.13639846705392575
5,0,6,ContingencySimilarity,0.7183806905123024,,
6,0,7,ContingencySimilarity,0.6286635122188884,,
7,0,8,ContingencySimilarity,0.7136892091235794,,
8,0,9,ContingencySimilarity,0.6450950589543996,,
9,0,10,ContingencySimilarity,0.7162214006972834,,
10,0,11,ContingencySimilarity,0.7265543354914044,,
11,0,12,ContingencySimilarity,0.7633223045203141,,
12,0,13,ContingencySimilarity,0.7233441977862642,,
13,0,14,ContingencySimilarity,0.7618717351970031,,
14,1,2,CorrelationSimilarity,0.9603668684175133,-0.043194632733023,0.03607163043195038
15,1,3,CorrelationSimilarity,0.977415820851081,0.00043188579188684637,0.045600244089724844
16,1,4,CorrelationSimilarity,0.991980395744291,-0.01025171167533108,0.005787496836087034
17,1,5,CorrelationSimilarity,0.9825743330947911,-0.01876849061074517,0.016082843199672483
18,1,6,ContingencySimilarity,0.6765973168053415,,
19,1,7,ContingencySimilarity,0.5938074454398133,,
20,1,8,ContingencySimilarity,0.7070971716668044,,
21,1,9,ContingencySimilarity,0.6111232096945293,,
22,1,10,ContingencySimilarity,0.6722954818170218,,
23,1,11,ContingencySimilarity,0.6748659647925939,,
24,1,12,ContingencySimilarity,0.7088359936415558,,
25,1,13,ContingencySimilarity,0.6770965644969938,,
26,1,14,ContingencySimilarity,0.7090509747539295,,
27,2,3,CorrelationSimilarity,0.9955706252536294,0.12263011469222379,0.11377136519948249
28,2,4,CorrelationSimilarity,0.9739947007135451,0.07992295668664706,0.02791235811373727
29,2,5,CorrelationSimilarity,0.9487440432190081,0.14812273262291198,0.25063464618489584
30,2,6,ContingencySimilarity,0.5300518846925993,,
31,2,7,ContingencySimilarity,0.32907418907324404,,
32,2,8,ContingencySimilarity,0.5339784325562161,,
33,2,9,ContingencySimilarity,0.5091289919159161,,
34,2,10,ContingencySimilarity,0.5473379731108674,,
35,2,11,ContingencySimilarity,0.5355984727191887,,
36,2,12,ContingencySimilarity,0.5660483761330508,,
37,2,13,ContingencySimilarity,0.5264031848904891,,
38,2,14,ContingencySimilarity,0.5665345200048015,,
39,3,4,CorrelationSimilarity,0.9966517725361199,-0.031615062952226755,-0.03831151787998702
40,3,5,CorrelationSimilarity,0.9877250447823429,0.07840861539013308,0.10295852582544732
41,3,6,ContingencySimilarity,0.8729661557207424,,
42,3,7,ContingencySimilarity,0.7507624108436102,,
43,3,8,ContingencySimilarity,0.9329003758002923,,
44,3,9,ContingencySimilarity,0.7600088898825124,,
45,3,10,ContingencySimilarity,0.8688509442369377,,
46,3,11,ContingencySimilarity,0.8130332695629792,,
47,3,12,ContingencySimilarity,0.9091263899837727,,
48,3,13,ContingencySimilarity,0.8915223103048268,,
49,3,14,ContingencySimilarity,0.9320738935546421,,
50,4,5,CorrelationSimilarity,0.9898502857913615,0.05425636227265075,0.07455579068992774
51,4,6,ContingencySimilarity,0.8717011113781221,,
52,4,7,ContingencySimilarity,0.7414515583086166,,
53,4,8,ContingencySimilarity,0.9367300966354145,,
54,4,9,ContingencySimilarity,0.7510574586495624,,
55,4,10,ContingencySimilarity,0.8729453308476773,,
56,4,11,ContingencySimilarity,0.8074770929927253,,
57,4,12,ContingencySimilarity,0.9132468743819333,,
58,4,13,ContingencySimilarity,0.8883831215455251,,
59,4,14,ContingencySimilarity,0.9201715291594439,,
60,5,6,ContingencySimilarity,0.6979964039665686,,
61,5,7,ContingencySimilarity,0.662330944833907,,
62,5,8,ContingencySimilarity,0.7207390642306409,,
63,5,9,ContingencySimilarity,0.664903813175497,,
64,5,10,ContingencySimilarity,0.703853120961895,,
65,5,11,ContingencySimilarity,0.6776386075381928,,
66,5,12,ContingencySimilarity,0.7291695440798143,,
67,5,13,ContingencySimilarity,0.7068055763642995,,
68,5,14,ContingencySimilarity,0.7482458810809982,,
69,6,7,ContingencySimilarity,0.7052323333162329,,
70,6,8,ContingencySimilarity,0.861513134649188,,
71,6,9,ContingencySimilarity,0.729249202750258,,
72,6,10,ContingencySimilarity,0.8026545890981837,,
73,6,11,ContingencySimilarity,0.7789984748879887,,
74,6,12,ContingencySimilarity,0.8435757471488168,,
75,6,13,ContingencySimilarity,0.8221764245896273,,
76,6,14,ContingencySimilarity,0.8537826655671176,,
77,7,8,ContingencySimilarity,0.7282152721270279,,
78,7,9,ContingencySimilarity,0.6701757231664723,,
79,7,10,ContingencySimilarity,0.7002042014550199,,
80,7,11,ContingencySimilarity,0.6809475182283158,,
81,7,12,ContingencySimilarity,0.7442752196392457,,
82,7,13,ContingencySimilarity,0.6919555586851279,,
83,7,14,ContingencySimilarity,0.7486243382315936,,
84,8,9,ContingencySimilarity,0.7229590867199345,,
85,8,10,ContingencySimilarity,0.8435508734307999,,
86,8,11,ContingencySimilarity,0.7977182624422692,,
87,8,12,ContingencySimilarity,0.8911246760669025,,
88,8,13,ContingencySimilarity,0.8613643788302093,,
89,8,14,ContingencySimilarity,0.8929307120064903,,
90,9,10,ContingencySimilarity,0.7062172854701063,,
91,9,11,ContingencySimilarity,0.7071134925921909,,
92,9,12,ContingencySimilarity,0.740391310193201,,
93,9,13,ContingencySimilarity,0.7009821760272379,,
94,9,14,ContingencySimilarity,0.7640659580696281,,
95,10,11,ContingencySimilarity,0.794487817739581,,
96,10,12,ContingencySimilarity,0.8800469107336559,,
97,10,13,ContingencySimilarity,0.8038339956621178,,
98,10,14,ContingencySimilarity,0.8313503539765471,,
99,11,12,ContingencySimilarity,0.8134383894561047,,
100,11,13,ContingencySimilarity,0.7781986867712638,,
101,11,14,ContingencySimilarity,0.8030909384543083,,
102,12,13,ContingencySimilarity,0.8543653382966104,,
103,12,14,ContingencySimilarity,0.8685581091718312,,
104,13,14,ContingencySimilarity,0.8657439108392868,,
