,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9386151087578163,-0.0766458678750406,0.04612391460932684
1,0,2,CorrelationSimilarity,0.9176641295958853,0.03652718946410607,0.20119893027233549
2,0,3,CorrelationSimilarity,0.9697611461652624,0.07767449816599355,0.13815220583546867
3,0,4,CorrelationSimilarity,0.9958351906554894,0.05777453947897477,0.06610415816799582
4,0,5,CorrelationSimilarity,0.9244193958653698,0.06875570750955748,0.2199169157788179
5,0,6,ContingencySimilarity,0.6938819340675169,,
6,0,7,ContingencySimilarity,0.7072656691619085,,
7,0,8,ContingencySimilarity,0.7255658324872712,,
8,0,9,ContingencySimilarity,0.7077472626973882,,
9,0,10,ContingencySimilarity,0.7190426261356261,,
10,0,11,ContingencySimilarity,0.7223251327420797,,
11,0,12,ContingencySimilarity,0.7495433382452865,,
12,0,13,ContingencySimilarity,0.7522121670511589,,
13,0,14,ContingencySimilarity,0.7858071897211167,,
14,1,2,CorrelationSimilarity,0.9371537655131328,-0.043194632733023,0.0824978362407115
15,1,3,CorrelationSimilarity,0.9944286717076667,0.00043188579188684637,0.01157454237655339
16,1,4,CorrelationSimilarity,0.969937370756656,-0.01025171167533108,0.04987354681135695
17,1,5,CorrelationSimilarity,0.942845310382729,-0.01876849061074517,0.09554088862379678
18,1,6,ContingencySimilarity,0.34067914317440673,,
19,1,7,ContingencySimilarity,0.33887367656071277,,
20,1,8,ContingencySimilarity,0.34721590498535426,,
21,1,9,ContingencySimilarity,0.3406659298601107,,
22,1,10,ContingencySimilarity,0.3481288456182263,,
23,1,11,ContingencySimilarity,0.34302420504847997,,
24,1,12,ContingencySimilarity,0.3481288456182263,,
25,1,13,ContingencySimilarity,0.33161373425450713,,
26,1,14,ContingencySimilarity,0.3480981340307443,,
27,2,3,CorrelationSimilarity,0.9189322050615167,0.12263011469222379,0.28476570456919037
28,2,4,CorrelationSimilarity,0.9648807687167844,0.07992295668664706,0.009684494120215765
29,2,5,CorrelationSimilarity,0.9583836676723674,0.14812273262291198,0.23135539727817717
30,2,6,ContingencySimilarity,0.7611466484819311,,
31,2,7,ContingencySimilarity,0.8502651583068286,,
32,2,8,ContingencySimilarity,0.8135474596262783,,
33,2,9,ContingencySimilarity,0.7678814144958855,,
34,2,10,ContingencySimilarity,0.834176424791599,,
35,2,11,ContingencySimilarity,0.7721105059941769,,
36,2,12,ContingencySimilarity,0.8511297424454586,,
37,2,13,ContingencySimilarity,0.8184196533957037,,
38,2,14,ContingencySimilarity,0.8028670611055504,,
39,3,4,CorrelationSimilarity,0.9990352604342544,-0.031615062952226755,-0.02968558382073545
40,3,5,CorrelationSimilarity,0.9269834551480763,0.07840861539013308,0.22444170509398037
41,3,6,ContingencySimilarity,0.7944685253884222,,
42,3,7,ContingencySimilarity,0.8468839673049491,,
43,3,8,ContingencySimilarity,0.8950753684351843,,
44,3,9,ContingencySimilarity,0.855552879040254,,
45,3,10,ContingencySimilarity,0.9279978480708357,,
46,3,11,ContingencySimilarity,0.8039345372329936,,
47,3,12,ContingencySimilarity,0.9249889922990491,,
48,3,13,ContingencySimilarity,0.9340754512831537,,
49,3,14,ContingencySimilarity,0.8149018487805422,,
50,4,5,CorrelationSimilarity,0.9984462064225611,0.05425636227265075,0.057363949427528475
51,4,6,ContingencySimilarity,0.7596541142081661,,
52,4,7,ContingencySimilarity,0.8138321242716282,,
53,4,8,ContingencySimilarity,0.8719854031164685,,
54,4,9,ContingencySimilarity,0.8208481008956298,,
55,4,10,ContingencySimilarity,0.8983406211577422,,
56,4,11,ContingencySimilarity,0.7795510845711584,,
57,4,12,ContingencySimilarity,0.8970019869663933,,
58,4,13,ContingencySimilarity,0.9021820460711285,,
59,4,14,ContingencySimilarity,0.7864063019199956,,
60,5,6,ContingencySimilarity,0.6843385159883953,,
61,5,7,ContingencySimilarity,0.7334322838415422,,
62,5,8,ContingencySimilarity,0.7732258987151396,,
63,5,9,ContingencySimilarity,0.7315703633017874,,
64,5,10,ContingencySimilarity,0.7795550436776613,,
65,5,11,ContingencySimilarity,0.7172084845118694,,
66,5,12,ContingencySimilarity,0.8098785572592295,,
67,5,13,ContingencySimilarity,0.7690139307597892,,
68,5,14,ContingencySimilarity,0.7176434322781391,,
69,6,7,ContingencySimilarity,0.7502438719996429,,
70,6,8,ContingencySimilarity,0.7513508414363996,,
71,6,9,ContingencySimilarity,0.7318026797611534,,
72,6,10,ContingencySimilarity,0.7738262165678506,,
73,6,11,ContingencySimilarity,0.7067711718719006,,
74,6,12,ContingencySimilarity,0.7945657923259645,,
75,6,13,ContingencySimilarity,0.7624843865792155,,
76,6,14,ContingencySimilarity,0.7308859592405912,,
77,7,8,ContingencySimilarity,0.801837611951679,,
78,7,9,ContingencySimilarity,0.753891333279622,,
79,7,10,ContingencySimilarity,0.8118341603602689,,
80,7,11,ContingencySimilarity,0.7578232474008995,,
81,7,12,ContingencySimilarity,0.8352115274843862,,
82,7,13,ContingencySimilarity,0.8001392204323785,,
83,7,14,ContingencySimilarity,0.7864861194622099,,
84,8,9,ContingencySimilarity,0.7901042540273522,,
85,8,10,ContingencySimilarity,0.8485602171545478,,
86,8,11,ContingencySimilarity,0.7804419161195673,,
87,8,12,ContingencySimilarity,0.8608607863290586,,
88,8,13,ContingencySimilarity,0.853922020428175,,
89,8,14,ContingencySimilarity,0.778170480592354,,
90,9,10,ContingencySimilarity,0.8059545124730998,,
91,9,11,ContingencySimilarity,0.7600178306426209,,
92,9,12,ContingencySimilarity,0.8203064201799731,,
93,9,13,ContingencySimilarity,0.8117006912225224,,
94,9,14,ContingencySimilarity,0.7787390604225638,,
95,10,11,ContingencySimilarity,0.7770416627530436,,
96,10,12,ContingencySimilarity,0.8891121882885882,,
97,10,13,ContingencySimilarity,0.8721025959274806,,
98,10,14,ContingencySimilarity,0.8090637633653448,,
99,11,12,ContingencySimilarity,0.8056712001151562,,
100,11,13,ContingencySimilarity,0.7681289482617282,,
101,11,14,ContingencySimilarity,0.7414869475345887,,
102,12,13,ContingencySimilarity,0.8796514878379262,,
103,12,14,ContingencySimilarity,0.8206504062523905,,
104,13,14,ContingencySimilarity,0.7914387173081465,,
