,Column,Metric,Score
0,0,KSComplement,0.9052593634294399
1,1,KSComplement,0.9092926502283369
2,2,KSComplement,0.8837512648164062
3,3,KSComplement,0.7883296130494757
4,4,KSComplement,0.9798070416212068
5,5,KSComplement,0.8311177461898284
6,6,TVComplement,0.7976625304865457
7,7,TVComplement,0.8507956622856084
8,8,TVComplement,0.9032094749402
9,9,TVComplement,0.8606787977708764
10,10,TVComplement,0.9374890971827862
11,11,TVComplement,0.8056712001151562
12,12,TVComplement,0.9318555167257179
13,13,TVComplement,0.9405149298639395
14,14,TVComplement,0.8206504062523904
