,Column,Metric,Score
0,0,KSComplement,0.9199730473114809
1,1,KSComplement,0.8950088250649911
2,2,KSComplement,0.9084431044169679
3,3,KSComplement,0.9377522998960977
4,4,KSComplement,0.9827563780585207
5,5,KSComplement,0.8733552247356234
6,6,TVComplement,0.8103400152735639
7,7,TVComplement,0.8970804867232187
8,8,TVComplement,0.8755652131281384
9,9,TVComplement,0.8792057665771088
10,10,TVComplement,0.9335976076856962
11,11,TVComplement,0.8176331763138532
12,12,TVComplement,0.9428634742853996
13,13,TVComplement,0.8422412251294544
14,14,TVComplement,0.9948663525778703
