,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.964561180346795,-0.0766458678750406,-0.005768228568630782
1,0,2,CorrelationSimilarity,0.9973521604963601,0.03652718946410607,0.04182286847138587
2,0,3,CorrelationSimilarity,0.9849249688830366,0.07767449816599355,0.1078245603999203
3,0,4,CorrelationSimilarity,0.9950789039117166,0.05777453947897477,0.06761673165554155
4,0,5,CorrelationSimilarity,0.964205675742932,0.06875570750955748,0.14034435602369352
5,0,6,ContingencySimilarity,0.7393624841326061,,
6,0,7,ContingencySimilarity,0.7549731435577337,,
7,0,8,ContingencySimilarity,0.7543315953149692,,
8,0,9,ContingencySimilarity,0.7516469322394609,,
9,0,10,ContingencySimilarity,0.7623231023462719,,
10,0,11,ContingencySimilarity,0.7455655551293864,,
11,0,12,ContingencySimilarity,0.7951551754351156,,
12,0,13,ContingencySimilarity,0.7409982187902213,,
13,0,14,ContingencySimilarity,0.8180858919003202,,
14,1,2,CorrelationSimilarity,0.9980820895133671,-0.043194632733023,-0.03935881175975716
15,1,3,CorrelationSimilarity,0.992920074780818,0.00043188579188684637,-0.013727964646477232
16,1,4,CorrelationSimilarity,0.9950781737911862,-0.01025171167533108,-0.02009536409295865
17,1,5,CorrelationSimilarity,0.9734068202326243,-0.01876849061074517,0.0344178689240063
18,1,6,ContingencySimilarity,0.5107650187916914,,
19,1,7,ContingencySimilarity,0.56207361586208,,
20,1,8,ContingencySimilarity,0.5473070267302319,,
21,1,9,ContingencySimilarity,0.5506152347041187,,
22,1,10,ContingencySimilarity,0.5748589494033137,,
23,1,11,ContingencySimilarity,0.5195514918387227,,
24,1,12,ContingencySimilarity,0.5811849134715039,,
25,1,13,ContingencySimilarity,0.5169746307959477,,
26,1,14,ContingencySimilarity,0.5813077598214318,,
27,2,3,CorrelationSimilarity,0.962828391662252,0.12263011469222379,0.19697333136771977
28,2,4,CorrelationSimilarity,0.9815044985112074,0.07992295668664706,0.04293195370906169
29,2,5,CorrelationSimilarity,0.9613518511496044,0.14812273262291198,0.22541903032370325
30,2,6,ContingencySimilarity,0.5668283832130836,,
31,2,7,ContingencySimilarity,0.4325547842081142,,
32,2,8,ContingencySimilarity,0.5740941343172836,,
33,2,9,ContingencySimilarity,0.5498914410792587,,
34,2,10,ContingencySimilarity,0.5794115373280035,,
35,2,11,ContingencySimilarity,0.5727050423629907,,
36,2,12,ContingencySimilarity,0.5851117605881624,,
37,2,13,ContingencySimilarity,0.5494355951534997,,
38,2,14,ContingencySimilarity,0.5855545244989697,,
39,3,4,CorrelationSimilarity,0.9948385840973508,-0.031615062952226755,-0.021292231146928287
40,3,5,CorrelationSimilarity,0.9983596953103591,0.07840861539013308,0.07512800601085112
41,3,6,ContingencySimilarity,0.8066231967921902,,
42,3,7,ContingencySimilarity,0.8910010251939051,,
43,3,8,ContingencySimilarity,0.8660445742872498,,
44,3,9,ContingencySimilarity,0.8742312058010887,,
45,3,10,ContingencySimilarity,0.9233591867172944,,
46,3,11,ContingencySimilarity,0.8116150912380214,,
47,3,12,ContingencySimilarity,0.9349241240018034,,
48,3,13,ContingencySimilarity,0.8381129772778482,,
49,3,14,ContingencySimilarity,0.9891532809101693,,
50,4,5,CorrelationSimilarity,0.9959617103000983,0.05425636227265075,0.04617978287284731
51,4,6,ContingencySimilarity,0.792557243003972,,
52,4,7,ContingencySimilarity,0.8742895765058972,,
53,4,8,ContingencySimilarity,0.8550926695676762,,
54,4,9,ContingencySimilarity,0.8532644579781696,,
55,4,10,ContingencySimilarity,0.9156962874425179,,
56,4,11,ContingencySimilarity,0.8033950850122282,,
57,4,12,ContingencySimilarity,0.9247100137778536,,
58,4,13,ContingencySimilarity,0.8213508513557297,,
59,4,14,ContingencySimilarity,0.9570660261130723,,
60,5,6,ContingencySimilarity,0.7028741124553677,,
61,5,7,ContingencySimilarity,0.7523685299546683,,
62,5,8,ContingencySimilarity,0.728395488374356,,
63,5,9,ContingencySimilarity,0.7216946311348342,,
64,5,10,ContingencySimilarity,0.7556260606944445,,
65,5,11,ContingencySimilarity,0.7052512235888913,,
66,5,12,ContingencySimilarity,0.7783085459259398,,
67,5,13,ContingencySimilarity,0.7009980269206688,,
68,5,14,ContingencySimilarity,0.7706061981465526,,
69,6,7,ContingencySimilarity,0.7933236466203891,,
70,6,8,ContingencySimilarity,0.7701112307665569,,
71,6,9,ContingencySimilarity,0.7773321759695471,,
72,6,10,ContingencySimilarity,0.8046990192787162,,
73,6,11,ContingencySimilarity,0.7424457281708048,,
74,6,12,ContingencySimilarity,0.8103400152735639,,
75,6,13,ContingencySimilarity,0.7342742967124336,,
76,6,14,ContingencySimilarity,0.8103400152735639,,
77,7,8,ContingencySimilarity,0.8223219885061417,,
78,7,9,ContingencySimilarity,0.8105280692384953,,
79,7,10,ContingencySimilarity,0.8557999549355733,,
80,7,11,ContingencySimilarity,0.7950686628243335,,
81,7,12,ContingencySimilarity,0.8831719999030685,,
82,7,13,ContingencySimilarity,0.7956643617194576,,
83,7,14,ContingencySimilarity,0.8836460049114867,,
84,8,9,ContingencySimilarity,0.7906256679225193,,
85,8,10,ContingencySimilarity,0.8577666334238131,,
86,8,11,ContingencySimilarity,0.7737239693599276,,
87,8,12,ContingencySimilarity,0.8711804799143414,,
88,8,13,ContingencySimilarity,0.7756372607681024,,
89,8,14,ContingencySimilarity,0.8755652131281384,,
90,9,10,ContingencySimilarity,0.8230477444332445,,
91,9,11,ContingencySimilarity,0.7893119844401268,,
92,9,12,ContingencySimilarity,0.8438488957502327,,
93,9,13,ContingencySimilarity,0.7829925613794125,,
94,9,14,ContingencySimilarity,0.8601396953622326,,
95,10,11,ContingencySimilarity,0.8088146056087083,,
96,10,12,ContingencySimilarity,0.9202940394664456,,
97,10,13,ContingencySimilarity,0.822866231475789,,
98,10,14,ContingencySimilarity,0.9175065579829477,,
99,11,12,ContingencySimilarity,0.8176331763138532,,
100,11,13,ContingencySimilarity,0.7492289709568678,,
101,11,14,ContingencySimilarity,0.8176331763138532,,
102,12,13,ContingencySimilarity,0.839508610239617,,
103,12,14,ContingencySimilarity,0.937320017171079,,
104,13,14,ContingencySimilarity,0.8396600189888561,,
