,Column,Metric,Score
0,0,KSComplement,0.8984102528817316
1,1,KSComplement,0.8554963587866911
2,2,KSComplement,0.8786258999234245
3,3,KSComplement,0.7797653644409672
4,4,KSComplement,0.9759372369532742
5,5,KSComplement,0.8554777153506289
6,6,TVComplement,0.7693471248016974
7,7,TVComplement,0.8686522109168433
8,8,TVComplement,0.8849083663000926
9,9,TVComplement,0.8456999439776055
10,10,TVComplement,0.9361921292356525
11,11,TVComplement,0.8190674886084809
12,12,TVComplement,0.9394215471689998
13,13,TVComplement,0.92741874470837
14,14,TVComplement,0.8462803622855826
