,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9500978792048307,-0.0766458678750406,0.023158373715298067
1,0,2,CorrelationSimilarity,0.9294160782433257,0.03652718946410607,0.17769503297745468
2,0,3,CorrelationSimilarity,0.9892484792324949,0.07767449816599355,0.09917753970100361
3,0,4,CorrelationSimilarity,0.9928311932379374,0.05777453947897477,0.04343692595484976
4,0,5,CorrelationSimilarity,0.9663492177362415,0.06875570750955748,0.1360572720370744
5,0,6,ContingencySimilarity,0.7218174616651616,,
6,0,7,ContingencySimilarity,0.7367629382578672,,
7,0,8,ContingencySimilarity,0.7895001460537121,,
8,0,9,ContingencySimilarity,0.7274767461504414,,
9,0,10,ContingencySimilarity,0.7596669002804448,,
10,0,11,ContingencySimilarity,0.7735107824409398,,
11,0,12,ContingencySimilarity,0.8045091137241683,,
12,0,13,ContingencySimilarity,0.7756831627849358,,
13,0,14,ContingencySimilarity,0.8132162607403115,,
14,1,2,CorrelationSimilarity,0.9496676348119167,-0.043194632733023,0.057470097643143536
15,1,3,CorrelationSimilarity,0.9658375205990443,0.00043188579188684637,0.06875684459379833
16,1,4,CorrelationSimilarity,0.997940412807294,-0.01025171167533108,-0.014370886060743108
17,1,5,CorrelationSimilarity,0.971778677100011,-0.01876849061074517,0.03767415518923298
18,1,6,ContingencySimilarity,0.5384979927045359,,
19,1,7,ContingencySimilarity,0.5669081013177371,,
20,1,8,ContingencySimilarity,0.5857945482683324,,
21,1,9,ContingencySimilarity,0.5628415220210402,,
22,1,10,ContingencySimilarity,0.5845932098376403,,
23,1,11,ContingencySimilarity,0.5375062232968927,,
24,1,12,ContingencySimilarity,0.599843928268265,,
25,1,13,ContingencySimilarity,0.5645393671419392,,
26,1,14,ContingencySimilarity,0.5710628088152304,,
27,2,3,CorrelationSimilarity,0.907366879246237,0.12263011469222379,0.30789635619974964
28,2,4,CorrelationSimilarity,0.9534293114599997,0.07992295668664706,-0.013218420393353702
29,2,5,CorrelationSimilarity,0.9661828683831475,0.14812273262291198,0.21575699585661703
30,2,6,ContingencySimilarity,0.38044874815223606,,
31,2,7,ContingencySimilarity,0.007364544976328213,,
32,2,8,ContingencySimilarity,0.4176735993484555,,
33,2,9,ContingencySimilarity,0.3180916889032185,,
34,2,10,ContingencySimilarity,0.404077542412565,,
35,2,11,ContingencySimilarity,0.445065637415444,,
36,2,12,ContingencySimilarity,0.46845197007402173,,
37,2,13,ContingencySimilarity,0.4485216199478691,,
38,2,14,ContingencySimilarity,0.33999893793805314,,
39,3,4,CorrelationSimilarity,0.9968710063976686,-0.031615062952226755,-0.025357075747563934
40,3,5,CorrelationSimilarity,0.9620695421041547,0.07840861539013308,0.15426953118182363
41,3,6,ContingencySimilarity,0.7627991429383034,,
42,3,7,ContingencySimilarity,0.8653511272275413,,
43,3,8,ContingencySimilarity,0.8706532461283649,,
44,3,9,ContingencySimilarity,0.8387108202900231,,
45,3,10,ContingencySimilarity,0.9216369531384634,,
46,3,11,ContingencySimilarity,0.8088781238034335,,
47,3,12,ContingencySimilarity,0.9272973523525891,,
48,3,13,ContingencySimilarity,0.916326918047284,,
49,3,14,ContingencySimilarity,0.8394663318042754,,
50,4,5,CorrelationSimilarity,0.9727501429190526,0.05425636227265075,-0.0002433518892440041
51,4,6,ContingencySimilarity,0.7487608294493784,,
52,4,7,ContingencySimilarity,0.8358151101688942,,
53,4,8,ContingencySimilarity,0.8629682893085178,,
54,4,9,ContingencySimilarity,0.8155592269087272,,
55,4,10,ContingencySimilarity,0.9123747034679909,,
56,4,11,ContingencySimilarity,0.80189082568628,,
57,4,12,ContingencySimilarity,0.916744392077858,,
58,4,13,ContingencySimilarity,0.9086624948558899,,
59,4,14,ContingencySimilarity,0.8123683559757648,,
60,5,6,ContingencySimilarity,0.46086315457826976,,
61,5,7,ContingencySimilarity,0.4616309442653186,,
62,5,8,ContingencySimilarity,0.4720863576882792,,
63,5,9,ContingencySimilarity,0.4574506949373103,,
64,5,10,ContingencySimilarity,0.4749315334350559,,
65,5,11,ContingencySimilarity,0.4670486557008259,,
66,5,12,ContingencySimilarity,0.4789437495061468,,
67,5,13,ContingencySimilarity,0.45978118906704313,,
68,5,14,ContingencySimilarity,0.47061202377874956,,
69,6,7,ContingencySimilarity,0.7312052718079696,,
70,6,8,ContingencySimilarity,0.7396515399631665,,
71,6,9,ContingencySimilarity,0.7104904272175685,,
72,6,10,ContingencySimilarity,0.754712932200366,,
73,6,11,ContingencySimilarity,0.6994350150321185,,
74,6,12,ContingencySimilarity,0.7693471248016974,,
75,6,13,ContingencySimilarity,0.7267332058546658,,
76,6,14,ContingencySimilarity,0.7397164365685925,,
77,7,8,ContingencySimilarity,0.7875664469266853,,
78,7,9,ContingencySimilarity,0.7531908749718349,,
79,7,10,ContingencySimilarity,0.8136651087334789,,
80,7,11,ContingencySimilarity,0.7510141326453981,,
81,7,12,ContingencySimilarity,0.8491294153500843,,
82,7,13,ContingencySimilarity,0.7991043589920596,,
83,7,14,ContingencySimilarity,0.8256244044581335,,
84,8,9,ContingencySimilarity,0.7517762032888022,,
85,8,10,ContingencySimilarity,0.8242437400826492,,
86,8,11,ContingencySimilarity,0.7729221409882873,,
87,8,12,ContingencySimilarity,0.837340996248679,,
88,8,13,ContingencySimilarity,0.8237042274766735,,
89,8,14,ContingencySimilarity,0.7898863430546359,,
90,9,10,ContingencySimilarity,0.7720243157580283,,
91,9,11,ContingencySimilarity,0.7589328432576053,,
92,9,12,ContingencySimilarity,0.7933392237328809,,
93,9,13,ContingencySimilarity,0.7878277781413661,,
94,9,14,ContingencySimilarity,0.7866946966581285,,
95,10,11,ContingencySimilarity,0.7886907236675884,,
96,10,12,ContingencySimilarity,0.881735007918856,,
97,10,13,ContingencySimilarity,0.8573425436215611,,
98,10,14,ContingencySimilarity,0.8258502097491567,,
99,11,12,ContingencySimilarity,0.8187327791558501,,
100,11,13,ContingencySimilarity,0.7786270324233101,,
101,11,14,ContingencySimilarity,0.7627652487191887,,
102,12,13,ContingencySimilarity,0.8917976975227219,,
103,12,14,ContingencySimilarity,0.8462803622855826,,
104,13,14,ContingencySimilarity,0.800101427400594,,
