,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9659703368326517,-0.0766458678750406,-0.008586541540343957
1,0,2,CorrelationSimilarity,0.941754608179556,0.03652718946410607,0.1530179731049941
2,0,3,CorrelationSimilarity,0.9752565118556791,0.07767449816599355,0.12716147445463544
3,0,4,CorrelationSimilarity,0.9904801496726671,0.05777453947897477,0.038734838824308906
4,0,5,CorrelationSimilarity,0.9590342426023831,0.06875570750955748,0.15068722230479117
5,0,6,ContingencySimilarity,0.7819531151681448,,
6,0,7,ContingencySimilarity,0.7874428803815466,,
7,0,8,ContingencySimilarity,0.8309523903389879,,
8,0,9,ContingencySimilarity,0.7944366535220099,,
9,0,10,ContingencySimilarity,0.8408149307570514,,
10,0,11,ContingencySimilarity,0.7996333526412363,,
11,0,12,ContingencySimilarity,0.8601360398402459,,
12,0,13,ContingencySimilarity,0.8243804837644483,,
13,0,14,ContingencySimilarity,0.8352882889253999,,
14,1,2,CorrelationSimilarity,0.9687308436368618,-0.043194632733023,0.019343679993253312
15,1,3,CorrelationSimilarity,0.9913593672037623,0.00043188579188684637,0.017713151384362268
16,1,4,CorrelationSimilarity,0.9794230252979801,-0.01025171167533108,0.030902237728708808
17,1,5,CorrelationSimilarity,0.9749882286564675,-0.01876849061074517,0.031255052076319845
18,1,6,ContingencySimilarity,0.5024604556674828,,
19,1,7,ContingencySimilarity,0.5235935484121128,,
20,1,8,ContingencySimilarity,0.5368343634531914,,
21,1,9,ContingencySimilarity,0.5261924982510375,,
22,1,10,ContingencySimilarity,0.5395150486210829,,
23,1,11,ContingencySimilarity,0.5110302378048674,,
24,1,12,ContingencySimilarity,0.5416290052237765,,
25,1,13,ContingencySimilarity,0.5157441663436919,,
26,1,14,ContingencySimilarity,0.5415982936362946,,
27,2,3,CorrelationSimilarity,0.8950463269454553,0.12263011469222379,0.33253746080131324
28,2,4,CorrelationSimilarity,0.9575059013076627,0.07992295668664706,-0.0050652406980276204
29,2,5,CorrelationSimilarity,0.949750859521318,0.14812273262291198,0.24862101358027608
30,2,6,ContingencySimilarity,0.5479815664931097,,
31,2,7,ContingencySimilarity,0.44858991388311875,,
32,2,8,ContingencySimilarity,0.5649232819515334,,
33,2,9,ContingencySimilarity,0.5456551272378798,,
34,2,10,ContingencySimilarity,0.5702853661329843,,
35,2,11,ContingencySimilarity,0.5518265663927657,,
36,2,12,ContingencySimilarity,0.5752183966205378,,
37,2,13,ContingencySimilarity,0.5525526772270724,,
38,2,14,ContingencySimilarity,0.571270781406131,,
39,3,4,CorrelationSimilarity,0.9841666262615761,-0.031615062952226755,-0.06328181042907446
40,3,5,CorrelationSimilarity,0.9384995665167909,0.07840861539013308,0.2014094823565513
41,3,6,ContingencySimilarity,0.7637915672535176,,
42,3,7,ContingencySimilarity,0.854435268336939,,
43,3,8,ContingencySimilarity,0.8115916952687591,,
44,3,9,ContingencySimilarity,0.8534904287005025,,
45,3,10,ContingencySimilarity,0.890628541597239,,
46,3,11,ContingencySimilarity,0.7553835522787227,,
47,3,12,ContingencySimilarity,0.8666235666120947,,
48,3,13,ContingencySimilarity,0.8747078363527626,,
49,3,14,ContingencySimilarity,0.8358723444718079,,
50,4,5,CorrelationSimilarity,0.984526891325316,0.05425636227265075,0.02331014492328279
