,Column,Metric,Score
0,0,KSComplement,0.8915192263055114
1,1,KSComplement,0.9122472927524725
2,2,KSComplement,0.8880039419855679
3,3,KSComplement,0.8402892969890492
4,4,KSComplement,0.9791846172488508
5,5,KSComplement,0.8240945236794208
6,6,TVComplement,0.7985004633426216
7,7,TVComplement,0.867607846221679
8,8,TVComplement,0.8719616396210823
9,9,TVComplement,0.876729447284063
10,10,TVComplement,0.9487516891575912
11,11,TVComplement,0.807067941705351
12,12,TVComplement,0.9208631828304932
13,13,TVComplement,0.9505755972864325
14,14,TVComplement,0.8472543540651475
