,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9639116682330724,0.7727057353944355,0.8448823989282908
1,0,2,CorrelationSimilarity,0.9612623945987917,0.7028441898247941,0.7803194006272106
2,0,3,CorrelationSimilarity,0.9654135367734102,-0.6315953511496263,-0.7007682776028057
3,0,4,CorrelationSimilarity,0.9652505090473744,-0.5992482206073846,-0.6687472025126358
4,0,5,CorrelationSimilarity,0.9641675003939851,-0.3773270528099819,-0.44899205202201176
5,0,6,CorrelationSimilarity,0.9108411424806463,-0.1198899956749788,-0.2982077107136863
6,0,7,CorrelationSimilarity,0.9546610394307339,0.018511291103219484,-0.07216663003531276
7,0,8,CorrelationSimilarity,0.8792715614971597,-0.007372372404391166,0.23408450460128954
8,0,9,CorrelationSimilarity,0.9869015032308976,0.41859781061650436,0.3924008170782996
9,0,10,ContingencySimilarity,0.8316631819395317,,
10,1,2,CorrelationSimilarity,0.9518079688919943,0.7213930145405328,0.8177770767565443
11,1,3,CorrelationSimilarity,0.9691397839715208,-0.6128609278388536,-0.6745813598958119
12,1,4,CorrelationSimilarity,0.96943042736114,-0.584238604644528,-0.645377749922248
13,1,5,CorrelationSimilarity,0.9829659767026502,-0.28273485225436235,-0.316802898849062
14,1,6,CorrelationSimilarity,0.9265005644887407,-0.1809011683150223,-0.32790003933754075
15,1,7,CorrelationSimilarity,0.9348587145235507,0.05027641303958085,-0.08000615791331767
16,1,8,CorrelationSimilarity,0.8861333093137537,0.06509243082610208,0.2928258121985947
17,1,9,CorrelationSimilarity,0.9989790651411039,0.34045611575542156,0.3384142460376295
18,1,10,ContingencySimilarity,0.8589517802676851,,
19,2,3,CorrelationSimilarity,0.9956230847330718,-0.8505224079474152,-0.8417685774135589
20,2,4,CorrelationSimilarity,0.999436137604902,-0.8085892886331711,-0.8097170134233671
21,2,5,CorrelationSimilarity,0.9479323620748441,-0.16329782086672764,-0.2674330967170394
22,2,6,CorrelationSimilarity,0.8724594092314482,0.09519770569462863,-0.15988347584247495
23,2,7,CorrelationSimilarity,0.9644483952808648,0.021942896337718898,-0.04916031310055143
24,2,8,CorrelationSimilarity,0.849201251176629,-0.18711527982038556,0.11448221782635642
25,2,9,CorrelationSimilarity,0.990903666155443,0.4375926110893687,0.4193999434002547
26,2,10,ContingencySimilarity,0.867541072104253,,
27,3,4,CorrelationSimilarity,0.9972572264744306,0.9765139801565224,0.981999527207661
28,3,5,CorrelationSimilarity,0.9629994195867153,0.11713536973394442,0.19113653056051375
29,3,6,CorrelationSimilarity,0.907247526148662,-0.12157950454230307,0.06392544316037291
30,3,7,CorrelationSimilarity,0.9682552416166486,-0.015600893100302859,0.047888623666400135
31,3,8,CorrelationSimilarity,0.9005857426693801,0.23689835762202202,0.03806984296078218
32,3,9,CorrelationSimilarity,0.9772117740073872,-0.3305653099868292,-0.37614176197205473
33,3,10,ContingencySimilarity,0.8636964478748362,,
34,4,5,CorrelationSimilarity,0.9628567303623639,0.1046003335011754,0.17888687277644771
35,4,6,CorrelationSimilarity,0.9102136863539403,-0.11895170364679221,0.060620923645327174
36,4,7,CorrelationSimilarity,0.971576741723062,-0.015159410300349946,0.04168710625352619
37,4,8,CorrelationSimilarity,0.9094818704884198,0.23148517940274546,0.050448920379585024
38,4,9,CorrelationSimilarity,0.975557750087029,-0.30643229677454153,-0.35531679660048343
39,4,10,ContingencySimilarity,0.8630353078930796,,
40,5,6,CorrelationSimilarity,0.9967227216312955,0.2739463634442145,0.2805009201816236
41,5,7,CorrelationSimilarity,0.9837201518170943,-0.013804191279419635,0.01875550508639178
42,5,8,CorrelationSimilarity,0.9280139711430222,-0.05430183087925862,-0.1982738885932142
43,5,9,CorrelationSimilarity,0.9944140600353011,-0.204048649489684,-0.19287676956028615
44,5,10,ContingencySimilarity,0.300436178597716,,
45,6,7,CorrelationSimilarity,0.985848402376285,-0.020095029731577743,0.00820816551585224
46,6,8,CorrelationSimilarity,0.9913887969378095,-0.18532434572227968,-0.20254675184666088
47,6,9,CorrelationSimilarity,0.9587162300217779,0.03824372966794501,-0.04432381028849934
48,6,10,ContingencySimilarity,0.854085362508991,,
49,7,8,CorrelationSimilarity,0.9665661180198776,0.00747709969935435,-0.05939066426089053
50,7,9,CorrelationSimilarity,0.9543360875274498,0.005618542765683931,-0.0857092821794164
51,7,10,ContingencySimilarity,0.7014971990676464,,
52,8,9,CorrelationSimilarity,0.9276607653047247,-0.22136889933185844,-0.0766904299413079
53,8,10,ContingencySimilarity,0.8485876749666249,,
54,9,10,ContingencySimilarity,0.835689180339265,,
