,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9929229617792104,-0.9241827181802712,-0.910028641738692
1,0,2,CorrelationSimilarity,0.9976479863768865,-0.11014741931026684,-0.1054433920640398
2,0,3,CorrelationSimilarity,0.9791449394733289,0.0471017969775975,0.0888119180309397
3,0,4,CorrelationSimilarity,0.9835284346154747,0.07132649713347042,0.10426962790252108
4,0,5,CorrelationSimilarity,0.9940992468154167,0.10475707482980366,0.1165585811989703
5,0,6,CorrelationSimilarity,0.984334114014268,0.05862339306273705,0.08995516503420117
6,0,7,CorrelationSimilarity,0.9682516990702661,-0.02071731059133493,0.04277929126813295
7,0,8,CorrelationSimilarity,0.9475211293905369,-0.050549629186074606,0.054408112032851674
8,0,9,ContingencySimilarity,0.5297828334094565,,
9,1,2,CorrelationSimilarity,0.9998206540344837,0.012337634682975003,0.012696326614007502
10,1,3,CorrelationSimilarity,0.9754218865200089,-0.03797056471161871,-0.08712679167160074
11,1,4,CorrelationSimilarity,0.9816034629267222,-0.06892603272649468,-0.10571910687305028
12,1,5,CorrelationSimilarity,0.9953357031293324,-0.11286852754438267,-0.122197121285718
13,1,6,CorrelationSimilarity,0.9873049637784463,-0.07394499547422032,-0.09933506791732773
14,1,7,CorrelationSimilarity,0.9651177560891954,-0.07406227218809527,-0.14382676000970462
15,1,8,CorrelationSimilarity,0.9462183897996952,-0.14025989540717992,-0.24782311580778965
16,1,9,ContingencySimilarity,0.22123448238771215,,
17,2,3,CorrelationSimilarity,0.9739197144202452,-0.3600800090999545,-0.4122405802594642
18,2,4,CorrelationSimilarity,0.9776113702034721,-0.3190349580506995,-0.3638122176437553
19,2,5,CorrelationSimilarity,0.9715002972404513,-0.29600653805923766,-0.35300594357833515
20,2,6,CorrelationSimilarity,0.9710622179619046,-0.3017429262079395,-0.3596184902841303
21,2,7,CorrelationSimilarity,0.9660528374705066,-0.11883130949406687,-0.1867256345530537
22,2,8,CorrelationSimilarity,0.9667441231729218,0.10796310127195788,0.04145134761780157
23,2,9,ContingencySimilarity,0.7539530812032831,,
24,3,4,CorrelationSimilarity,0.9891578341527862,0.9286471719665578,0.9503315036609852
25,3,5,CorrelationSimilarity,0.972995894093736,0.8563643117924746,0.9103725236050026
26,3,6,CorrelationSimilarity,0.9861461788355731,0.9182064423937817,0.9459140847226355
27,3,7,CorrelationSimilarity,0.9850320900709467,0.19926254772297408,0.2291983675810806
28,3,8,CorrelationSimilarity,0.9926940198262912,0.133454028118404,0.14806598846582147
29,3,9,ContingencySimilarity,0.9181623721519958,,
30,4,5,CorrelationSimilarity,0.9786600854612499,0.8759401498208113,0.9186199788983114
31,4,6,CorrelationSimilarity,0.999455090443937,0.9799536850297974,0.9810435041419233
32,4,7,CorrelationSimilarity,0.95146552699769,-0.00876054250209879,0.08830840350252102
33,4,8,CorrelationSimilarity,0.9826311648353941,0.04978581493765029,0.08452348526686193
34,4,9,ContingencySimilarity,0.8846132093433373,,
35,5,6,CorrelationSimilarity,0.98198455511559,0.9052750974706008,0.9413059872394207
36,5,7,CorrelationSimilarity,0.9553387371266426,0.005850891606061963,0.09517341735277679
37,5,8,CorrelationSimilarity,0.9683999299349747,-0.02570647522490032,0.03749366490515031
38,5,9,ContingencySimilarity,0.74124306939813,,
39,6,7,CorrelationSimilarity,0.9536929764615546,0.01311678197692676,0.10573082905381764
40,6,8,CorrelationSimilarity,0.9882694417777055,0.06499804364681586,0.08845916009140498
41,6,9,ContingencySimilarity,0.9404762027203369,,
42,7,8,CorrelationSimilarity,0.9844206671720883,0.686675356135302,0.7178340217911252
43,7,9,ContingencySimilarity,0.9349281731428107,,
44,8,9,ContingencySimilarity,0.8824182420108019,,
