,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9401406901010255,-0.0766458678750406,0.04307275192290827
1,0,2,CorrelationSimilarity,0.9571823146226606,0.03652718946410607,0.12216256021878488
2,0,3,CorrelationSimilarity,0.9751629268976589,0.07767449816599355,0.12734864437067578
3,0,4,CorrelationSimilarity,0.9993999028128356,0.05777453947897477,0.05897473385330339
4,0,5,CorrelationSimilarity,0.9332319681739214,0.06875570750955748,0.20229177116171462
5,0,6,ContingencySimilarity,0.7145707352926631,,
6,0,7,ContingencySimilarity,0.7345472890777622,,
7,0,8,ContingencySimilarity,0.7440558600832128,,
8,0,9,ContingencySimilarity,0.7233798531465583,,
9,0,10,ContingencySimilarity,0.7317989273327403,,
10,0,11,ContingencySimilarity,0.7436200743688899,,
11,0,12,ContingencySimilarity,0.7813182226683789,,
12,0,13,ContingencySimilarity,0.7708044653086592,,
13,0,14,ContingencySimilarity,0.8065224970186335,,
14,1,2,CorrelationSimilarity,0.9470474099838871,-0.043194632733023,0.06271054729920275
15,1,3,CorrelationSimilarity,0.9949694982558286,0.00043188579188684637,0.010492889280229772
16,1,4,CorrelationSimilarity,0.9741716455087989,-0.01025171167533108,0.04140499730707124
17,1,5,CorrelationSimilarity,0.9712623034802089,-0.01876849061074517,0.03870690242883693
18,1,6,ContingencySimilarity,0.5002105890950961,,
19,1,7,ContingencySimilarity,0.5291996924676969,,
20,1,8,ContingencySimilarity,0.5452308645988571,,
21,1,9,ContingencySimilarity,0.5399824690190356,,
22,1,10,ContingencySimilarity,0.5605205015462503,,
23,1,11,ContingencySimilarity,0.5164604836866815,,
24,1,12,ContingencySimilarity,0.5697658768496574,,
25,1,13,ContingencySimilarity,0.5413564709575093,,
26,1,14,ContingencySimilarity,0.5479661966926224,,
27,2,3,CorrelationSimilarity,0.9788404371672437,0.12263011469222379,0.1649492403577364
28,2,4,CorrelationSimilarity,0.9642662734168281,0.07992295668664706,0.00845550352030329
29,2,5,CorrelationSimilarity,0.9652714599768957,0.14812273262291198,0.21757981266912058
30,2,6,ContingencySimilarity,0.5192384508815006,,
31,2,7,ContingencySimilarity,0.4443075779801041,,
32,2,8,ContingencySimilarity,0.5434946839022872,,
