,Column,Metric,Score
0,0,KSComplement,0.9108850097001768
1,1,KSComplement,0.8940580691052361
2,2,KSComplement,0.874339359267794
3,3,KSComplement,0.8163406727086944
4,4,KSComplement,0.9739453660378773
5,5,KSComplement,0.8323833128849685
6,6,TVComplement,0.7793070366233078
7,7,TVComplement,0.8528134319209995
8,8,TVComplement,0.8896351938395679
9,9,TVComplement,0.8485036917670563
10,10,TVComplement,0.8958321675509695
11,11,TVComplement,0.8093743314373699
12,12,TVComplement,0.9102436613105311
13,13,TVComplement,0.9410377536503846
14,14,TVComplement,0.8721654896494142
