,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9483454482611753,-0.0766458678750406,0.026663235602608873
1,0,2,CorrelationSimilarity,0.9948073447713112,0.03652718946410607,0.046912499921483816
2,0,3,CorrelationSimilarity,0.9991402473541925,0.07767449816599355,0.07939400345760851
3,0,4,CorrelationSimilarity,0.9660998973428105,0.05777453947897477,0.12557474479335357
4,0,5,CorrelationSimilarity,0.9474273303754,0.06875570750955748,0.17390104675875767
5,0,6,ContingencySimilarity,0.6258968837373713,,
6,0,7,ContingencySimilarity,0.653547248572965,,
7,0,8,ContingencySimilarity,0.7555493128733942,,
8,0,9,ContingencySimilarity,0.6524416314236146,,
9,0,10,ContingencySimilarity,0.7293938797225841,,
10,0,11,ContingencySimilarity,0.668954529387075,,
11,0,12,ContingencySimilarity,0.7883819570025732,,
12,0,13,ContingencySimilarity,0.6936761529340707,,
13,0,14,ContingencySimilarity,0.7919938805656472,,
14,1,2,CorrelationSimilarity,0.9967807416821075,-0.043194632733023,-0.049633149368808076
15,1,3,CorrelationSimilarity,0.9585668017610752,0.00043188579188684637,-0.08243451068596269
16,1,4,CorrelationSimilarity,0.9691472038791381,-0.01025171167533108,0.051453880566392766
17,1,5,CorrelationSimilarity,0.9917651367370081,-0.01876849061074517,-0.035238217136729075
18,1,6,ContingencySimilarity,0.33917666449276795,,
19,1,7,ContingencySimilarity,0.3844810735325732,,
20,1,8,ContingencySimilarity,0.3998487604863511,,
21,1,9,ContingencySimilarity,0.3836023307083958,,
22,1,10,ContingencySimilarity,0.40231758069770707,,
23,1,11,ContingencySimilarity,0.3735388661161464,,
24,1,12,ContingencySimilarity,0.4057899471941353,,
25,1,13,ContingencySimilarity,0.3557311134275275,,
26,1,14,ContingencySimilarity,0.4057899471941351,,
27,2,3,CorrelationSimilarity,0.9618042173415335,0.12263011469222379,0.19902168000915668
28,2,4,CorrelationSimilarity,0.9389269202671706,0.07992295668664706,-0.04222320277901176
29,2,5,CorrelationSimilarity,0.9254354403961248,0.14812273262291198,0.2972518518306624
30,2,6,ContingencySimilarity,0.509300040768127,,
31,2,7,ContingencySimilarity,0.3992226355239126,,
32,2,8,ContingencySimilarity,0.5341169605645152,,
33,2,9,ContingencySimilarity,0.4860710907009529,,
34,2,10,ContingencySimilarity,0.5206177123962205,,
35,2,11,ContingencySimilarity,0.5428816562096722,,
36,2,12,ContingencySimilarity,0.5558131916505431,,
37,2,13,ContingencySimilarity,0.48686868869349886,,
38,2,14,ContingencySimilarity,0.554013101201907,,
39,3,4,CorrelationSimilarity,0.9984247301728794,-0.031615062952226755,-0.02846452329798553
40,3,5,CorrelationSimilarity,0.9857979687629856,0.07840861539013308,0.10681267786416168
41,3,6,ContingencySimilarity,0.7274856965297712,,
42,3,7,ContingencySimilarity,0.8220448678227472,,
43,3,8,ContingencySimilarity,0.8819737132898674,,
44,3,9,ContingencySimilarity,0.8477346591104118,,
45,3,10,ContingencySimilarity,0.9006782744423588,,
46,3,11,ContingencySimilarity,0.7672243830734591,,
47,3,12,ContingencySimilarity,0.9067432107820556,,
48,3,13,ContingencySimilarity,0.8107287016646283,,
49,3,14,ContingencySimilarity,0.8803252236676742,,
50,4,5,CorrelationSimilarity,0.970315744140773,0.05425636227265075,0.1136248739911046
51,4,6,ContingencySimilarity,0.7165830829736766,,
52,4,7,ContingencySimilarity,0.788052108531137,,
53,4,8,ContingencySimilarity,0.8679266245978137,,
54,4,9,ContingencySimilarity,0.8225204457877251,,
55,4,10,ContingencySimilarity,0.8884005646114593,,
56,4,11,ContingencySimilarity,0.7505360978579572,,
57,4,12,ContingencySimilarity,0.8886421925423835,,
58,4,13,ContingencySimilarity,0.7955264658610596,,
59,4,14,ContingencySimilarity,0.8546929413330394,,
60,5,6,ContingencySimilarity,0.42822235309774537,,
61,5,7,ContingencySimilarity,0.4044000973135793,,
62,5,8,ContingencySimilarity,0.40508869927996394,,
63,5,9,ContingencySimilarity,0.39589103047011,,
64,5,10,ContingencySimilarity,0.4041247468552238,,
65,5,11,ContingencySimilarity,0.4015934496399217,,
66,5,12,ContingencySimilarity,0.43140747592301865,,
67,5,13,ContingencySimilarity,0.40123876091390476,,
68,5,14,ContingencySimilarity,0.4647632708683732,,
69,6,7,ContingencySimilarity,0.6680995729884964,,
70,6,8,ContingencySimilarity,0.7003913017557994,,
71,6,9,ContingencySimilarity,0.6566262357650288,,
72,6,10,ContingencySimilarity,0.718265295123301,,
73,6,11,ContingencySimilarity,0.6513875013473956,,
74,6,12,ContingencySimilarity,0.7312325102025701,,
75,6,13,ContingencySimilarity,0.6457562909073828,,
76,6,14,ContingencySimilarity,0.7312325102025701,,
77,7,8,ContingencySimilarity,0.7597497246495416,,
78,7,9,ContingencySimilarity,0.6808102559840925,,
79,7,10,ContingencySimilarity,0.7353242270465509,,
