,Column,Metric,Score
0,0,KSComplement,0.7824599542836084
1,1,KSComplement,0.8209053775989681
2,2,KSComplement,0.744805354345909
3,3,KSComplement,0.7572545157002023
4,4,KSComplement,0.9394773326547535
5,5,KSComplement,0.7752679586007801
6,6,TVComplement,0.8821859630495729
7,7,TVComplement,0.6899851706906158
8,8,TVComplement,0.8778676944811278
9,9,TVComplement,0.6593306190139825
10,10,TVComplement,0.8053587332786374
11,11,TVComplement,0.957611428220439
12,12,TVComplement,0.8665087944824439
13,13,TVComplement,0.9019784843392841
14,14,TVComplement,0.9550952717317387
