,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.903036667556631,-0.0766458678750406,0.11728079701169727
1,0,2,CorrelationSimilarity,0.8358522536164361,0.03652718946410607,0.3648226822312339
2,0,3,CorrelationSimilarity,0.9257397819779928,0.07767449816599355,0.22619493421000805
3,0,4,CorrelationSimilarity,0.9159205550227386,0.05777453947897477,0.2259334294334975
4,0,5,CorrelationSimilarity,0.9441024892488558,0.06875570750955748,-0.043039313992730935
5,0,6,ContingencySimilarity,0.4075877364243814,,
6,0,7,ContingencySimilarity,0.4144364204328579,,
7,0,8,ContingencySimilarity,0.42087927274960846,,
8,0,9,ContingencySimilarity,0.21399834157427589,,
9,0,10,ContingencySimilarity,0.3805308278527775,,
10,0,11,ContingencySimilarity,0.5215211449279814,,
11,0,12,ContingencySimilarity,0.5633130344364643,,
12,0,13,ContingencySimilarity,0.5306293243012017,,
13,0,14,ContingencySimilarity,0.555509000688817,,
14,1,2,CorrelationSimilarity,0.9884074809409151,-0.043194632733023,-0.020009594614853354
15,1,3,CorrelationSimilarity,0.9558143578899526,0.00043188579188684637,-0.08793939842820794
16,1,4,CorrelationSimilarity,0.8086667692729269,-0.01025171167533108,0.37241474977881517
17,1,5,CorrelationSimilarity,0.9523793442199717,-0.01876849061074517,0.07647282094931135
18,1,6,ContingencySimilarity,0.18345786150829002,,
19,1,7,ContingencySimilarity,0.19789559815203994,,
20,1,8,ContingencySimilarity,0.18088795974149607,,
21,1,9,ContingencySimilarity,0.15441128080481914,,
22,1,10,ContingencySimilarity,0.19593005655319473,,
23,1,11,ContingencySimilarity,0.2199498084913153,,
24,1,12,ContingencySimilarity,0.23318321216880844,,
25,1,13,ContingencySimilarity,0.21662966651603355,,
26,1,14,ContingencySimilarity,0.2332753469312543,,
27,2,3,CorrelationSimilarity,0.9163476472162674,0.12263011469222379,0.28993482025968903
28,2,4,CorrelationSimilarity,0.9624954407257943,0.07992295668664706,0.15493207523505853
29,2,5,CorrelationSimilarity,0.9334526066656756,0.14812273262291198,0.28121751929156075
30,2,6,ContingencySimilarity,0.15383105116989204,,
31,2,7,ContingencySimilarity,0.048398171344333996,,
32,2,8,ContingencySimilarity,0.17480706542006863,,
33,2,9,ContingencySimilarity,0.12855541467224163,,
34,2,10,ContingencySimilarity,0.1640240076866717,,
35,2,11,ContingencySimilarity,0.19203297547021636,,
36,2,12,ContingencySimilarity,0.19974158392818764,,
37,2,13,ContingencySimilarity,0.14876363923536917,,
38,2,14,ContingencySimilarity,0.1953191153307856,,
39,3,4,CorrelationSimilarity,0.9947467178063877,-0.031615062952226755,-0.021108498565002076
40,3,5,CorrelationSimilarity,0.9884634137080719,0.07840861539013308,0.10148178797398921
41,3,6,ContingencySimilarity,0.6629523926520333,,
42,3,7,ContingencySimilarity,0.5636168597840536,,
43,3,8,ContingencySimilarity,0.6709099843370904,,
44,3,9,ContingencySimilarity,0.528120845709372,,
45,3,10,ContingencySimilarity,0.6159428237988479,,
46,3,11,ContingencySimilarity,0.6808780881598056,,
47,3,12,ContingencySimilarity,0.6819804147819257,,
48,3,13,ContingencySimilarity,0.61942749213564,,
49,3,14,ContingencySimilarity,0.6860957675045081,,
