,Column,Metric,Score
0,0,RangeCoverage,0.5753424657534247
1,1,RangeCoverage,0.30130669238396657
2,2,RangeCoverage,0.7333333333333334
3,3,RangeCoverage,0.07688076880768813
4,4,RangeCoverage,0.45913682277318646
5,5,RangeCoverage,0.4591836734693877
6,6,CategoryCoverage,0.6666666666666666
7,7,CategoryCoverage,0.4375
8,8,CategoryCoverage,0.5714285714285714
9,9,CategoryCoverage,0.8
10,10,CategoryCoverage,0.8333333333333334
11,11,CategoryCoverage,0.6
12,12,CategoryCoverage,1.0
13,13,CategoryCoverage,0.09523809523809523
14,14,CategoryCoverage,1.0
