,Column,Metric,Score
0,0,KSComplement,0.8884701297332921
1,1,KSComplement,0.8907933363465397
2,2,KSComplement,0.7905307976483872
3,3,KSComplement,0.7629165748622647
4,4,KSComplement,0.9590407406800642
5,5,KSComplement,0.8808659769260403
6,6,TVComplement,0.7659503352076635
7,7,TVComplement,0.7494685772935907
8,8,TVComplement,0.8391740674985289
9,9,TVComplement,0.7580912734051074
10,10,TVComplement,0.884345622442124
11,11,TVComplement,0.7483811100715236
12,12,TVComplement,0.8989645450563905
13,13,TVComplement,0.8246994527271532
14,14,TVComplement,0.8478598425678492
