,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8924825460968385,-0.0766458678750406,0.13838903993128238
1,0,2,CorrelationSimilarity,0.9218146923664164,0.03652718946410607,0.19289780473127327
2,0,3,CorrelationSimilarity,0.9390529781025241,0.07767449816599355,0.19956854196094528
3,0,4,CorrelationSimilarity,0.9982417915808834,0.05777453947897477,0.05425812264074171
4,0,5,CorrelationSimilarity,0.9719277838650437,0.06875570750955748,0.12490013977947001
5,0,6,ContingencySimilarity,0.6898167556275799,,
6,0,7,ContingencySimilarity,0.6498164493077546,,
7,0,8,ContingencySimilarity,0.6932131642568897,,
8,0,9,ContingencySimilarity,0.6536604606174519,,
9,0,10,ContingencySimilarity,0.6702533470336627,,
10,0,11,ContingencySimilarity,0.6692085799036778,,
11,0,12,ContingencySimilarity,0.7350349590684909,,
12,0,13,ContingencySimilarity,0.6912166244927633,,
13,0,14,ContingencySimilarity,0.758997225433353,,
14,1,2,CorrelationSimilarity,0.9152553321202271,-0.043194632733023,0.12629470302652265
15,1,3,CorrelationSimilarity,0.9416051893314329,0.00043188579188684637,0.11722150712902109
16,1,4,CorrelationSimilarity,0.9888553015074732,-0.01025171167533108,0.012037685309722466
17,1,5,CorrelationSimilarity,0.9394714901331052,-0.01876849061074517,0.10228852912304462
18,1,6,ContingencySimilarity,0.7599930355226396,,
19,1,7,ContingencySimilarity,0.7342705764730548,,
20,1,8,ContingencySimilarity,0.8347893634866672,,
21,1,9,ContingencySimilarity,0.7396818340036627,,
22,1,10,ContingencySimilarity,0.868120431263288,,
23,1,11,ContingencySimilarity,0.7455397071133497,,
24,1,12,ContingencySimilarity,0.8815331319996926,,
25,1,13,ContingencySimilarity,0.8001346883814308,,
26,1,14,ContingencySimilarity,0.8410600519161157,,
27,2,3,CorrelationSimilarity,0.85273611407845,0.12263011469222379,0.41715788653532393
28,2,4,CorrelationSimilarity,0.9715397997785326,0.07992295668664706,0.023002556243712245
29,2,5,CorrelationSimilarity,0.9323310712900394,0.14812273262291198,0.28346059004283297
30,2,6,ContingencySimilarity,0.6911811843715944,,
31,2,7,ContingencySimilarity,0.7484317706580284,,
32,2,8,ContingencySimilarity,0.7285012399823347,,
33,2,9,ContingencySimilarity,0.6797979320832586,,
34,2,10,ContingencySimilarity,0.7418594113319452,,
35,2,11,ContingencySimilarity,0.67510001445785,,
36,2,12,ContingencySimilarity,0.7652116331672345,,
37,2,13,ContingencySimilarity,0.7045962573353368,,
38,2,14,ContingencySimilarity,0.7743171969494302,,
39,3,4,CorrelationSimilarity,0.9853908534007769,-0.031615062952226755,-0.0023967697537806837
40,3,5,CorrelationSimilarity,0.9159006181464955,0.07840861539013308,0.24660737909714203
41,3,6,ContingencySimilarity,0.7359494288257686,,
42,3,7,ContingencySimilarity,0.7362235404907126,,
43,3,8,ContingencySimilarity,0.7773799016525493,,
44,3,9,ContingencySimilarity,0.7477587745385623,,
45,3,10,ContingencySimilarity,0.8209359857000226,,
46,3,11,ContingencySimilarity,0.700164952589126,,
47,3,12,ContingencySimilarity,0.839785720047975,,
48,3,13,ContingencySimilarity,0.7616952917289556,,
49,3,14,ContingencySimilarity,0.842277720984957,,
50,4,5,CorrelationSimilarity,0.9655004869149258,0.05425636227265075,-0.014742663897497465
51,4,6,ContingencySimilarity,0.7333216377749278,,
52,4,7,ContingencySimilarity,0.7252950712487336,,
53,4,8,ContingencySimilarity,0.8211823470814097,,
54,4,9,ContingencySimilarity,0.7281206646649845,,
55,4,10,ContingencySimilarity,0.8594045336830729,,
56,4,11,ContingencySimilarity,0.7282483350745323,,
57,4,12,ContingencySimilarity,0.8757310619559071,,
58,4,13,ContingencySimilarity,0.799082916016354,,
59,4,14,ContingencySimilarity,0.8066970174845414,,
60,5,6,ContingencySimilarity,0.44765111203569596,,
61,5,7,ContingencySimilarity,0.43216898524823266,,
62,5,8,ContingencySimilarity,0.45565480010091997,,
63,5,9,ContingencySimilarity,0.43162650939531777,,
64,5,10,ContingencySimilarity,0.4640250370923218,,
65,5,11,ContingencySimilarity,0.43997869198536943,,
66,5,12,ContingencySimilarity,0.46290970813977594,,
67,5,13,ContingencySimilarity,0.42395463065861194,,
68,5,14,ContingencySimilarity,0.4518036084252536,,
69,6,7,ContingencySimilarity,0.6806828365642512,,
70,6,8,ContingencySimilarity,0.6995481416392941,,
71,6,9,ContingencySimilarity,0.6770154208628224,,
72,6,10,ContingencySimilarity,0.749504813464202,,
73,6,11,ContingencySimilarity,0.6516230835169382,,
74,6,12,ContingencySimilarity,0.7648977986351223,,
75,6,13,ContingencySimilarity,0.6965266245343171,,
76,6,14,ContingencySimilarity,0.7581853186862146,,
77,7,8,ContingencySimilarity,0.6999828323977284,,
78,7,9,ContingencySimilarity,0.6590007901427554,,
79,7,10,ContingencySimilarity,0.7254364337086882,,
80,7,11,ContingencySimilarity,0.658648777079393,,
81,7,12,ContingencySimilarity,0.7460461856104861,,
82,7,13,ContingencySimilarity,0.6933604970876611,,
83,7,14,ContingencySimilarity,0.7474258825828028,,
84,8,9,ContingencySimilarity,0.6658465287682955,,
85,8,10,ContingencySimilarity,0.8131940546123988,,
86,8,11,ContingencySimilarity,0.70363394500658,,
87,8,12,ContingencySimilarity,0.7912605361720967,,
88,8,13,ContingencySimilarity,0.741350974553181,,
89,8,14,ContingencySimilarity,0.7751719789195282,,
90,9,10,ContingencySimilarity,0.7001727857156378,,
91,9,11,ContingencySimilarity,0.6713912201064131,,
92,9,12,ContingencySimilarity,0.7094342000576371,,
93,9,13,ContingencySimilarity,0.6973553756876534,,
94,9,14,ContingencySimilarity,0.7115897427373583,,
95,10,11,ContingencySimilarity,0.7386877433811713,,
96,10,12,ContingencySimilarity,0.844417772542532,,
97,10,13,ContingencySimilarity,0.7772686298615118,,
98,10,14,ContingencySimilarity,0.8075791357924861,,
99,11,12,ContingencySimilarity,0.7483811100715236,,
100,11,13,ContingencySimilarity,0.6744168129845344,,
101,11,14,ContingencySimilarity,0.7209632886037929,,
102,12,13,ContingencySimilarity,0.8074618140256874,,
103,12,14,ContingencySimilarity,0.8241457525771025,,
104,13,14,ContingencySimilarity,0.7518882014152836,,
