,Column,Metric,Score
0,0,KSComplement,0.9090512299513405
1,1,KSComplement,0.8880524604834958
2,2,KSComplement,0.887295746063228
3,3,KSComplement,0.8822535558210154
4,4,KSComplement,0.9751483107115175
5,5,KSComplement,0.857978289612816
6,6,TVComplement,0.766057473951243
7,7,TVComplement,0.8689886801544109
8,8,TVComplement,0.8470163056251694
9,9,TVComplement,0.8837907264690761
10,10,TVComplement,0.9049788098002745
11,11,TVComplement,0.7742238919283105
12,12,TVComplement,0.9292401046230805
13,13,TVComplement,0.7468232522680031
14,14,TVComplement,0.9615349460470607
