,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.963919425082585,-0.0766458678750406,-0.004484718040210542
1,0,2,CorrelationSimilarity,0.9852857338107733,0.03652718946410607,0.007098657085652655
2,0,3,CorrelationSimilarity,0.9759712546952235,0.07767449816599355,0.1257319887755466
3,0,4,CorrelationSimilarity,0.998556109231842,0.05777453947897477,0.06066232101529076
4,0,5,CorrelationSimilarity,0.9668779660665868,0.06875570750955748,0.0025116396427310884
5,0,6,ContingencySimilarity,0.6660564396231673,,
6,0,7,ContingencySimilarity,0.695203677497779,,
7,0,8,ContingencySimilarity,0.7054583561217025,,
8,0,9,ContingencySimilarity,0.695542602939115,,
9,0,10,ContingencySimilarity,0.7188477012376769,,
10,0,11,ContingencySimilarity,0.6660554848587895,,
11,0,12,ContingencySimilarity,0.7374826491465282,,
12,0,13,ContingencySimilarity,0.6310730294498663,,
13,0,14,ContingencySimilarity,0.7639333937274845,,
14,1,2,CorrelationSimilarity,0.9809048673902131,-0.043194632733023,-0.005004367513449182
15,1,3,CorrelationSimilarity,0.9809261266770398,0.00043188579188684637,0.03857963243780721
16,1,4,CorrelationSimilarity,0.9781837251989884,-0.01025171167533108,0.033380837926692095
17,1,5,CorrelationSimilarity,0.9842210166600199,-0.01876849061074517,0.012789476069214973
18,1,6,ContingencySimilarity,0.5419577889120986,,
19,1,7,ContingencySimilarity,0.6080452106393214,,
20,1,8,ContingencySimilarity,0.5934472929486035,,
21,1,9,ContingencySimilarity,0.6018672645189029,,
22,1,10,ContingencySimilarity,0.6166087628592838,,
23,1,11,ContingencySimilarity,0.5580566598554837,,
24,1,12,ContingencySimilarity,0.6251029991854268,,
25,1,13,ContingencySimilarity,0.5325016433881851,,
26,1,14,ContingencySimilarity,0.6408552429214962,,
27,2,3,CorrelationSimilarity,0.9851756306595829,0.12263011469222379,0.15227885337305808
28,2,4,CorrelationSimilarity,0.9796799299678596,0.07992295668664706,0.03928281662236632
29,2,5,CorrelationSimilarity,0.9692241040324445,0.14812273262291198,0.20967452455802293
30,2,6,ContingencySimilarity,0.7435943982700943,,
