,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9258189131007062,-0.0766458678750406,0.07171630592354708
1,0,2,CorrelationSimilarity,0.9759611677626359,0.03652718946410607,0.08460485393883427
2,0,3,CorrelationSimilarity,0.9738687413616363,0.07767449816599355,0.12993701544272107
3,0,4,CorrelationSimilarity,0.9983213952438192,0.05777453947897477,0.061131748991336374
4,0,5,CorrelationSimilarity,0.9908722466541664,0.06875570750955748,0.08701121420122479
5,0,6,ContingencySimilarity,0.735583988875652,,
6,0,7,ContingencySimilarity,0.749285634003741,,
7,0,8,ContingencySimilarity,0.7834020913787108,,
8,0,9,ContingencySimilarity,0.7301582965263265,,
9,0,10,ContingencySimilarity,0.7679555617800564,,
10,0,11,ContingencySimilarity,0.7221690388286118,,
11,0,12,ContingencySimilarity,0.8086628866223058,,
12,0,13,ContingencySimilarity,0.7801245378991442,,
13,0,14,ContingencySimilarity,0.8056298198902069,,
14,1,2,CorrelationSimilarity,0.951917403106503,-0.043194632733023,0.05297056105397112
15,1,3,CorrelationSimilarity,0.973352421699554,0.00043188579188684637,0.05372704239277869
16,1,4,CorrelationSimilarity,0.9838867211323425,-0.01025171167533108,0.021974846059983774
17,1,5,CorrelationSimilarity,0.9584354077390833,-0.01876849061074517,0.06436069391108815
18,1,6,ContingencySimilarity,0.4185437369184315,,
19,1,7,ContingencySimilarity,0.43735979396544633,,
20,1,8,ContingencySimilarity,0.43920830994455673,,
21,1,9,ContingencySimilarity,0.43267552114428487,,
22,1,10,ContingencySimilarity,0.4414268603544118,,
23,1,11,ContingencySimilarity,0.4139340241135808,,
24,1,12,ContingencySimilarity,0.4420235655960114,,
25,1,13,ContingencySimilarity,0.42373698596480447,,
26,1,14,ContingencySimilarity,0.44208498877097535,,
27,2,3,CorrelationSimilarity,0.9444508533761623,0.12263011469222379,0.23372840793989924
28,2,4,CorrelationSimilarity,0.9572557108030454,0.07992295668664706,-0.0055656217072620594
29,2,5,CorrelationSimilarity,0.9726341723826415,0.14812273262291198,0.20285438785762908
30,2,6,ContingencySimilarity,0.5252868438151767,,
31,2,7,ContingencySimilarity,0.4533430366942369,,
32,2,8,ContingencySimilarity,0.544022359322036,,
33,2,9,ContingencySimilarity,0.5254477017843753,,
34,2,10,ContingencySimilarity,0.5475220331521135,,
35,2,11,ContingencySimilarity,0.5396203436771353,,
36,2,12,ContingencySimilarity,0.5525441334355767,,
37,2,13,ContingencySimilarity,0.5237439483299249,,
38,2,14,ContingencySimilarity,0.5503840797562239,,
39,3,4,CorrelationSimilarity,0.9956518110349314,-0.031615062952226755,-0.022918685022089547
40,3,5,CorrelationSimilarity,0.9790652929731023,0.07840861539013308,0.12027802944392843
41,3,6,ContingencySimilarity,0.80769508571186,,
42,3,7,ContingencySimilarity,0.8788009488754976,,
43,3,8,ContingencySimilarity,0.8554239477382042,,
44,3,9,ContingencySimilarity,0.841879848230088,,
45,3,10,ContingencySimilarity,0.9049252703463865,,
46,3,11,ContingencySimilarity,0.7740162764981908,,
47,3,12,ContingencySimilarity,0.9168967436230443,,
48,3,13,ContingencySimilarity,0.9301836215264753,,
49,3,14,ContingencySimilarity,0.8538883362053759,,
50,4,5,CorrelationSimilarity,0.992479167867452,0.05425636227265075,0.03921469800755477
51,4,6,ContingencySimilarity,0.8007967003856313,,
52,4,7,ContingencySimilarity,0.8478227333602287,,
53,4,8,ContingencySimilarity,0.8526804060554246,,
54,4,9,ContingencySimilarity,0.828999842583015,,
55,4,10,ContingencySimilarity,0.9076600970132419,,
56,4,11,ContingencySimilarity,0.7731125036198672,,
