,Column,Metric,Score
0,0,KSComplement,0.9156486311395237
1,1,KSComplement,0.9240480573634569
2,2,KSComplement,0.9154676257257622
3,3,KSComplement,0.8398343278688682
4,4,KSComplement,0.9730133100161099
5,5,KSComplement,0.8822058348478755
6,6,TVComplement,0.8229017433408514
7,7,TVComplement,0.883083028535567
8,8,TVComplement,0.8717259960402955
9,9,TVComplement,0.8624391014143249
10,10,TVComplement,0.9249536632894104
11,11,TVComplement,0.7890547600468295
12,12,TVComplement,0.9334123098152787
13,13,TVComplement,0.9508920590607947
14,14,TVComplement,0.8559928035193228
