,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.6893580305840213,-0.9241827181802712,-0.30289877934831383
1,0,2,CorrelationSimilarity,0.929108969203196,-0.11014741931026684,0.03163464228334133
2,0,3,CorrelationSimilarity,0.9520090258303178,0.0471017969775975,-0.04888015136176696
3,0,4,CorrelationSimilarity,0.9364683225150671,0.07132649713347042,-0.05573685783639539
4,0,5,CorrelationSimilarity,0.989989758930047,0.10475707482980366,0.08473659268989776
5,0,6,CorrelationSimilarity,0.9721444415616,0.05862339306273705,0.002912276185937021
6,0,7,CorrelationSimilarity,0.9931094722812143,-0.02071731059133493,-0.006936255153763395
7,0,8,CorrelationSimilarity,0.9649539584016729,-0.050549629186074606,0.019542454010579656
8,0,9,ContingencySimilarity,0.30581934307418734,,
9,1,2,CorrelationSimilarity,0.9759813064871118,0.012337634682975003,0.06037502170875135
10,1,3,CorrelationSimilarity,0.9069383289377148,-0.03797056471161871,0.14815277741295185
11,1,4,CorrelationSimilarity,0.8933689489504785,-0.06892603272649468,0.14433606937254842
12,1,5,CorrelationSimilarity,0.9855334756233697,-0.11286852754438267,-0.1418015762976434
13,1,6,CorrelationSimilarity,0.9217161830613436,-0.07394499547422032,0.0826226384030925
14,1,7,CorrelationSimilarity,0.8816872085343352,-0.07406227218809527,-0.31068785511942476
15,1,8,CorrelationSimilarity,0.9932205665010139,-0.14025989540717992,-0.12670102840920755
16,1,9,ContingencySimilarity,0.225472169472287,,
17,2,3,CorrelationSimilarity,0.7754667988478788,-0.3600800090999545,0.08898639320428778
18,2,4,CorrelationSimilarity,0.8078510112342887,-0.3190349580506995,0.0652630194807231
19,2,5,CorrelationSimilarity,0.8091132473161425,-0.29600653805923766,0.08576696730847727
20,2,6,CorrelationSimilarity,0.7884160426050852,-0.3017429262079395,0.12142498858189005
21,2,7,CorrelationSimilarity,0.895300746526663,-0.11883130949406687,-0.32822981644074073
22,2,8,CorrelationSimilarity,0.8086564048483467,0.10796310127195788,-0.2747240890313487
23,2,9,ContingencySimilarity,0.3947352795892888,,
24,3,4,CorrelationSimilarity,0.9748389278828176,0.9286471719665578,0.9789693162009228
25,3,5,CorrelationSimilarity,0.7667383552962345,0.8563643117924746,0.3898410223849435
26,3,6,CorrelationSimilarity,0.9974608514369223,0.9182064423937817,0.9131281452676262
27,3,7,CorrelationSimilarity,0.8401961247472088,0.19926254772297408,-0.12034520278260827
28,3,8,CorrelationSimilarity,0.9075264384056999,0.133454028118404,-0.05149309507019618
29,3,9,ContingencySimilarity,0.30048405310835846,,
30,4,5,CorrelationSimilarity,0.7537961557520971,0.8759401498208113,0.38353246132500557
31,4,6,CorrelationSimilarity,0.9632859493262151,0.9799536850297974,0.9065255836822278
32,4,7,CorrelationSimilarity,0.9314706149273041,-0.00876054250209879,-0.14581931264749057
33,4,8,CorrelationSimilarity,0.9396192766342499,0.04978581493765029,-0.07097563179384982
34,4,9,ContingencySimilarity,0.3484568188911157,,
35,5,6,CorrelationSimilarity,0.7784045047011948,0.9052750974706008,0.46208410687299045
36,5,7,CorrelationSimilarity,0.8915880969126564,0.005850891606061963,0.2226746977807491
37,5,8,CorrelationSimilarity,0.9946023417036515,-0.02570647522490032,-0.036501791817597364
38,5,9,ContingencySimilarity,0.5082667193137951,,
39,6,7,CorrelationSimilarity,0.9444002786202136,0.01311678197692676,-0.09808266078264598
40,6,8,CorrelationSimilarity,0.9093881053176203,0.06499804364681586,-0.11622574571794358
41,6,9,ContingencySimilarity,0.49381738719855095,,
42,7,8,CorrelationSimilarity,0.9157119637570741,0.686675356135302,0.5180992836494502
43,7,9,ContingencySimilarity,0.4767315170149714,,
44,8,9,ContingencySimilarity,0.23644638240774563,,
