,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9777536746436521,-0.9241827181802712,-0.8796900674675754
1,0,2,CorrelationSimilarity,0.97077357310468,-0.11014741931026684,-0.05169456551962698
2,0,3,CorrelationSimilarity,0.9993688067609015,0.0471017969775975,0.04583941049940051
3,0,4,CorrelationSimilarity,0.9960413114589608,0.07132649713347042,0.06340912005139199
4,0,5,CorrelationSimilarity,0.9879035384629524,0.10475707482980366,0.08056415175570847
5,0,6,CorrelationSimilarity,0.9934692618842028,0.05862339306273705,0.07168486929433139
6,0,7,CorrelationSimilarity,0.9793440764978221,-0.02071731059133493,0.02059453641302087
7,0,8,CorrelationSimilarity,0.9773338234616109,-0.050549629186074606,-0.005217276109296336
8,0,9,ContingencySimilarity,0.5535959417413646,,
9,1,2,CorrelationSimilarity,0.9917795950212241,0.012337634682975003,-0.004103175274576629
10,1,3,CorrelationSimilarity,0.9932389625685599,-0.03797056471161871,-0.05149263957449895
11,1,4,CorrelationSimilarity,0.9995714011108752,-0.06892603272649468,-0.06978323050474444
12,1,5,CorrelationSimilarity,0.9868417624725654,-0.11286852754438267,-0.08655205248951339
13,1,6,CorrelationSimilarity,0.995697057909802,-0.07394499547422032,-0.08255087965461637
14,1,7,CorrelationSimilarity,0.9984537044818267,-0.07406227218809527,-0.0709696811517486
15,1,8,CorrelationSimilarity,0.9783721243652672,-0.14025989540717992,-0.09700414413771437
16,1,9,ContingencySimilarity,0.6322768602127707,,
17,2,3,CorrelationSimilarity,0.8765014827725096,-0.3600800090999545,-0.11308297464497376
18,2,4,CorrelationSimilarity,0.8952620442752165,-0.3190349580506995,-0.10955904660113241
19,2,5,CorrelationSimilarity,0.9048957426212979,-0.29600653805923766,-0.10579802330183344
20,2,6,CorrelationSimilarity,0.902736813299044,-0.3017429262079395,-0.10721655280602752
21,2,7,CorrelationSimilarity,0.9958508026483357,-0.11883130949406687,-0.11053291479073833
22,2,8,CorrelationSimilarity,0.9537900434343206,0.10796310127195788,0.01554318814059907
23,2,9,ContingencySimilarity,0.6851535501711734,,
24,3,4,CorrelationSimilarity,0.9835128224298052,0.9286471719665578,0.8956728168261682
25,3,5,CorrelationSimilarity,0.8733536652724481,0.8563643117924746,0.6030716423373708
26,3,6,CorrelationSimilarity,0.8970214908519043,0.9182064423937817,0.7122494240975904
27,3,7,CorrelationSimilarity,0.9523899136150247,0.19926254772297408,0.29448272049292484
28,3,8,CorrelationSimilarity,0.8763598817018671,0.133454028118404,0.3807342647146698
29,3,9,ContingencySimilarity,0.22733078701792286,,
30,4,5,CorrelationSimilarity,0.8705121092238736,0.8759401498208113,0.6169643682685584
31,4,6,CorrelationSimilarity,0.872381752283943,0.9799536850297974,0.7247171895976835
32,4,7,CorrelationSimilarity,0.8601289105441695,-0.00876054250209879,0.27098163640956224
33,4,8,CorrelationSimilarity,0.8407286886015781,0.04978581493765029,0.368328437734494
34,4,9,ContingencySimilarity,0.28891787305981353,,
35,5,6,CorrelationSimilarity,0.9681039462065351,0.9052750974706008,0.8414829898836709
36,5,7,CorrelationSimilarity,0.8939027025136035,0.005850891606061963,0.21804548657885497
37,5,8,CorrelationSimilarity,0.837125136471187,-0.02570647522490032,0.30004325183272557
38,5,9,ContingencySimilarity,0.8940665360490392,,
39,6,7,CorrelationSimilarity,0.8895079873372438,0.01311678197692676,0.2341008073024391
40,6,8,CorrelationSimilarity,0.8605493831534827,0.06499804364681586,0.3438992773398503
41,6,9,ContingencySimilarity,0.7028983201030439,,
42,7,8,CorrelationSimilarity,0.9734265277313552,0.686675356135302,0.6335284115980122
43,7,9,ContingencySimilarity,0.5597261182898636,,
44,8,9,ContingencySimilarity,0.537592020284787,,
