,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9414758229872005,-0.0766458678750406,0.04040248615055843
1,0,2,CorrelationSimilarity,0.9287772686075296,0.03652718946410607,0.17897265224904688
2,0,3,CorrelationSimilarity,0.9881667280390763,0.07767449816599355,0.10134104208784095
3,0,4,CorrelationSimilarity,0.9899841643808625,0.05777453947897477,0.07780621071724986
4,0,5,CorrelationSimilarity,0.9463801897337706,0.06875570750955748,0.17599532804201637
5,0,6,ContingencySimilarity,0.7013361815487057,,
6,0,7,ContingencySimilarity,0.7113999787781307,,
7,0,8,ContingencySimilarity,0.7244960821601588,,
8,0,9,ContingencySimilarity,0.7083466132512537,,
9,0,10,ContingencySimilarity,0.740067376998061,,
10,0,11,ContingencySimilarity,0.7170308914696372,,
11,0,12,ContingencySimilarity,0.7563649115075669,,
12,0,13,ContingencySimilarity,0.743144499319064,,
13,0,14,ContingencySimilarity,0.7820421223234404,,
14,1,2,CorrelationSimilarity,0.951682752599178,-0.043194632733023,0.05343986206862088
15,1,3,CorrelationSimilarity,0.9897852456456123,0.00043188579188684637,-0.019997622916888565
16,1,4,CorrelationSimilarity,0.9864905242044831,-0.01025171167533108,-0.03727066326636477
17,1,5,CorrelationSimilarity,0.9718559810333498,-0.01876849061074517,0.03751954732255523
18,1,6,ContingencySimilarity,0.5652801116146836,,
19,1,7,ContingencySimilarity,0.6043731188137073,,
20,1,8,ContingencySimilarity,0.6153835804153669,,
21,1,9,ContingencySimilarity,0.5979998306800309,,
22,1,10,ContingencySimilarity,0.6312969113405218,,
23,1,11,ContingencySimilarity,0.5764068385118108,,
24,1,12,ContingencySimilarity,0.6333863392583947,,
25,1,13,ContingencySimilarity,0.6024372000846924,,
26,1,14,ContingencySimilarity,0.6069654367894595,,
27,2,3,CorrelationSimilarity,0.9367920610195125,0.12263011469222379,0.24904599265319885
28,2,4,CorrelationSimilarity,0.9669511933451066,0.07992295668664706,0.01382534337686028
29,2,5,CorrelationSimilarity,0.9226425263184843,0.14812273262291198,0.30283767998594346
30,2,6,ContingencySimilarity,0.7654560126382245,,
31,2,7,ContingencySimilarity,0.8483531683064867,,
32,2,8,ContingencySimilarity,0.8038201802428946,,
