,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9705757125881227,-0.9241827181802712,-0.8653341433565167
1,0,2,CorrelationSimilarity,0.9734092383159803,-0.11014741931026684,-0.05696589594222734
2,0,3,CorrelationSimilarity,0.999280218543845,0.0471017969775975,0.04566223406528749
3,0,4,CorrelationSimilarity,0.9990926295233465,0.07132649713347042,0.06951175618016356
4,0,5,CorrelationSimilarity,0.9695706893141567,0.10475707482980366,0.043898453458117014
5,0,6,CorrelationSimilarity,0.9910864610205704,0.05862339306273705,0.040796315103877816
6,0,7,CorrelationSimilarity,0.9658882035527847,-0.02071731059133493,-0.0889409034857654
7,0,8,CorrelationSimilarity,0.9848872980852406,-0.050549629186074606,-0.020324225356555772
8,0,9,ContingencySimilarity,0.7371679316182154,,
9,1,2,CorrelationSimilarity,0.9722040912513363,0.012337634682975003,-0.043254182814352296
10,1,3,CorrelationSimilarity,0.9819862377683298,-0.03797056471161871,-0.07399808917495901
11,1,4,CorrelationSimilarity,0.991755926928918,-0.06892603272649468,-0.0854141788686586
12,1,5,CorrelationSimilarity,0.9777720074870696,-0.11286852754438267,-0.06841254251852194
13,1,6,CorrelationSimilarity,0.9993246058469017,-0.07394499547422032,-0.07529578378041675
14,1,7,CorrelationSimilarity,0.9972886080242924,-0.07406227218809527,-0.06863948823668019
15,1,8,CorrelationSimilarity,0.9588130721383732,-0.14025989540717992,-0.22263375113043343
16,1,9,ContingencySimilarity,0.5579829927528057,,
17,2,3,CorrelationSimilarity,0.9871978140959032,-0.3600800090999545,-0.3344756372917609
18,2,4,CorrelationSimilarity,0.997092651781007,-0.3190349580506995,-0.31322026161271355
19,2,5,CorrelationSimilarity,0.9993521682615358,-0.29600653805923766,-0.2973022015361659
20,2,6,CorrelationSimilarity,0.9982485596014067,-0.3017429262079395,-0.2982400454107529
21,2,7,CorrelationSimilarity,0.992199134117491,-0.11883130949406687,-0.13443304125908467
22,2,8,CorrelationSimilarity,0.9934785798319006,0.10796310127195788,0.09492026093575907
23,2,9,ContingencySimilarity,0.6506080722603742,,
24,3,4,CorrelationSimilarity,0.9805790544040154,0.9286471719665578,0.9674890631585271
25,3,5,CorrelationSimilarity,0.9585624430530343,0.8563643117924746,0.9392394256864061
26,3,6,CorrelationSimilarity,0.984457536954578,0.9182064423937817,0.9492913684846255
27,3,7,CorrelationSimilarity,0.964549006306227,0.19926254772297408,0.27016453511052
28,3,8,CorrelationSimilarity,0.9750582849675931,0.133454028118404,0.1833374581832179
29,3,9,ContingencySimilarity,0.8097454973217008,,
30,4,5,CorrelationSimilarity,0.9756725550417922,0.8759401498208113,0.924595039737227
31,4,6,CorrelationSimilarity,0.9897861522926471,0.9799536850297974,0.9595259896150916
32,4,7,CorrelationSimilarity,0.9070965252020993,-0.00876054250209879,0.17704640709370278
33,4,8,CorrelationSimilarity,0.9551739682439788,0.04978581493765029,0.13943787844969271
34,4,9,ContingencySimilarity,0.8175816766945629,,
35,5,6,CorrelationSimilarity,0.9736615368599386,0.9052750974706008,0.9579520237507234
36,5,7,CorrelationSimilarity,0.9154216216133071,0.005850891606061963,0.17500764837944774
37,5,8,CorrelationSimilarity,0.9364090783709135,-0.02570647522490032,0.10147536803327283
38,5,9,ContingencySimilarity,0.7835552781527135,,
39,6,7,CorrelationSimilarity,0.9070168322053832,0.01311678197692676,0.19908311756616037
40,6,8,CorrelationSimilarity,0.9548932198531936,0.06499804364681586,0.15521160394042857
41,6,9,ContingencySimilarity,0.8186350860305033,,
42,7,8,CorrelationSimilarity,0.9970034890905352,0.686675356135302,0.6926683779542316
43,7,9,ContingencySimilarity,0.7852339260789964,,
44,8,9,ContingencySimilarity,0.7533727847791333,,
