,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9395708165843979,-0.0766458678750406,0.04421249895616365
1,0,2,CorrelationSimilarity,0.9285904624021021,0.03652718946410607,0.1793462646599019
2,0,3,CorrelationSimilarity,0.9819111680041198,0.07767449816599355,0.11385216215775391
3,0,4,CorrelationSimilarity,0.9805894698311907,0.05777453947897477,0.018953479141356196
4,0,5,CorrelationSimilarity,0.9535379368771277,0.06875570750955748,0.16167983375530193
5,0,6,ContingencySimilarity,0.6903700494663023,,
6,0,7,ContingencySimilarity,0.6899215215707609,,
7,0,8,ContingencySimilarity,0.7331521295905112,,
8,0,9,ContingencySimilarity,0.6925988816336707,,
9,0,10,ContingencySimilarity,0.7030704522526433,,
10,0,11,ContingencySimilarity,0.7084123006101799,,
11,0,12,ContingencySimilarity,0.7521285356069888,,
12,0,13,ContingencySimilarity,0.7347336795656194,,
13,0,14,ContingencySimilarity,0.7645962948921469,,
14,1,2,CorrelationSimilarity,0.9304802124417024,-0.043194632733023,0.09584494238357207
15,1,3,CorrelationSimilarity,0.9864524971281061,0.00043188579188684637,0.027526891535674523
16,1,4,CorrelationSimilarity,0.9825106367168144,-0.01025171167533108,0.024727014891040122
17,1,5,CorrelationSimilarity,0.9614261604577476,-0.01876849061074517,0.05837918847375943
18,1,6,ContingencySimilarity,0.35533924496981606,,
19,1,7,ContingencySimilarity,0.37151683175650396,,
20,1,8,ContingencySimilarity,0.3810222777726304,,
21,1,9,ContingencySimilarity,0.3723821436378366,,
22,1,10,ContingencySimilarity,0.381848377537803,,
23,1,11,ContingencySimilarity,0.36544006672414986,,
24,1,12,ContingencySimilarity,0.38194051230024884,,
25,1,13,ContingencySimilarity,0.36566480650796607,,
26,1,14,ContingencySimilarity,0.38194051230024884,,
27,2,3,CorrelationSimilarity,0.9362002084718343,0.12263011469222379,0.25022969774855525
28,2,4,CorrelationSimilarity,0.9775135152373392,0.07992295668664706,0.03494998716132547
29,2,5,CorrelationSimilarity,0.9593511498593399,0.14812273262291198,0.22942043290423217
30,2,6,ContingencySimilarity,0.705231344710729,,
31,2,7,ContingencySimilarity,0.8258549757546211,,
32,2,8,ContingencySimilarity,0.768385982199151,,
33,2,9,ContingencySimilarity,0.7435101286299355,,
34,2,10,ContingencySimilarity,0.7910431655233268,,
35,2,11,ContingencySimilarity,0.7339854717415973,,
36,2,12,ContingencySimilarity,0.8199188323712521,,
37,2,13,ContingencySimilarity,0.7644365268910918,,
38,2,14,ContingencySimilarity,0.8131649768411403,,
39,3,4,CorrelationSimilarity,0.9965232312642771,-0.031615062952226755,-0.024661525480780967
40,3,5,CorrelationSimilarity,0.9842020438355854,0.07840861539013308,0.11000452771896231
41,3,6,ContingencySimilarity,0.7695599745687409,,
42,3,7,ContingencySimilarity,0.8232106661343325,,
43,3,8,ContingencySimilarity,0.8864946826370362,,
44,3,9,ContingencySimilarity,0.8332278375248628,,
45,3,10,ContingencySimilarity,0.9092035304647335,,
46,3,11,ContingencySimilarity,0.8111886119885133,,
47,3,12,ContingencySimilarity,0.9154873728920947,,
48,3,13,ContingencySimilarity,0.9152709723366022,,
49,3,14,ContingencySimilarity,0.8238207685948984,,
50,4,5,CorrelationSimilarity,0.9854535407698838,0.05425636227265075,0.025163443812418397
51,4,6,ContingencySimilarity,0.7537252478154125,,
52,4,7,ContingencySimilarity,0.7971904672006698,,
53,4,8,ContingencySimilarity,0.8794528091940687,,
54,4,9,ContingencySimilarity,0.8100771073762265,,
55,4,10,ContingencySimilarity,0.9049626376763045,,
56,4,11,ContingencySimilarity,0.8085455605109892,,
57,4,12,ContingencySimilarity,0.9135961262364962,,
58,4,13,ContingencySimilarity,0.9065791736982868,,
59,4,14,ContingencySimilarity,0.7949661837032962,,
60,5,6,ContingencySimilarity,0.4681032742939626,,
