,Column,Metric,Score
0,0,KSComplement,0.8808901727823588
1,1,KSComplement,0.9044498154594905
2,2,KSComplement,0.8298893879593544
3,3,KSComplement,0.8374915059233361
4,4,KSComplement,0.976209117134769
5,5,KSComplement,0.8420418373116884
6,6,TVComplement,0.7753501572613936
7,7,TVComplement,0.8263801858386548
8,8,TVComplement,0.9043099196621003
9,9,TVComplement,0.837831462550316
10,10,TVComplement,0.9299822259913455
11,11,TVComplement,0.8252508091470979
12,12,TVComplement,0.9332104751547128
13,13,TVComplement,0.9324875430962287
14,14,TVComplement,0.8274692213115706
