,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9620267188179945,-0.9241827181802712,-0.8482361558162601
1,0,2,CorrelationSimilarity,0.967025911899687,-0.11014741931026684,-0.044199243109640816
2,0,3,CorrelationSimilarity,0.9943542925889435,0.0471017969775975,0.058393211799710576
3,0,4,CorrelationSimilarity,0.9985021213160512,0.07132649713347042,0.0683307397655728
4,0,5,CorrelationSimilarity,0.9990199777146528,0.10475707482980366,0.106717119400498
5,0,6,CorrelationSimilarity,0.9804951934751627,0.05862339306273705,0.0976330061124118
6,0,7,CorrelationSimilarity,0.9908166992518311,-0.02071731059133493,-0.0023507090949972946
7,0,8,CorrelationSimilarity,0.9762134087214184,-0.050549629186074606,-0.002976446628911458
8,0,9,ContingencySimilarity,0.5615187175436007,,
9,1,2,CorrelationSimilarity,0.9948023831295557,0.012337634682975003,0.0019424009420864934
10,1,3,CorrelationSimilarity,0.9874686012396703,-0.03797056471161871,-0.0630333622322782
11,1,4,CorrelationSimilarity,0.9945433931959968,-0.06892603272649468,-0.07983924633450103
12,1,5,CorrelationSimilarity,0.9902161959668854,-0.11286852754438267,-0.13243613561061182
13,1,6,CorrelationSimilarity,0.9766130532177035,-0.07394499547422032,-0.12071888903881324
14,1,7,CorrelationSimilarity,0.997483351340249,-0.07406227218809527,-0.06902897486859319
15,1,8,CorrelationSimilarity,0.9770358343158818,-0.14025989540717992,-0.0943315640389435
16,1,9,ContingencySimilarity,0.536563998797018,,
17,2,3,CorrelationSimilarity,0.8549650365232022,-0.3600800090999545,-0.07001008214635887
18,2,4,CorrelationSimilarity,0.8628288124944644,-0.3190349580506995,-0.04469258303962825
19,2,5,CorrelationSimilarity,0.8828537014161494,-0.29600653805923766,-0.06171394089153636
20,2,6,CorrelationSimilarity,0.8819754176132448,-0.3017429262079395,-0.06569376143442907
21,2,7,CorrelationSimilarity,0.9871523644933458,-0.11883130949406687,-0.09313603848075828
22,2,8,CorrelationSimilarity,0.942979727728177,0.10796310127195788,-0.006077443271688212
23,2,9,ContingencySimilarity,0.6978713107509816,,
24,3,4,CorrelationSimilarity,0.9959700637517293,0.9286471719665578,0.9205872994700162
25,3,5,CorrelationSimilarity,0.9458077595981358,0.8563643117924746,0.7479798309887462
26,3,6,CorrelationSimilarity,0.9149377235371079,0.9182064423937817,0.7480818894679975
27,3,7,CorrelationSimilarity,0.9498825521319281,0.19926254772297408,0.299497443459118
28,3,8,CorrelationSimilarity,0.8718266242267049,0.133454028118404,0.38980077966499427
29,3,9,ContingencySimilarity,0.18251976356535926,,
30,4,5,CorrelationSimilarity,0.9450406897700422,0.8759401498208113,0.7660215293608956
31,4,6,CorrelationSimilarity,0.8888353239004486,0.9799536850297974,0.7576243328306946
32,4,7,CorrelationSimilarity,0.8387243305095365,-0.00876054250209879,0.3137907964788281
33,4,8,CorrelationSimilarity,0.8198458235338362,0.04978581493765029,0.4100941678699779
34,4,9,ContingencySimilarity,0.29911456559680905,,
35,5,6,CorrelationSimilarity,0.9833446982369645,0.9052750974706008,0.9385857009966717
36,5,7,CorrelationSimilarity,0.8459115236743396,0.005850891606061963,0.3140278442573827
37,5,8,CorrelationSimilarity,0.7854786926905384,-0.02570647522490032,0.4033361393940229
38,5,9,ContingencySimilarity,0.43224727904491433,,
39,6,7,CorrelationSimilarity,0.8543595488990157,0.01311678197692676,0.30439768417889557
40,6,8,CorrelationSimilarity,0.8346002882483607,0.06499804364681586,0.39579746715009434
41,6,9,ContingencySimilarity,0.8110715165396193,,
42,7,8,CorrelationSimilarity,0.9613125975907082,0.686675356135302,0.7640501609538856
43,7,9,ContingencySimilarity,0.5122517595942391,,
44,8,9,ContingencySimilarity,0.6565393546913776,,
