,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9857294595554866,0.14548268081147775,0.1740237617005045
1,0,2,CorrelationSimilarity,0.9002425563865253,0.28469279886694404,0.4842076860938934
2,0,3,CorrelationSimilarity,0.8981198472453759,0.2782197810328295,0.48198008654207786
3,0,4,CorrelationSimilarity,0.8939171299601949,0.28218720999672614,0.4943529500763364
4,0,5,CorrelationSimilarity,0.8906222711485657,0.2932372691822727,0.5119927268851413
5,0,6,CorrelationSimilarity,0.8982412994385196,0.29587521229619196,0.49939261341915275
6,0,7,CorrelationSimilarity,0.898999132518951,0.29056543186394507,0.49256716682604307
7,0,8,CorrelationSimilarity,0.9439173148358673,0.19564608238678216,0.30781145271504756
8,0,9,CorrelationSimilarity,0.9866288431360579,0.17337956334592836,0.20012187707381252
9,0,10,CorrelationSimilarity,0.9701816697731918,0.20792744834805185,0.26756410880166837
10,0,11,CorrelationSimilarity,0.9694033554946675,0.20209586719834766,0.2632891562090127
11,0,12,CorrelationSimilarity,0.9875257404755581,0.21464681890204332,0.2395953379509272
12,0,13,CorrelationSimilarity,0.9736683942700279,0.22151603807516343,0.2741792495351076
13,0,14,ContingencySimilarity,0.8498311880455689,,
14,0,15,ContingencySimilarity,0.8089904325097401,,
15,0,16,ContingencySimilarity,0.8434662425408097,,
16,0,17,ContingencySimilarity,0.6883221383833901,,
17,0,18,ContingencySimilarity,0.6569894461705381,,
18,0,19,ContingencySimilarity,0.6728459338166395,,
19,0,20,ContingencySimilarity,0.6814535680820635,,
20,0,21,ContingencySimilarity,0.6895684272821423,,
21,0,22,ContingencySimilarity,0.7171290624845884,,
22,0,23,ContingencySimilarity,0.790602850520294,,
23,1,2,CorrelationSimilarity,0.982479650537598,0.05947562135794423,0.09451632028274828
24,1,3,CorrelationSimilarity,0.9813009195252806,0.05678443924275728,0.0941826001921959
25,1,4,CorrelationSimilarity,0.9797380148019206,0.055607398577430356,0.09613136897358915
26,1,5,CorrelationSimilarity,0.9692526758152287,0.05365786735298973,0.11515251572253235
27,1,6,CorrelationSimilarity,0.9747745389576722,0.05194975126984341,0.10240067335449912
28,1,7,CorrelationSimilarity,0.9774226851653394,0.04976237899800783,0.09491700866732913
29,1,8,CorrelationSimilarity,0.982475151206319,0.026224781624921215,0.06127447921228324
30,1,9,CorrelationSimilarity,0.9957213269697274,0.021446498653769235,0.030003844714314422
31,1,10,CorrelationSimilarity,0.9793882665360104,0.03135696961863651,0.07258043654661564
32,1,11,CorrelationSimilarity,0.9965177516148858,0.02095646016607361,0.027920956936302112
33,1,12,CorrelationSimilarity,0.9905401522639808,0.020141686977535503,0.0012219915054972512
34,1,13,CorrelationSimilarity,0.9839334413410477,0.014154367952150953,0.046287485270055675
35,1,14,ContingencySimilarity,0.8697237757064655,,
36,1,15,ContingencySimilarity,0.8154924298466243,,
37,1,16,ContingencySimilarity,0.8251707353158751,,
38,1,17,ContingencySimilarity,0.7485773043349608,,
39,1,18,ContingencySimilarity,0.7385705972283869,,
40,1,19,ContingencySimilarity,0.7657007940030576,,
41,1,20,ContingencySimilarity,0.7637291512551166,,
42,1,21,ContingencySimilarity,0.769448537752133,,
43,1,22,ContingencySimilarity,0.7849838733540464,,
44,1,23,ContingencySimilarity,0.8518079597573605,,
45,2,3,CorrelationSimilarity,0.9912435437428253,0.9519758747317892,0.9694887872461386
46,2,4,CorrelationSimilarity,0.9841190573634706,0.8924480488653246,0.9242099341383834
47,2,5,CorrelationSimilarity,0.9613392730780626,0.8612563763336867,0.9385778301775617
48,2,6,CorrelationSimilarity,0.947284464391338,0.831291769739359,0.9367228409566831
49,2,7,CorrelationSimilarity,0.9426346674296278,0.8057626532677636,0.9204933184085082
50,2,8,CorrelationSimilarity,0.9628775805392268,0.13989951056385636,0.21414434948540279
51,2,9,CorrelationSimilarity,0.9839649803076582,0.09835558065405546,0.13042562003873892
52,2,10,CorrelationSimilarity,0.9919489483972248,0.15615561044120946,0.14005350723565912
53,2,11,CorrelationSimilarity,0.9781704267156053,0.15669079190119134,0.2003499384699807
54,2,12,CorrelationSimilarity,0.9868181431034336,0.16725832496882342,0.19362203876195616
55,2,13,CorrelationSimilarity,0.9568064164422854,0.17034392633433457,0.2567310934497638
56,2,14,ContingencySimilarity,0.2329734181585048,,
57,2,15,ContingencySimilarity,0.23197963209547778,,
58,2,16,ContingencySimilarity,0.23256645460373826,,
59,2,17,ContingencySimilarity,0.20055895842580285,,
