,Column,Metric,Score
0,0,KSComplement,0.9010153315992012
1,1,KSComplement,0.9029329403119075
2,2,KSComplement,0.881098744922507
3,3,KSComplement,0.7867381011131361
4,4,KSComplement,0.9726702878099356
5,5,KSComplement,0.8454413536168841
6,6,TVComplement,0.7621187639082962
7,7,TVComplement,0.8641195220038749
8,8,TVComplement,0.8904773794494838
9,9,TVComplement,0.8535710285294356
10,10,TVComplement,0.9251748259153988
11,11,TVComplement,0.8083237200090555
12,12,TVComplement,0.9164709013411025
13,13,TVComplement,0.9385270836691989
14,14,TVComplement,0.8508891330428414
