,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9525826634621634,-0.0766458678750406,0.018188805200632697
1,0,2,CorrelationSimilarity,0.9614942191137938,0.03652718946410607,0.11353875123651827
2,0,3,CorrelationSimilarity,0.9853824756743672,0.07767449816599355,0.10690954681725903
3,0,4,CorrelationSimilarity,0.9823750213648097,0.05777453947897477,0.022524582208594143
4,0,5,CorrelationSimilarity,0.9531937145024737,0.06875570750955748,0.16236827850461016
5,0,6,ContingencySimilarity,0.7201664095555561,,
6,0,7,ContingencySimilarity,0.762258961897836,,
7,0,8,ContingencySimilarity,0.7878310751898681,,
8,0,9,ContingencySimilarity,0.7653886274421313,,
9,0,10,ContingencySimilarity,0.7794656786605055,,
10,0,11,ContingencySimilarity,0.7637994942282174,,
11,0,12,ContingencySimilarity,0.8219253851799239,,
12,0,13,ContingencySimilarity,0.8123296677926768,,
13,0,14,ContingencySimilarity,0.8335177304837433,,
14,1,2,CorrelationSimilarity,0.9229128929515766,-0.043194632733023,0.11097958136382371
15,1,3,CorrelationSimilarity,0.9739265724775548,0.00043188579188684637,0.05257874083677724
16,1,4,CorrelationSimilarity,0.9900233807513557,-0.01025171167533108,0.009701526821957704
17,1,5,CorrelationSimilarity,0.9611179992235562,-0.01876849061074517,0.05899551094214245
18,1,6,ContingencySimilarity,0.4423404934236064,,
19,1,7,ContingencySimilarity,0.4503191520473673,,
20,1,8,ContingencySimilarity,0.4663950306859266,,
21,1,9,ContingencySimilarity,0.4521548088847238,,
22,1,10,ContingencySimilarity,0.4615968217009869,,
23,1,11,ContingencySimilarity,0.45023027580879205,,
24,1,12,ContingencySimilarity,0.4669617368649107,,
25,1,13,ContingencySimilarity,0.44632767210973223,,
26,1,14,ContingencySimilarity,0.4669617368649106,,
27,2,3,CorrelationSimilarity,0.9195575298348619,0.12263011469222379,0.28351505502249996
28,2,4,CorrelationSimilarity,0.9448589151890201,0.07992295668664706,-0.030359212935312654
29,2,5,CorrelationSimilarity,0.9551645190602192,0.14812273262291198,0.2377936945024737
30,2,6,ContingencySimilarity,0.42839296852909503,,
31,2,7,ContingencySimilarity,0.017506631299734732,,
32,2,8,ContingencySimilarity,0.4758279522205904,,
33,2,9,ContingencySimilarity,0.44009408335972067,,
34,2,10,ContingencySimilarity,0.46228088361717656,,
35,2,11,ContingencySimilarity,0.4487645266012448,,
36,2,12,ContingencySimilarity,0.4678906442647496,,
37,2,13,ContingencySimilarity,0.46429411371287044,,
38,2,14,ContingencySimilarity,0.4788891561783609,,
39,3,4,CorrelationSimilarity,0.9976011248364173,-0.031615062952226755,-0.0268173126250614
40,3,5,CorrelationSimilarity,0.9570114414031112,0.07840861539013308,0.16438573258391057
41,3,6,ContingencySimilarity,0.7581394708499378,,
42,3,7,ContingencySimilarity,0.8606575196100004,,
43,3,8,ContingencySimilarity,0.8627293868427486,,
44,3,9,ContingencySimilarity,0.8479209762342005,,
45,3,10,ContingencySimilarity,0.8983279292072655,,
46,3,11,ContingencySimilarity,0.7923629650188502,,
47,3,12,ContingencySimilarity,0.8910561258741703,,
48,3,13,ContingencySimilarity,0.9120706884617381,,
49,3,14,ContingencySimilarity,0.849373284030781,,
50,4,5,CorrelationSimilarity,0.9687184922891674,0.05425636227265075,-0.008306653149014492
51,4,6,ContingencySimilarity,0.7434253619222098,,
52,4,7,ContingencySimilarity,0.8381675462916084,,
53,4,8,ContingencySimilarity,0.877577828417049,,
54,4,9,ContingencySimilarity,0.8250682803311344,,
55,4,10,ContingencySimilarity,0.9112146090704107,,
56,4,11,ContingencySimilarity,0.7954464735725161,,
57,4,12,ContingencySimilarity,0.900979911444726,,
58,4,13,ContingencySimilarity,0.9152818496880412,,
59,4,14,ContingencySimilarity,0.8159292287717557,,
60,5,6,ContingencySimilarity,0.4152055269126781,,
61,5,7,ContingencySimilarity,0.41181731379185704,,
62,5,8,ContingencySimilarity,0.4292918649240842,,
63,5,9,ContingencySimilarity,0.4138245482036288,,
64,5,10,ContingencySimilarity,0.42936203723564104,,
65,5,11,ContingencySimilarity,0.41300887450829893,,
66,5,12,ContingencySimilarity,0.43174621768878274,,
67,5,13,ContingencySimilarity,0.41367064812121257,,
68,5,14,ContingencySimilarity,0.4254680034543612,,
69,6,7,ContingencySimilarity,0.7196659165816259,,
70,6,8,ContingencySimilarity,0.7309341691012592,,
71,6,9,ContingencySimilarity,0.7041488584942834,,
72,6,10,ContingencySimilarity,0.7358205537421418,,
73,6,11,ContingencySimilarity,0.7002184595866058,,
74,6,12,ContingencySimilarity,0.7616989194001678,,
75,6,13,ContingencySimilarity,0.7222055449160226,,
76,6,14,ContingencySimilarity,0.7404350308586284,,
77,7,8,ContingencySimilarity,0.7998151113555728,,
78,7,9,ContingencySimilarity,0.7514124438301765,,
79,7,10,ContingencySimilarity,0.803557477143288,,
80,7,11,ContingencySimilarity,0.7408218991051849,,
81,7,12,ContingencySimilarity,0.8263667206305374,,
82,7,13,ContingencySimilarity,0.8204159065820309,,
83,7,14,ContingencySimilarity,0.8320070299393988,,
84,8,9,ContingencySimilarity,0.7654519405609402,,
85,8,10,ContingencySimilarity,0.8230282488766035,,
86,8,11,ContingencySimilarity,0.7630607054036183,,
87,8,12,ContingencySimilarity,0.8542013736796157,,
88,8,13,ContingencySimilarity,0.8347291681957969,,
89,8,14,ContingencySimilarity,0.7906122741914238,,
90,9,10,ContingencySimilarity,0.767297047117522,,
91,9,11,ContingencySimilarity,0.754134419160381,,
92,9,12,ContingencySimilarity,0.7862364676558513,,
93,9,13,ContingencySimilarity,0.7999758869233564,,
94,9,14,ContingencySimilarity,0.776535890970443,,
95,10,11,ContingencySimilarity,0.7674040570414379,,
96,10,12,ContingencySimilarity,0.8615489702779447,,
97,10,13,ContingencySimilarity,0.8725887025185213,,
98,10,14,ContingencySimilarity,0.8262973955351869,,
99,11,12,ContingencySimilarity,0.8083237200090554,,
100,11,13,ContingencySimilarity,0.7689555868898832,,
101,11,14,ContingencySimilarity,0.7632822198563529,,
102,12,13,ContingencySimilarity,0.8704541412864994,,
103,12,14,ContingencySimilarity,0.8345993486047856,,
104,13,14,ContingencySimilarity,0.8142174447193462,,
