,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9693122032868141,-0.9241827181802712,-0.8628071247538994
1,0,2,CorrelationSimilarity,0.9636095460679152,-0.11014741931026684,-0.03736651144609707
2,0,3,CorrelationSimilarity,0.9744261957724766,0.0471017969775975,-0.004045811477449282
3,0,4,CorrelationSimilarity,0.9800699837522718,0.07132649713347042,0.03146646463801417
4,0,5,CorrelationSimilarity,0.9790991425547347,0.10475707482980366,0.06295535993927313
5,0,6,CorrelationSimilarity,0.9882922741144194,0.05862339306273705,0.03520794129157598
6,0,7,CorrelationSimilarity,0.9750233903426849,-0.02071731059133493,-0.07067052990596498
7,0,8,CorrelationSimilarity,0.9983900346790584,-0.050549629186074606,-0.05376955982795782
8,0,9,ContingencySimilarity,0.5276548727252952,,
9,1,2,CorrelationSimilarity,0.9802699365105774,0.012337634682975003,-0.027122492295870312
10,1,3,CorrelationSimilarity,0.9902733694023297,-0.03797056471161871,-0.018517303516278116
11,1,4,CorrelationSimilarity,0.9940442382531024,-0.06892603272649468,-0.05701450923269956
12,1,5,CorrelationSimilarity,0.9955684327811369,-0.11286852754438267,-0.10400539310665659
13,1,6,CorrelationSimilarity,0.9982243425957753,-0.07394499547422032,-0.0703936806657709
14,1,7,CorrelationSimilarity,0.9729909727517342,-0.07406227218809527,-0.020044217691563723
15,1,8,CorrelationSimilarity,0.9793154479949686,-0.14025989540717992,-0.0988907913971172
16,1,9,ContingencySimilarity,0.8061120455486652,,
17,2,3,CorrelationSimilarity,0.9642838938260049,-0.3600800090999545,-0.2886477967519643
18,2,4,CorrelationSimilarity,0.9660749516546441,-0.3190349580506995,-0.2511848613599875
19,2,5,CorrelationSimilarity,0.9680785892667898,-0.29600653805923766,-0.23216371659281737
20,2,6,CorrelationSimilarity,0.9665171778180448,-0.3017429262079395,-0.23477728184402913
21,2,7,CorrelationSimilarity,0.9747069792539491,-0.11883130949406687,-0.0682452680019652
22,2,8,CorrelationSimilarity,0.9601204513252763,0.10796310127195788,0.028204003922510504
23,2,9,ContingencySimilarity,0.752827492264112,,
24,3,4,CorrelationSimilarity,0.9952959254277829,0.9286471719665578,0.9192390228221234
25,3,5,CorrelationSimilarity,0.9774445100273269,0.8563643117924746,0.8112533318471284
26,3,6,CorrelationSimilarity,0.9735585444307826,0.9182064423937817,0.8653235312553469
27,3,7,CorrelationSimilarity,0.971604987317998,0.19926254772297408,0.25605257308697793
28,3,8,CorrelationSimilarity,0.918556846825763,0.133454028118404,0.2963403344668781
29,3,9,ContingencySimilarity,0.29292272250018736,,
30,4,5,CorrelationSimilarity,0.9819203393658743,0.8759401498208113,0.8397808285525599
31,4,6,CorrelationSimilarity,0.9664906323069034,0.9799536850297974,0.912934949643604
32,4,7,CorrelationSimilarity,0.9471679957990689,-0.00876054250209879,0.09690346589976354
33,4,8,CorrelationSimilarity,0.9101517261896757,0.04978581493765029,0.2294823625582989
34,4,9,ContingencySimilarity,0.5734126931310031,,
35,5,6,CorrelationSimilarity,0.9994906869294912,0.9052750974706008,0.9042564713295831
36,5,7,CorrelationSimilarity,0.9427357718477368,0.005850891606061963,0.12037934791058827
37,5,8,CorrelationSimilarity,0.8792156411876714,-0.02570647522490032,0.2158622423997569
38,5,9,ContingencySimilarity,0.1960956820111749,,
39,6,7,CorrelationSimilarity,0.9478528793802553,0.01311678197692676,0.11741102321641611
40,6,8,CorrelationSimilarity,0.9079173390190107,0.06499804364681586,0.24916336560879443
41,6,9,ContingencySimilarity,0.6995883826869742,,
42,7,8,CorrelationSimilarity,0.9774643047989664,0.686675356135302,0.731746746537369
43,7,9,ContingencySimilarity,0.8309712746332465,,
44,8,9,ContingencySimilarity,0.8699182431576797,,
