,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9607548377342054,-0.0766458678750406,0.001844456656548434
1,0,2,CorrelationSimilarity,0.9642533231141146,0.03652718946410607,0.1080205432358769
2,0,3,CorrelationSimilarity,0.9876780517859464,0.07767449816599355,0.10231839459410072
3,0,4,CorrelationSimilarity,0.9937886729153732,0.05777453947897477,0.07019719364822831
4,0,5,CorrelationSimilarity,0.9782050068509954,0.06875570750955748,0.02516572121154836
5,0,6,ContingencySimilarity,0.7219115113393545,,
6,0,7,ContingencySimilarity,0.7457489269620347,,
7,0,8,ContingencySimilarity,0.7866234933683722,,
8,0,9,ContingencySimilarity,0.7457899642832537,,
9,0,10,ContingencySimilarity,0.7471579413939906,,
10,0,11,ContingencySimilarity,0.7461224130675315,,
11,0,12,ContingencySimilarity,0.8013629083153975,,
12,0,13,ContingencySimilarity,0.7851139994759662,,
13,0,14,ContingencySimilarity,0.8065458068860913,,
14,1,2,CorrelationSimilarity,0.9579014939920261,-0.043194632733023,0.04100237928292498
15,1,3,CorrelationSimilarity,0.9695356553700284,0.00043188579188684637,0.06136057505183016
16,1,4,CorrelationSimilarity,0.97459314139956,-0.01025171167533108,0.040562005525548964
17,1,5,CorrelationSimilarity,0.972745771953223,-0.01876849061074517,0.03573996548280885
18,1,6,ContingencySimilarity,0.5633287376624498,,
19,1,7,ContingencySimilarity,0.6079152670068182,,
20,1,8,ContingencySimilarity,0.6093298482598566,,
21,1,9,ContingencySimilarity,0.6121905191946039,,
22,1,10,ContingencySimilarity,0.6147077073080573,,
23,1,11,ContingencySimilarity,0.5768870679592095,,
24,1,12,ContingencySimilarity,0.6351762997295997,,
25,1,13,ContingencySimilarity,0.5923256335786664,,
26,1,14,ContingencySimilarity,0.6281847598035677,,
27,2,3,CorrelationSimilarity,0.9238036406987354,0.12263011469222379,0.2750228332947529
28,2,4,CorrelationSimilarity,0.995000551379734,0.07992295668664706,0.08992185392717919
29,2,5,CorrelationSimilarity,0.9524137885778732,0.14812273262291198,0.24329515546716562
30,2,6,ContingencySimilarity,0.5259442249903231,,
31,2,7,ContingencySimilarity,0.0014414414414414267,,
32,2,8,ContingencySimilarity,0.5981930519321877,,
33,2,9,ContingencySimilarity,0.529188641360872,,
34,2,10,ContingencySimilarity,0.5893674713379269,,
35,2,11,ContingencySimilarity,0.545572094621571,,
36,2,12,ContingencySimilarity,0.6068063186186093,,
37,2,13,ContingencySimilarity,0.5633853023196103,,
38,2,14,ContingencySimilarity,0.5443963775820906,,
39,3,4,CorrelationSimilarity,0.9707816265275971,-0.031615062952226755,-0.09005180989703243
40,3,5,CorrelationSimilarity,0.9469569860214715,0.07840861539013308,0.18449464334719
41,3,6,ContingencySimilarity,0.7486900013861717,,
42,3,7,ContingencySimilarity,0.8717200010735222,,
43,3,8,ContingencySimilarity,0.8235950430944442,,
44,3,9,ContingencySimilarity,0.8577031108071309,,
45,3,10,ContingencySimilarity,0.8788873883557707,,
46,3,11,ContingencySimilarity,0.7738915095187937,,
47,3,12,ContingencySimilarity,0.8683944175741111,,
48,3,13,ContingencySimilarity,0.8835667275641479,,
49,3,14,ContingencySimilarity,0.8386906239183503,,
50,4,5,CorrelationSimilarity,0.9786403108115769,0.05425636227265075,0.09697574064949706
51,4,6,ContingencySimilarity,0.7295358206399022,,
52,4,7,ContingencySimilarity,0.8493679748972891,,
53,4,8,ContingencySimilarity,0.7983412754605286,,
54,4,9,ContingencySimilarity,0.8315881017223113,,
55,4,10,ContingencySimilarity,0.8484637261566716,,
56,4,11,ContingencySimilarity,0.7507711956297687,,
57,4,12,ContingencySimilarity,0.841768976371722,,
58,4,13,ContingencySimilarity,0.8555330577037527,,
59,4,14,ContingencySimilarity,0.8039957158718868,,
60,5,6,ContingencySimilarity,0.4416556367798652,,
61,5,7,ContingencySimilarity,0.4399017339872965,,
62,5,8,ContingencySimilarity,0.4500807936095551,,
63,5,9,ContingencySimilarity,0.43834195056209124,,
64,5,10,ContingencySimilarity,0.454634774204812,,
65,5,11,ContingencySimilarity,0.45021547083768754,,
66,5,12,ContingencySimilarity,0.45776953637400186,,
67,5,13,ContingencySimilarity,0.4377839735869281,,
68,5,14,ContingencySimilarity,0.45773281527588827,,
69,6,7,ContingencySimilarity,0.7282517774677106,,
70,6,8,ContingencySimilarity,0.7158708464307186,,
71,6,9,ContingencySimilarity,0.7024318541692086,,
72,6,10,ContingencySimilarity,0.7183835080435308,,
73,6,11,ContingencySimilarity,0.6840701651868386,,
74,6,12,ContingencySimilarity,0.7535571073668799,,
75,6,13,ContingencySimilarity,0.7179467062652469,,
76,6,14,ContingencySimilarity,0.7278518738633599,,
77,7,8,ContingencySimilarity,0.7866593622891034,,
78,7,9,ContingencySimilarity,0.756138253052967,,
79,7,10,ContingencySimilarity,0.8030683808712739,,
80,7,11,ContingencySimilarity,0.7459645057052999,,
81,7,12,ContingencySimilarity,0.8248989740946376,,
82,7,13,ContingencySimilarity,0.8266069810481838,,
83,7,14,ContingencySimilarity,0.8186551589518329,,
84,8,9,ContingencySimilarity,0.7763624919105402,,
85,8,10,ContingencySimilarity,0.7840191618171409,,
86,8,11,ContingencySimilarity,0.7240508085862959,,
87,8,12,ContingencySimilarity,0.7897732516460443,,
88,8,13,ContingencySimilarity,0.7784148006610462,,
89,8,14,ContingencySimilarity,0.7623621914350086,,
90,9,10,ContingencySimilarity,0.7908875565777995,,
91,9,11,ContingencySimilarity,0.7543906696537144,,
92,9,12,ContingencySimilarity,0.8000985205591944,,
93,9,13,ContingencySimilarity,0.8022374857889738,,
94,9,14,ContingencySimilarity,0.7881675834490551,,
95,10,11,ContingencySimilarity,0.7328751939187736,,
96,10,12,ContingencySimilarity,0.8394218695831054,,
97,10,13,ContingencySimilarity,0.8183445126278577,,
98,10,14,ContingencySimilarity,0.8064282838779937,,
99,11,12,ContingencySimilarity,0.7787035891885252,,
100,11,13,ContingencySimilarity,0.7371864921031102,,
101,11,14,ContingencySimilarity,0.7452017516118742,,
102,12,13,ContingencySimilarity,0.8340929166628623,,
103,12,14,ContingencySimilarity,0.8244041135819644,,
104,13,14,ContingencySimilarity,0.7941793628645998,,
