,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
0,0,1,CorrelationSimilarity,,,,"UFuncTypeError: ufunc 'add' did not contain a loop with signature matching types (dtype('float64'), dtype('<U7')) -> None"
1,0,2,CorrelationSimilarity,0.9617432686444597,0.03652718946410607,0.11304065217518675,
2,0,3,CorrelationSimilarity,0.9124454316937363,0.07767449816599355,0.2527836347785209,
3,0,4,CorrelationSimilarity,0.9915904657474509,0.05777453947897477,0.040955470973876695,
4,0,5,CorrelationSimilarity,0.9762691172433917,0.06875570750955748,0.11621747302277408,
5,0,6,ContingencySimilarity,0.6992258434276188,,,
6,0,7,ContingencySimilarity,0.6444791631481146,,,
7,0,8,ContingencySimilarity,0.706027368190567,,,
8,0,9,ContingencySimilarity,0.6342994721742099,,,
9,0,10,ContingencySimilarity,0.7110303833622306,,,
10,0,11,ContingencySimilarity,0.7132570276607018,,,
11,0,12,ContingencySimilarity,0.7352160605092923,,,
12,0,13,ContingencySimilarity,0.6941818330103351,,,
13,0,14,ContingencySimilarity,0.7375076436309161,,,
14,1,2,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
15,1,3,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
16,1,4,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
17,1,5,CorrelationSimilarity,,,,TypeError: unsupported operand type(s) for +: 'float' and 'str'
18,1,6,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
19,1,7,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
20,1,8,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
21,1,9,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
22,1,10,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
23,1,11,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
24,1,12,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
25,1,13,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
26,1,14,ContingencySimilarity,,,,"TypeError: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
