,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.97688195354462,-0.9241827181802712,-0.8779466252695112
1,0,2,CorrelationSimilarity,0.9938525875728383,-0.11014741931026684,-0.12244224416459018
2,0,3,CorrelationSimilarity,0.981057718969267,0.0471017969775975,0.08498635903906347
3,0,4,CorrelationSimilarity,0.9921753168370417,0.07132649713347042,0.05567713080755384
4,0,5,CorrelationSimilarity,0.9685300048760944,0.10475707482980366,0.04181708458199251
5,0,6,CorrelationSimilarity,0.9896985406274846,0.05862339306273705,0.03802047431770622
6,0,7,CorrelationSimilarity,0.9405070679718158,-0.02071731059133493,0.09826855346503335
7,0,8,CorrelationSimilarity,0.9379117045924873,-0.050549629186074606,0.07362696162895084
8,0,9,ContingencySimilarity,0.4108762413044721,,
9,1,2,CorrelationSimilarity,0.9398706525275236,0.012337634682975003,0.13259632962792794
10,1,3,CorrelationSimilarity,0.9687216123451614,-0.03797056471161871,-0.10052734002129596
11,1,4,CorrelationSimilarity,0.9979501464412031,-0.06892603272649468,-0.07302573984408847
12,1,5,CorrelationSimilarity,0.9689352246796736,-0.11286852754438267,-0.05073897690372997
13,1,6,CorrelationSimilarity,0.9850874697117573,-0.07394499547422032,-0.044119934897734865
14,1,7,CorrelationSimilarity,0.9702890339070632,-0.07406227218809527,-0.13348420437396874
15,1,8,CorrelationSimilarity,0.9895377277873192,-0.14025989540717992,-0.11933535098181838
16,1,9,ContingencySimilarity,0.43094258531447804,,
17,2,3,CorrelationSimilarity,0.8653973314680462,-0.3600800090999545,-0.0908746720360469
18,2,4,CorrelationSimilarity,0.8937076802819948,-0.3190349580506995,-0.10645031861468894
19,2,5,CorrelationSimilarity,0.8717834977626313,-0.29600653805923766,-0.039573533584500324
20,2,6,CorrelationSimilarity,0.8856733078630117,-0.3017429262079395,-0.07308954193396289
21,2,7,CorrelationSimilarity,0.8913200217729412,-0.11883130949406687,-0.3361912659481844
22,2,8,CorrelationSimilarity,0.8406029313691734,0.10796310127195788,-0.21083103598969521
23,2,9,ContingencySimilarity,0.3074281202596163,,
24,3,4,CorrelationSimilarity,0.9909000290454579,0.9286471719665578,0.9104472300574737
25,3,5,CorrelationSimilarity,0.6998853978150532,0.8563643117924746,0.25613510742258105
26,3,6,CorrelationSimilarity,0.6535957234793395,0.9182064423937817,0.2253978893524606
27,3,7,CorrelationSimilarity,0.9809350554675542,0.19926254772297408,0.23739243678786562
28,3,8,CorrelationSimilarity,0.9186784563643928,0.133454028118404,0.29609711538961836
29,3,9,ContingencySimilarity,0.26762473793098995,,
30,4,5,CorrelationSimilarity,0.7046555263673893,0.8759401498208113,0.2852512025555897
31,4,6,CorrelationSimilarity,0.6437052212179708,0.9799536850297974,0.267364127465739
32,4,7,CorrelationSimilarity,0.8889051313151071,-0.00876054250209879,0.21342919486768702
33,4,8,CorrelationSimilarity,0.8640846096395431,0.04978581493765029,0.3216165956585639
34,4,9,ContingencySimilarity,0.3397278408491432,,
35,5,6,CorrelationSimilarity,0.9809112399022307,0.9052750974706008,0.9434526176661393
36,5,7,CorrelationSimilarity,0.9775957005194644,0.005850891606061963,0.05065949056713316
37,5,8,CorrelationSimilarity,0.8690924198471464,-0.02570647522490032,0.23610868508080698
38,5,9,ContingencySimilarity,0.6103300739797055,,
39,6,7,CorrelationSimilarity,0.9816348305837129,0.01311678197692676,0.049847120809500906
40,6,8,CorrelationSimilarity,0.9269043553983367,0.06499804364681586,0.2111893328501424
41,6,9,ContingencySimilarity,0.47173700001873753,,
42,7,8,CorrelationSimilarity,0.9594507306428766,0.686675356135302,0.7677738948495487
43,7,9,ContingencySimilarity,0.4894436405999467,,
44,8,9,ContingencySimilarity,0.5253359909909147,,
