,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9888125623050887,0.7727057353944355,0.7950806107842582
1,0,2,CorrelationSimilarity,0.9869383647605962,0.7028441898247941,0.7289674603036018
2,0,3,CorrelationSimilarity,0.9988078014305358,-0.6315953511496263,-0.6339797482885546
3,0,4,CorrelationSimilarity,0.999544389364729,-0.5992482206073846,-0.6001594418779266
4,0,5,CorrelationSimilarity,0.9109767097048463,-0.3773270528099819,-0.5553736334002892
5,0,6,CorrelationSimilarity,0.9424992227372742,-0.1198899956749788,-0.2348915502004304
6,0,7,CorrelationSimilarity,0.9928530922520312,0.018511291103219484,0.03280510659915693
7,0,8,CorrelationSimilarity,0.9300889756004566,-0.007372372404391166,0.1324496763946957
8,0,9,CorrelationSimilarity,0.9918556803026889,0.41859781061650436,0.40230917122188214
9,0,10,ContingencySimilarity,0.914865386946495,,
10,1,2,CorrelationSimilarity,0.985067602233991,0.7213930145405328,0.7512578100725507
11,1,3,CorrelationSimilarity,0.9941317013942059,-0.6128609278388536,-0.6011243306272653
12,1,4,CorrelationSimilarity,0.9923791039667249,-0.584238604644528,-0.568996812577978
13,1,5,CorrelationSimilarity,0.9456730116737846,-0.28273485225436235,-0.3913888289067932
14,1,6,CorrelationSimilarity,0.9679112084618595,-0.1809011683150223,-0.2450787513913032
15,1,7,CorrelationSimilarity,0.9749781651166103,0.05027641303958085,0.00023274327280151108
16,1,8,CorrelationSimilarity,0.9386071054674606,0.06509243082610208,0.18787821989118092
17,1,9,CorrelationSimilarity,0.9956510408344801,0.34045611575542156,0.3491540340864615
18,1,10,ContingencySimilarity,0.9145742669259511,,
19,2,3,CorrelationSimilarity,0.9553619152963082,-0.8505224079474152,-0.7612462385400316
20,2,4,CorrelationSimilarity,0.9593189163142952,-0.8085892886331711,-0.7272271212617616
21,2,5,CorrelationSimilarity,0.9328300283012496,-0.16329782086672764,-0.2976377642642284
22,2,6,CorrelationSimilarity,0.907348175008764,0.09519770569462863,-0.09010594428784335
23,2,7,CorrelationSimilarity,0.9942078169559301,0.021942896337718898,0.010358530249578987
24,2,8,CorrelationSimilarity,0.9119988793421825,-0.18711527982038556,-0.011113038504750471
25,2,9,CorrelationSimilarity,0.9930211620906163,0.4375926110893687,0.4515502869081361
26,2,10,ContingencySimilarity,0.8894575721074228,,
27,3,4,CorrelationSimilarity,0.9953742603073379,0.9765139801565224,0.967262500771198
28,3,5,CorrelationSimilarity,0.9405136072203506,0.11713536973394442,0.2361081552932432
29,3,6,CorrelationSimilarity,0.9440960666189776,-0.12157950454230307,-0.009771637780258333
30,3,7,CorrelationSimilarity,0.9921403352587017,-0.015600893100302859,0.00011843638229377864
31,3,8,CorrelationSimilarity,0.9504546347439006,0.23689835762202202,0.1378076271098232
32,3,9,CorrelationSimilarity,0.9696372129812261,-0.3305653099868292,-0.39129088402437695
33,3,10,ContingencySimilarity,0.8705637685638616,,
34,4,5,CorrelationSimilarity,0.9425983850183844,0.1046003335011754,0.21940356346440643
35,4,6,CorrelationSimilarity,0.9455256540290368,-0.11895170364679221,-0.010003011704865682
36,4,7,CorrelationSimilarity,0.9914688463457564,-0.015159410300349946,0.0019028970081372328
37,4,8,CorrelationSimilarity,0.956782984505677,0.23148517940274546,0.14505114841409936
38,4,9,CorrelationSimilarity,0.9689241844718653,-0.30643229677454153,-0.3685839278308109
39,4,10,ContingencySimilarity,0.8742957921106881,,
40,5,6,CorrelationSimilarity,0.9897300122180481,0.2739463634442145,0.2944863390081184
41,5,7,CorrelationSimilarity,0.957821996134951,-0.013804191279419635,-0.09816019900951753
42,5,8,CorrelationSimilarity,0.9726243934124946,-0.05430183087925862,-0.10905304405426933
43,5,9,CorrelationSimilarity,0.9986009905553409,-0.204048649489684,-0.20684666837900217
44,5,10,ContingencySimilarity,0.8893455879782356,,
45,6,7,CorrelationSimilarity,0.9117539615710873,-0.020095029731577743,-0.19658710658940298
46,6,8,CorrelationSimilarity,0.9631113906900133,-0.18532434572227968,-0.11154712710230621
47,6,9,CorrelationSimilarity,0.9707608369346223,0.03824372966794501,-0.02023459646281029
48,6,10,ContingencySimilarity,0.8977052370979861,,
49,7,8,CorrelationSimilarity,0.9745619820324892,0.00747709969935435,-0.04339893623566724
50,7,9,CorrelationSimilarity,0.9591854166331051,0.005618542765683931,0.08724770949947372
51,7,10,ContingencySimilarity,0.5215941793495226,,
52,8,9,CorrelationSimilarity,0.9394869277831293,-0.22136889933185844,-0.10034275489811695
53,8,10,ContingencySimilarity,0.8500579162171331,,
54,9,10,ContingencySimilarity,0.8409163139602145,,
