,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9423615060382565,-0.0766458678750406,0.038631120048446446
1,0,2,CorrelationSimilarity,0.9579787609396229,0.03652718946410607,0.12056966758486032
2,0,3,CorrelationSimilarity,0.9536209005793601,0.07767449816599355,0.17043269700727343
3,0,4,CorrelationSimilarity,0.983780961522626,0.05777453947897477,0.025336462524226715
4,0,5,CorrelationSimilarity,0.978713660941185,0.06875570750955748,0.11132838562718755
5,0,6,ContingencySimilarity,0.7129390502939967,,
6,0,7,ContingencySimilarity,0.7059825768527589,,
7,0,8,ContingencySimilarity,0.7264716807740987,,
8,0,9,ContingencySimilarity,0.7279377753834623,,
9,0,10,ContingencySimilarity,0.7058723802519097,,
10,0,11,ContingencySimilarity,0.7301366022654424,,
11,0,12,ContingencySimilarity,0.7766078222849515,,
12,0,13,ContingencySimilarity,0.7459327623670644,,
13,0,14,ContingencySimilarity,0.7916698445862814,,
14,1,2,CorrelationSimilarity,0.946319440108149,-0.043194632733023,0.0641664870506791
15,1,3,CorrelationSimilarity,0.9863578661051094,0.00043188579188684637,0.0277161535816679
16,1,4,CorrelationSimilarity,0.9856363195081066,-0.01025171167533108,-0.03897907265911782
17,1,5,CorrelationSimilarity,0.9655027982276536,-0.01876849061074517,0.05022591293394761
18,1,6,ContingencySimilarity,0.5996132924855757,,
19,1,7,ContingencySimilarity,0.6296185780774097,,
20,1,8,ContingencySimilarity,0.6415075489518229,,
21,1,9,ContingencySimilarity,0.6359211580397774,,
22,1,10,ContingencySimilarity,0.6439963668886695,,
23,1,11,ContingencySimilarity,0.6079450182129731,,
24,1,12,ContingencySimilarity,0.6564718628464769,,
25,1,13,ContingencySimilarity,0.6156998152183462,,
26,1,14,ContingencySimilarity,0.645821759607238,,
27,2,3,CorrelationSimilarity,0.8784516239491611,0.12263011469222379,0.36572686679390165
28,2,4,CorrelationSimilarity,0.9421728626880916,0.07992295668664706,-0.03573131793716976
29,2,5,CorrelationSimilarity,0.9452830897254887,0.14812273262291198,0.25755655317193454
30,2,6,ContingencySimilarity,0.520578064129898,,
31,2,7,ContingencySimilarity,0.449237178934061,,
32,2,8,ContingencySimilarity,0.5467849354122067,,
33,2,9,ContingencySimilarity,0.5335208253400678,,
34,2,10,ContingencySimilarity,0.5514831620773253,,
35,2,11,ContingencySimilarity,0.5349576785115869,,
36,2,12,ContingencySimilarity,0.5527904643703501,,
37,2,13,ContingencySimilarity,0.5256837807324484,,
38,2,14,ContingencySimilarity,0.5546638712067493,,
39,3,4,CorrelationSimilarity,0.9921838593257156,-0.031615062952226755,-0.015982781603658038
40,3,5,CorrelationSimilarity,0.8975487410446774,0.07840861539013308,0.2833111333007783
41,3,6,ContingencySimilarity,0.7591892955141486,,
42,3,7,ContingencySimilarity,0.8325422178105526,,
43,3,8,ContingencySimilarity,0.7887843285796717,,
44,3,9,ContingencySimilarity,0.8396154792927727,,
45,3,10,ContingencySimilarity,0.8394735048420671,,
46,3,11,ContingencySimilarity,0.7452981908548582,,
47,3,12,ContingencySimilarity,0.8328670401029841,,
48,3,13,ContingencySimilarity,0.8126997212418576,,
49,3,14,ContingencySimilarity,0.8719384961768274,,
50,4,5,CorrelationSimilarity,0.9957436892499598,0.05425636227265075,0.06276898377273105
51,4,6,ContingencySimilarity,0.7922487927446209,,
52,4,7,ContingencySimilarity,0.8367372817233696,,
53,4,8,ContingencySimilarity,0.8783651503064026,,
54,4,9,ContingencySimilarity,0.8460911330251006,,
55,4,10,ContingencySimilarity,0.9180755237194023,,
56,4,11,ContingencySimilarity,0.8189469363382073,,
