,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9790123347899973,-0.9241827181802712,-0.8822073877602656
1,0,2,CorrelationSimilarity,0.9757326628976639,-0.11014741931026684,-0.1586820935149389
2,0,3,CorrelationSimilarity,0.9778367010621272,0.0471017969775975,0.0027751991018517205
3,0,4,CorrelationSimilarity,0.9631239658147093,0.07132649713347042,-0.002425571237111103
4,0,5,CorrelationSimilarity,0.9748216763695825,0.10475707482980366,0.05440042756896875
5,0,6,CorrelationSimilarity,0.9960451981159182,0.05862339306273705,0.050713789294573416
6,0,7,CorrelationSimilarity,0.9885198360626692,-0.02071731059133493,0.002243017283326586
7,0,8,CorrelationSimilarity,0.9766516966265284,-0.050549629186074606,-0.003853022439131359
8,0,9,ContingencySimilarity,0.38182633124619847,,
9,1,2,CorrelationSimilarity,0.9046591405880191,0.012337634682975003,0.20301935350693676
10,1,3,CorrelationSimilarity,0.994086661532757,-0.03797056471161871,-0.0261438877771327
11,1,4,CorrelationSimilarity,0.9764611848441432,-0.06892603272649468,-0.02184840241478117
12,1,5,CorrelationSimilarity,0.9708937797459648,-0.11286852754438267,-0.054656087036312376
13,1,6,CorrelationSimilarity,0.988463497338799,-0.07394499547422032,-0.05087199015181839
14,1,7,CorrelationSimilarity,0.9883434128273658,-0.07406227218809527,-0.05074909784282699
15,1,8,CorrelationSimilarity,0.9521608703550526,-0.14025989540717992,-0.044581636117285176
16,1,9,ContingencySimilarity,0.41376766372733353,,
17,2,3,CorrelationSimilarity,0.9150799470597945,-0.3600800090999545,-0.19023990321954343
18,2,4,CorrelationSimilarity,0.9561489031978582,-0.3190349580506995,-0.23133276444641573
19,2,5,CorrelationSimilarity,0.8855497126660923,-0.29600653805923766,-0.06710596339142215
20,2,6,CorrelationSimilarity,0.8813278763998007,-0.3017429262079395,-0.06439867900754095
21,2,7,CorrelationSimilarity,0.8239686893958742,-0.11883130949406687,-0.4708939307023185
22,2,8,CorrelationSimilarity,0.7537096957040736,0.10796310127195788,-0.38461750731989475
23,2,9,ContingencySimilarity,0.43479613243216897,,
24,3,4,CorrelationSimilarity,0.998257729510956,0.9286471719665578,0.9251626309884698
25,3,5,CorrelationSimilarity,0.6235094520705916,0.8563643117924746,0.10338321593365785
26,3,6,CorrelationSimilarity,0.5866524720835804,0.9182064423937817,0.0915113865609424
27,3,7,CorrelationSimilarity,0.9277629572647169,0.19926254772297408,0.3437366331935403
28,3,8,CorrelationSimilarity,0.8640791659140703,0.133454028118404,0.40529569629026335
29,3,9,ContingencySimilarity,0.33691349190511566,,
30,4,5,CorrelationSimilarity,0.6354464517228344,0.8759401498208113,0.14683305326648022
31,4,6,CorrelationSimilarity,0.5789394973714923,0.9799536850297974,0.13783267977278216
32,4,7,CorrelationSimilarity,0.8124963266342128,-0.00876054250209879,0.36624680422947564
33,4,8,CorrelationSimilarity,0.8280172760922616,0.04978581493765029,0.39375126275312705
34,4,9,ContingencySimilarity,0.37140921490366174,,
35,5,6,CorrelationSimilarity,0.9536576797474539,0.9052750974706008,0.9979597379756932
36,5,7,CorrelationSimilarity,0.9337242068471113,0.005850891606061963,0.13840247791183932
37,5,8,CorrelationSimilarity,0.8836365816376516,-0.02570647522490032,0.20702036149979658
38,5,9,ContingencySimilarity,0.5587164611672895,,
39,6,7,CorrelationSimilarity,0.94060376893382,0.01311678197692676,0.13190924410928673
40,6,8,CorrelationSimilarity,0.9330575097951462,0.06499804364681586,0.19888302405652347
41,6,9,ContingencySimilarity,0.4108782711748524,,
42,7,8,CorrelationSimilarity,0.9687519841952618,0.686675356135302,0.7491713877447784
43,7,9,ContingencySimilarity,0.41706387868825046,,
44,8,9,ContingencySimilarity,0.36047536558797955,,
