,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8974849703400687,-0.0766458678750406,0.12838419144482194
1,0,2,CorrelationSimilarity,0.9916168616736605,0.03652718946410607,0.019760912811426952
2,0,3,CorrelationSimilarity,0.9779718795270245,0.07767449816599355,0.1217307391119446
3,0,4,CorrelationSimilarity,0.9688448746881848,0.05777453947897477,0.12008479010260524
4,0,5,CorrelationSimilarity,0.9774360892129956,0.06875570750955748,0.11388352908356628
5,0,6,ContingencySimilarity,0.6026141978060748,,
6,0,7,ContingencySimilarity,0.6696864937105182,,
7,0,8,ContingencySimilarity,0.6758410365109251,,
8,0,9,ContingencySimilarity,0.641710048670606,,
9,0,10,ContingencySimilarity,0.6854162443563163,,
10,0,11,ContingencySimilarity,0.5477545902776795,,
11,0,12,ContingencySimilarity,0.7121130138954554,,
12,0,13,ContingencySimilarity,0.5484091046382508,,
13,0,14,ContingencySimilarity,0.7701079669214812,,
14,1,2,CorrelationSimilarity,0.976148410189572,-0.043194632733023,0.004508546887833087
15,1,3,CorrelationSimilarity,0.9934715815139863,0.00043188579188684637,0.013488722763914357
16,1,4,CorrelationSimilarity,0.9757647508590948,-0.01025171167533108,0.038218786606479316
17,1,5,CorrelationSimilarity,0.972455487164169,-0.01876849061074517,0.03632053506091684
18,1,6,ContingencySimilarity,0.49650150988749964,,
19,1,7,ContingencySimilarity,0.5773175144248829,,
20,1,8,ContingencySimilarity,0.6037528685551705,,
21,1,9,ContingencySimilarity,0.5741010884626903,,
22,1,10,ContingencySimilarity,0.5958014246523053,,
23,1,11,ContingencySimilarity,0.48939682832520814,,
24,1,12,ContingencySimilarity,0.6270293789981174,,
25,1,13,ContingencySimilarity,0.4775131458319356,,
26,1,14,ContingencySimilarity,0.6524604938832339,,
27,2,3,CorrelationSimilarity,0.9570245964108957,0.12263011469222379,0.2085809218704326
28,2,4,CorrelationSimilarity,0.9205729552884439,0.07992295668664706,-0.07893113273646535
29,2,5,CorrelationSimilarity,0.8981357965734038,0.14812273262291198,0.35185113947610425
30,2,6,ContingencySimilarity,0.6194931426427395,,
31,2,7,ContingencySimilarity,0.7729125109936007,,
32,2,8,ContingencySimilarity,0.6911101133444939,,
33,2,9,ContingencySimilarity,0.6702499350208698,,
34,2,10,ContingencySimilarity,0.718664246733053,,
35,2,11,ContingencySimilarity,0.564122913987242,,
36,2,12,ContingencySimilarity,0.7540913978404804,,
37,2,13,ContingencySimilarity,0.558249678086511,,
38,2,14,ContingencySimilarity,0.7785980892583655,,
39,3,4,CorrelationSimilarity,0.9740631922175196,-0.031615062952226755,-0.08348867851718748
40,3,5,CorrelationSimilarity,0.9385941016664456,0.07840861539013308,0.20122041205724178
41,3,6,ContingencySimilarity,0.6342923025223456,,
42,3,7,ContingencySimilarity,0.7692890745268429,,
43,3,8,ContingencySimilarity,0.7852815364949448,,
44,3,9,ContingencySimilarity,0.7747816709810956,,
45,3,10,ContingencySimilarity,0.79847081275804,,
46,3,11,ContingencySimilarity,0.5776810727952526,,
47,3,12,ContingencySimilarity,0.849843663655375,,
48,3,13,ContingencySimilarity,0.584636989738567,,
49,3,14,ContingencySimilarity,0.9000659463813154,,
50,4,5,CorrelationSimilarity,0.9638107610200878,0.05425636227265075,-0.018122115687173614
51,4,6,ContingencySimilarity,0.622671206444056,,
52,4,7,ContingencySimilarity,0.7343857222688535,,
53,4,8,ContingencySimilarity,0.7868500601748825,,
54,4,9,ContingencySimilarity,0.7334793635228811,,
55,4,10,ContingencySimilarity,0.8000020359893277,,
56,4,11,ContingencySimilarity,0.5771743862487532,,
57,4,12,ContingencySimilarity,0.8434485337418469,,
58,4,13,ContingencySimilarity,0.5726764736296366,,
59,4,14,ContingencySimilarity,0.8427074273811868,,
60,5,6,ContingencySimilarity,0.5823383827690226,,
61,5,7,ContingencySimilarity,0.6705843587586817,,
62,5,8,ContingencySimilarity,0.671269256825018,,
63,5,9,ContingencySimilarity,0.646155796869907,,
64,5,10,ContingencySimilarity,0.6956045129452152,,
65,5,11,ContingencySimilarity,0.5518802478542211,,
66,5,12,ContingencySimilarity,0.7389623733402686,,
67,5,13,ContingencySimilarity,0.5332560667056305,,
68,5,14,ContingencySimilarity,0.7406075432748829,,
69,6,7,ContingencySimilarity,0.6124288373718707,,
70,6,8,ContingencySimilarity,0.6065101039795675,,
71,6,9,ContingencySimilarity,0.5953492601513,,
72,6,10,ContingencySimilarity,0.6332449234112807,,
73,6,11,ContingencySimilarity,0.520851021055674,,
74,6,12,ContingencySimilarity,0.6355004685820069,,
75,6,13,ContingencySimilarity,0.5266549802336508,,
76,6,14,ContingencySimilarity,0.6355004685820069,,
77,7,8,ContingencySimilarity,0.6849894828816625,,
78,7,9,ContingencySimilarity,0.6483499188656692,,
79,7,10,ContingencySimilarity,0.7133941882840774,,
80,7,11,ContingencySimilarity,0.5549498140340776,,
81,7,12,ContingencySimilarity,0.7504398103863155,,
82,7,13,ContingencySimilarity,0.5437267039064313,,
83,7,14,ContingencySimilarity,0.7683846206175116,,
84,8,9,ContingencySimilarity,0.6599489063481914,,
85,8,10,ContingencySimilarity,0.7748427662743427,,
86,8,11,ContingencySimilarity,0.5574594519219779,,
87,8,12,ContingencySimilarity,0.7803861531678831,,
88,8,13,ContingencySimilarity,0.5546924424997346,,
89,8,14,ContingencySimilarity,0.7645503405933788,,
90,9,10,ContingencySimilarity,0.6932783014577917,,
91,9,11,ContingencySimilarity,0.5479131445079181,,
92,9,12,ContingencySimilarity,0.7151688714968629,,
93,9,13,ContingencySimilarity,0.5159003037855333,,
94,9,14,ContingencySimilarity,0.7424451329370659,,
95,10,11,ContingencySimilarity,0.5905663402531313,,
96,10,12,ContingencySimilarity,0.811855116189024,,
97,10,13,ContingencySimilarity,0.5784404780783984,,
98,10,14,ContingencySimilarity,0.7873136693091487,,
99,11,12,ContingencySimilarity,0.5905663402531313,,
100,11,13,ContingencySimilarity,0.4724852670644205,,
101,11,14,ContingencySimilarity,0.5905663402531313,,
102,12,13,ContingencySimilarity,0.5875557615554845,,
103,12,14,ContingencySimilarity,0.8160255061997983,,
