,Column,Metric,Score
0,0,KSComplement,0.8766099909587397
1,1,KSComplement,0.8332737083033406
2,2,KSComplement,0.7810210102388562
3,3,KSComplement,0.8217939136316152
4,4,KSComplement,0.9271796253301867
5,5,KSComplement,0.8173793922624942
6,6,TVComplement,0.6355004685820069
7,7,TVComplement,0.7729881736031267
8,8,TVComplement,0.8052606498050423
9,9,TVComplement,0.7786134996990592
10,10,TVComplement,0.8138579582365191
11,11,TVComplement,0.5905663402531313
12,12,TVComplement,0.8656191147671415
13,13,TVComplement,0.5914084185691784
14,14,TVComplement,0.9032396540398221
