,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.999407519075694,0.14548268081147775,0.14666764266008964
1,0,2,CorrelationSimilarity,0.920366779275456,0.28469279886694404,0.443959240316032
2,0,3,CorrelationSimilarity,0.9132270048295869,0.2782197810328295,0.45176577137365587
3,0,4,CorrelationSimilarity,0.9100955058744298,0.28218720999672614,0.46199619824786664
4,0,5,CorrelationSimilarity,0.9167351609807377,0.2932372691822727,0.4597669472207974
5,0,6,CorrelationSimilarity,0.9212242924332962,0.29587521229619196,0.4534266274295996
6,0,7,CorrelationSimilarity,0.9175315548146328,0.29056543186394507,0.45550232223467957
7,0,8,CorrelationSimilarity,0.9292644916713564,0.19564608238678216,0.3371170990440693
8,0,9,CorrelationSimilarity,0.940418197942843,0.17337956334592836,0.29254316746024245
9,0,10,CorrelationSimilarity,0.9318326962887585,0.20792744834805185,0.34426205577053487
10,0,11,CorrelationSimilarity,0.9292886624073436,0.20209586719834766,0.34351854238366036
11,0,12,CorrelationSimilarity,0.9756002704186916,0.21464681890204332,0.26344627806466026
12,0,13,CorrelationSimilarity,0.9473302165112195,0.22151603807516343,0.3268556050527244
13,0,14,ContingencySimilarity,0.8080209786786126,,
14,0,15,ContingencySimilarity,0.8219950552006071,,
15,0,16,ContingencySimilarity,0.8550143937724903,,
16,0,17,ContingencySimilarity,0.7677608626471812,,
17,0,18,ContingencySimilarity,0.7191831044527675,,
18,0,19,ContingencySimilarity,0.720437932975937,,
19,0,20,ContingencySimilarity,0.7174894861814889,,
20,0,21,ContingencySimilarity,0.7299159628895253,,
21,0,22,ContingencySimilarity,0.7351139017404715,,
22,0,23,ContingencySimilarity,0.8016355535972192,,
23,1,2,CorrelationSimilarity,0.9903099604176707,0.05947562135794423,0.07885570052260274
24,1,3,CorrelationSimilarity,0.9872322688142067,0.05678443924275728,0.08231990161434388
25,1,4,CorrelationSimilarity,0.9938127146001431,0.055607398577430356,0.06798196937714425
26,1,5,CorrelationSimilarity,0.9910830524805381,0.05365786735298973,0.07149176239191359
27,1,6,CorrelationSimilarity,0.9919927464397239,0.05194975126984341,0.0679642583903955
28,1,7,CorrelationSimilarity,0.9951627454425566,0.04976237899800783,0.059436888112894645
29,1,8,CorrelationSimilarity,0.9861475619593871,0.026224781624921215,0.05392965770614685
30,1,9,CorrelationSimilarity,0.9990403827268918,0.021446498653769235,0.019527264107552858
31,1,10,CorrelationSimilarity,0.9750097618671227,0.03135696961863651,0.08133744588439107
32,1,11,CorrelationSimilarity,0.9666801544531499,0.02095646016607361,0.08759615125977387
33,1,12,CorrelationSimilarity,0.9870365024523242,0.020141686977535503,-0.00578530811781609
34,1,13,CorrelationSimilarity,0.9752106360840661,0.014154367952150953,0.06373309578401867
35,1,14,ContingencySimilarity,0.7726014785439769,,
36,1,15,ContingencySimilarity,0.7595163153900761,,
37,1,16,ContingencySimilarity,0.7526800812709603,,
38,1,17,ContingencySimilarity,0.7544287777532985,,
39,1,18,ContingencySimilarity,0.7184688012533353,,
40,1,19,ContingencySimilarity,0.717554013365646,,
41,1,20,ContingencySimilarity,0.7151891752955865,,
42,1,21,ContingencySimilarity,0.7155173679958875,,
43,1,22,ContingencySimilarity,0.7090406354801595,,
44,1,23,ContingencySimilarity,0.7527035323492692,,
45,2,3,CorrelationSimilarity,0.9928844596636619,0.9519758747317892,0.9662069554044654
46,2,4,CorrelationSimilarity,0.9762030864805291,0.8924480488653246,0.9400418759042662
47,2,5,CorrelationSimilarity,0.9632118036060704,0.8612563763336867,0.9348327691215459
48,2,6,CorrelationSimilarity,0.95640043597866,0.831291769739359,0.9184908977820392
49,2,7,CorrelationSimilarity,0.9523525318105013,0.8057626532677636,0.9010575896467612
50,2,8,CorrelationSimilarity,0.9435968225669629,0.13989951056385636,0.25270586542993057
51,2,9,CorrelationSimilarity,0.974348408476155,0.09835558065405546,0.1496587637017454
52,2,10,CorrelationSimilarity,0.912508003930233,0.15615561044120946,0.3311396025807434
53,2,11,CorrelationSimilarity,0.9133113048116525,0.15669079190119134,0.3300681822778865
54,2,12,CorrelationSimilarity,0.9765607932559486,0.16725832496882342,0.12037991148072061
55,2,13,CorrelationSimilarity,0.9377393622063454,0.17034392633433457,0.2948652019216439
56,2,14,ContingencySimilarity,0.22143771266309276,,
57,2,15,ContingencySimilarity,0.22305282612420751,,
58,2,16,ContingencySimilarity,0.22262250618099932,,
59,2,17,ContingencySimilarity,0.21875405742821474,,
60,2,18,ContingencySimilarity,0.19469795109054855,,
61,2,19,ContingencySimilarity,0.19598565518591948,,
62,2,20,ContingencySimilarity,0.20099977968715588,,
63,2,21,ContingencySimilarity,0.20432412915228526,,
64,2,22,ContingencySimilarity,0.20751217840444536,,
65,2,23,ContingencySimilarity,0.22303297348902107,,
66,3,4,CorrelationSimilarity,0.9867853669318394,0.9276005154204406,0.954029781556762
67,3,5,CorrelationSimilarity,0.9740316501052395,0.8931270190737395,0.9450637188632606
68,3,6,CorrelationSimilarity,0.9662831415472966,0.860438011584491,0.9278717284898977
69,3,7,CorrelationSimilarity,0.9611509410513599,0.8341918748929962,0.9118899927902764
70,3,8,CorrelationSimilarity,0.9884486015741923,0.27929255269013964,0.25618975583852427
71,3,9,CorrelationSimilarity,0.9665747900520947,0.09992300378435545,0.16677342368016615
72,3,10,CorrelationSimilarity,0.9085709806970824,0.1518756391519325,0.33473367775776774
73,3,11,CorrelationSimilarity,0.9027924866435713,0.14639443645161804,0.3408094631644754
74,3,12,CorrelationSimilarity,0.9818091563431947,0.15925157973632825,0.12286989242271759
75,3,13,CorrelationSimilarity,0.935760490749635,0.16725257158136464,0.29573159008209476
76,3,14,ContingencySimilarity,0.7911320653105187,,
77,3,15,ContingencySimilarity,0.8127229443587672,,
78,3,16,ContingencySimilarity,0.8155809160118479,,
79,3,17,ContingencySimilarity,0.7131928226971188,,
80,3,18,ContingencySimilarity,0.6651546106582458,,
81,3,19,ContingencySimilarity,0.6541233017551591,,
82,3,20,ContingencySimilarity,0.6667328094783482,,
83,3,21,ContingencySimilarity,0.669648062470931,,
84,3,22,ContingencySimilarity,0.6543353651073414,,
85,3,23,ContingencySimilarity,0.8149801228856087,,
86,4,5,CorrelationSimilarity,0.9703233666144657,0.9231754477762715,0.9825287145473401
87,4,6,CorrelationSimilarity,0.9587549418860997,0.8828718784137575,0.9653619946415581
88,4,7,CorrelationSimilarity,0.9526449694350616,0.8545298157381067,0.9492398768679835
89,4,8,CorrelationSimilarity,0.9391981203193313,0.24004222844465628,0.3616459878059938
90,4,9,CorrelationSimilarity,0.9946457738741006,0.3158115291014365,0.32651998135323546
91,4,10,CorrelationSimilarity,0.8971452386555059,0.12880535236673712,0.3345148750557254
92,4,11,CorrelationSimilarity,0.9019217711729612,0.1408013540522045,0.33695781170628214
93,4,12,CorrelationSimilarity,0.9412738015694264,0.18283376109830224,0.30028615795944946
94,4,13,CorrelationSimilarity,0.9383685080660308,0.17122554616951513,0.2944885300374536
95,4,14,ContingencySimilarity,0.7759675160950772,,
96,4,15,ContingencySimilarity,0.8185814300751512,,
97,4,16,ContingencySimilarity,0.8031874617512423,,
