,Column,Metric,Score
0,0,KSComplement,0.8979840806786744
1,1,KSComplement,0.9113710034313662
2,2,KSComplement,0.8706835744864242
3,3,KSComplement,0.8061877628502211
4,4,KSComplement,0.9744481378651769
5,5,KSComplement,0.8061461860845132
6,6,TVComplement,0.7853355369235704
7,7,TVComplement,0.8532207157339523
8,8,TVComplement,0.8895962605337212
9,9,TVComplement,0.8454563359426056
10,10,TVComplement,0.9379586954646618
11,11,TVComplement,0.7728753375412161
12,12,TVComplement,0.924660188302796
13,13,TVComplement,0.9345928776304349
14,14,TVComplement,0.8346752369806621
