,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9537880754805095,-0.0766458678750406,0.01577798116394035
1,0,2,CorrelationSimilarity,0.9487730524146879,0.03652718946410607,0.1389810846347303
2,0,3,CorrelationSimilarity,0.991779173702158,0.07767449816599355,0.09411615076167767
3,0,4,CorrelationSimilarity,0.9830954734170199,0.05777453947897477,0.023965486313014407
4,0,5,CorrelationSimilarity,0.9606670997610992,0.06875570750955748,0.1474215079873591
5,0,6,ContingencySimilarity,0.749779704045213,,
6,0,7,ContingencySimilarity,0.7714815739164003,,
7,0,8,ContingencySimilarity,0.8087394556409285,,
8,0,9,ContingencySimilarity,0.76437537381532,,
9,0,10,ContingencySimilarity,0.7978666279396417,,
10,0,11,ContingencySimilarity,0.7448656551570108,,
11,0,12,ContingencySimilarity,0.8382361895180068,,
12,0,13,ContingencySimilarity,0.8270452021135094,,
13,0,14,ContingencySimilarity,0.8248996948346602,,
14,1,2,CorrelationSimilarity,0.9603998253958888,-0.043194632733023,0.0360057164751995
15,1,3,CorrelationSimilarity,0.9894742014172734,0.00043188579188684637,0.02148348295734016
16,1,4,CorrelationSimilarity,0.9992816356094707,-0.01025171167533108,-0.01168844045638975
17,1,5,CorrelationSimilarity,0.9792433186208737,-0.01876849061074517,0.022744872147507617
18,1,6,ContingencySimilarity,0.6028932946437708,,
19,1,7,ContingencySimilarity,0.6384049522085635,,
20,1,8,ContingencySimilarity,0.6551038866139234,,
21,1,9,ContingencySimilarity,0.6315984621209111,,
22,1,10,ContingencySimilarity,0.6660726332129723,,
23,1,11,ContingencySimilarity,0.5919748624275982,,
24,1,12,ContingencySimilarity,0.673491958330791,,
25,1,13,ContingencySimilarity,0.643115632245127,,
26,1,14,ContingencySimilarity,0.629256731997029,,
27,2,3,CorrelationSimilarity,0.9405268188694659,0.12263011469222379,0.2415764769532921
28,2,4,CorrelationSimilarity,0.9502668912065512,0.07992295668664706,-0.019543260900250548
29,2,5,CorrelationSimilarity,0.9603144711364758,0.14812273262291198,0.2274937903499603
30,2,6,ContingencySimilarity,0.5364803068807062,,
31,2,7,ContingencySimilarity,0.0010576414595453443,,
32,2,8,ContingencySimilarity,0.6156635007854355,,
33,2,9,ContingencySimilarity,0.5048640999261185,,
34,2,10,ContingencySimilarity,0.6078373242778705,,
35,2,11,ContingencySimilarity,0.5481875932624916,,
36,2,12,ContingencySimilarity,0.6479273470705458,,
37,2,13,ContingencySimilarity,0.5937695657457862,,
38,2,14,ContingencySimilarity,0.5592323149045023,,
39,3,4,CorrelationSimilarity,0.9944817532018988,-0.031615062952226755,-0.020578569356024444
40,3,5,CorrelationSimilarity,0.9413837622656466,0.07840861539013308,0.19564109085883985
41,3,6,ContingencySimilarity,0.7736111650896269,,
42,3,7,ContingencySimilarity,0.8505449910058573,,
43,3,8,ContingencySimilarity,0.8620695994733133,,
44,3,9,ContingencySimilarity,0.8397557715818615,,
45,3,10,ContingencySimilarity,0.9166474035772681,,
46,3,11,ContingencySimilarity,0.7596306528018331,,
