,Column,Metric,Score
0,0,KSComplement,0.9106730048460469
1,1,KSComplement,0.920709212028016
2,2,KSComplement,0.868518665191792
3,3,KSComplement,0.7701585121197541
4,4,KSComplement,0.9845797951943663
5,5,KSComplement,0.8290696229075853
6,6,TVComplement,0.8243541288659844
7,7,TVComplement,0.8413179623878895
8,8,TVComplement,0.8882924701865346
9,9,TVComplement,0.8333058790354329
10,10,TVComplement,0.9135291661546028
11,11,TVComplement,0.8077917338349985
12,12,TVComplement,0.9363234827181848
13,13,TVComplement,0.9399995176925602
14,14,TVComplement,0.8447436350643125
