,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9356802750037456,-0.0766458678750406,0.051993582117468254
1,0,2,CorrelationSimilarity,0.9546694147598191,0.03652718946410607,0.12718835994446773
2,0,3,CorrelationSimilarity,0.9839916586230535,0.07767449816599355,0.10969118091988653
3,0,4,CorrelationSimilarity,0.9516259090720631,0.05777453947897477,0.1545227213348484
4,0,5,CorrelationSimilarity,0.9321696216391979,0.06875570750955748,0.2044164642311616
5,0,6,ContingencySimilarity,0.7455419583716432,,
6,0,7,ContingencySimilarity,0.7317726034385778,,
7,0,8,ContingencySimilarity,0.7619912707578126,,
8,0,9,ContingencySimilarity,0.732506350775866,,
9,0,10,ContingencySimilarity,0.7519398139093318,,
10,0,11,ContingencySimilarity,0.744028665715734,,
11,0,12,ContingencySimilarity,0.805937756445225,,
12,0,13,ContingencySimilarity,0.7786068926761942,,
13,0,14,ContingencySimilarity,0.7988912839355491,,
14,1,2,CorrelationSimilarity,0.9599446748260765,-0.043194632733023,0.036916017614824
15,1,3,CorrelationSimilarity,0.9877981517801048,0.00043188579188684637,0.024835582231677318
16,1,4,CorrelationSimilarity,0.9925967777459915,-0.01025171167533108,0.004554732832685898
17,1,5,CorrelationSimilarity,0.9307211056230038,-0.01876849061074517,0.1197892981432471
18,1,6,ContingencySimilarity,0.3457302509348952,,
19,1,7,ContingencySimilarity,0.3461456982201043,,
20,1,8,ContingencySimilarity,0.35666491491428975,,
21,1,9,ContingencySimilarity,0.3503361073848209,,
22,1,10,ContingencySimilarity,0.3574538810654343,,
23,1,11,ContingencySimilarity,0.34223766912210785,,
24,1,12,ContingencySimilarity,0.35754601582788026,,
25,1,13,ContingencySimilarity,0.34328730007609654,,
26,1,14,ContingencySimilarity,0.3576381505903262,,
27,2,3,CorrelationSimilarity,0.8906207637774457,0.12263011469222379,0.34138858713733233
28,2,4,CorrelationSimilarity,0.9493202668005596,0.07992295668664706,-0.021436509712233758
29,2,5,CorrelationSimilarity,0.9532436614665546,0.14812273262291198,0.2416354096898027
30,2,6,ContingencySimilarity,0.7698090922985412,,
31,2,7,ContingencySimilarity,0.8413179623878895,,
32,2,8,ContingencySimilarity,0.7987261173119617,,
33,2,9,ContingencySimilarity,0.7515667195523142,,
34,2,10,ContingencySimilarity,0.8146961101480473,,
35,2,11,ContingencySimilarity,0.7497893496949519,,
36,2,12,ContingencySimilarity,0.8461006594566439,,
37,2,13,ContingencySimilarity,0.8017564905495089,,
38,2,14,ContingencySimilarity,0.8371083197037398,,
39,3,4,CorrelationSimilarity,0.9980468376329592,-0.031615062952226755,-0.02770873821814513
40,3,5,CorrelationSimilarity,0.9410830659306899,0.07840861539013308,0.19624248352875315
41,3,6,ContingencySimilarity,0.8031417284576132,,
42,3,7,ContingencySimilarity,0.8357580547995623,,
43,3,8,ContingencySimilarity,0.8541545895920438,,
44,3,9,ContingencySimilarity,0.8254998131262762,,
45,3,10,ContingencySimilarity,0.8894669067623797,,
46,3,11,ContingencySimilarity,0.7834498536840214,,
47,3,12,ContingencySimilarity,0.9113557294768592,,
48,3,13,ContingencySimilarity,0.9016011513073707,,
49,3,14,ContingencySimilarity,0.8384498658478347,,
50,4,5,CorrelationSimilarity,0.9783411292394472,0.05425636227265075,0.010938620751544986
51,4,6,ContingencySimilarity,0.8015904095990217,,
52,4,7,ContingencySimilarity,0.8109069435470571,,
53,4,8,ContingencySimilarity,0.8693242361725323,,
54,4,9,ContingencySimilarity,0.7996872218293065,,
