,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9705837410599532,-0.9241827181802712,-0.8653502003001775
1,0,2,CorrelationSimilarity,0.9668349845129549,-0.11014741931026684,-0.04381738833617654
2,0,3,CorrelationSimilarity,0.9773512578016369,0.0471017969775975,0.0018043125808712545
3,0,4,CorrelationSimilarity,0.9687877560911918,0.07132649713347042,0.008902009315854085
4,0,5,CorrelationSimilarity,0.9845464487041083,0.10475707482980366,0.07384997223802038
5,0,6,CorrelationSimilarity,0.9949541865326222,0.05862339306273705,0.04853176612798158
6,0,7,CorrelationSimilarity,0.9663769310154228,-0.02071731059133493,0.04652882737781955
7,0,8,CorrelationSimilarity,0.975408305315303,-0.050549629186074606,-0.001366239816680468
8,0,9,ContingencySimilarity,0.3786855265728505,,
9,1,2,CorrelationSimilarity,0.9855210652710568,0.012337634682975003,-0.01662023477491155
10,1,3,CorrelationSimilarity,0.9819725780347077,-0.03797056471161871,-0.0019157207810341689
11,1,4,CorrelationSimilarity,0.9730619716110082,-0.06892603272649468,-0.015049975948511098
12,1,5,CorrelationSimilarity,0.9858477255477271,-0.11286852754438267,-0.08456397863983686
13,1,6,CorrelationSimilarity,0.9908981955034555,-0.07394499547422032,-0.05574138648113117
14,1,7,CorrelationSimilarity,0.9880899731644547,-0.07406227218809527,-0.09788232585918596
15,1,8,CorrelationSimilarity,0.9858543162052507,-0.14025989540717992,-0.11196852781768123
16,1,9,ContingencySimilarity,0.42844252703407637,,
17,2,3,CorrelationSimilarity,0.8506522582512728,-0.3600800090999545,-0.06138452560250014
18,2,4,CorrelationSimilarity,0.8566925940647776,-0.3190349580506995,-0.03242014618025462
19,2,5,CorrelationSimilarity,0.8802853116473607,-0.29600653805923766,-0.05657716135395903
20,2,6,CorrelationSimilarity,0.8785077564662048,-0.3017429262079395,-0.05875843914034924
21,2,7,CorrelationSimilarity,0.9890835528747457,-0.11883130949406687,-0.0969984152435582
22,2,8,CorrelationSimilarity,0.955775736868947,0.10796310127195788,0.019514575009851917
23,2,9,ContingencySimilarity,0.7874635198578861,,
24,3,4,CorrelationSimilarity,0.9946345749457184,0.9286471719665578,0.9179163218579947
25,3,5,CorrelationSimilarity,0.9610111063099744,0.8563643117924746,0.7783865244124235
26,3,6,CorrelationSimilarity,0.9297371823333347,0.9182064423937817,0.7776808070604511
27,3,7,CorrelationSimilarity,0.9463095575723836,0.19926254772297408,0.306643432578207
28,3,8,CorrelationSimilarity,0.8646726524719104,0.133454028118404,0.40410872317458324
29,3,9,ContingencySimilarity,0.227200037059192,,
30,4,5,CorrelationSimilarity,0.9600096064180943,0.8759401498208113,0.7959593626569998
31,4,6,CorrelationSimilarity,0.9038077861063374,0.9799536850297974,0.7875692572424722
32,4,7,CorrelationSimilarity,0.8457591231215227,-0.00876054250209879,0.29972121125485574
33,4,8,CorrelationSimilarity,0.8184630287995953,0.04978581493765029,0.4128597573384597
34,4,9,ContingencySimilarity,0.4189511443032571,,
35,5,6,CorrelationSimilarity,0.9971861686459107,0.9052750974706008,0.9109027601787795
36,5,7,CorrelationSimilarity,0.8701223367094681,0.005850891606061963,0.2656062181871257
37,5,8,CorrelationSimilarity,0.8019887071688937,-0.02570647522490032,0.37031611043731233
38,5,9,ContingencySimilarity,0.206146790653833,,
39,6,7,CorrelationSimilarity,0.8814233391528596,0.01311678197692676,0.2502701036712074
40,6,8,CorrelationSimilarity,0.8502420730091387,0.06499804364681586,0.36451389762853864
41,6,9,ContingencySimilarity,0.6292771644884321,,
42,7,8,CorrelationSimilarity,0.9904136490833721,0.686675356135302,0.7058480579685577
43,7,9,ContingencySimilarity,0.47526701752053857,,
44,8,9,ContingencySimilarity,0.6828709997724082,,
