,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9710251990575349,0.14548268081147775,0.20343228269640778
1,0,2,CorrelationSimilarity,0.9796290808169099,0.28469279886694404,0.3254346372331241
2,0,3,CorrelationSimilarity,0.9708069237039149,0.2782197810328295,0.33660593362499985
3,0,4,CorrelationSimilarity,0.9678616241883028,0.28218720999672614,0.34646396162012055
4,0,5,CorrelationSimilarity,0.9686675579274764,0.2932372691822727,0.35590215332732
5,0,6,CorrelationSimilarity,0.9672988975545017,0.29587521229619196,0.3612774171871885
6,0,7,CorrelationSimilarity,0.9714133641992175,0.29056543186394507,0.34773870346550995
7,0,8,CorrelationSimilarity,0.9608373356411841,0.19564608238678216,0.27397141110441403
8,0,9,CorrelationSimilarity,0.9273198543332944,0.17337956334592836,0.31873985467933946
9,0,10,CorrelationSimilarity,0.9293789748783675,0.20792744834805185,0.34916949859131674
10,0,11,CorrelationSimilarity,0.9833602199112818,0.20209586719834766,0.23537542737578407
11,0,12,CorrelationSimilarity,0.9780800487962779,0.21464681890204332,0.2584867213094876
12,0,13,CorrelationSimilarity,0.9995982053447454,0.22151603807516343,0.22231962738567262
13,0,14,ContingencySimilarity,0.8697483143991872,,
14,0,15,ContingencySimilarity,0.9145555555555556,,
15,0,16,ContingencySimilarity,0.904301468550845,,
16,0,17,ContingencySimilarity,0.8738068717096148,,
17,0,18,ContingencySimilarity,0.825506973307472,,
18,0,19,ContingencySimilarity,0.8036274129491087,,
19,0,20,ContingencySimilarity,0.79220079431052,,
20,0,21,ContingencySimilarity,0.7731746559527108,,
21,0,22,ContingencySimilarity,0.7411260737046272,,
22,0,23,ContingencySimilarity,0.9150713955851113,,
23,1,2,CorrelationSimilarity,0.9717476201154004,0.05947562135794423,0.11598038112714348
24,1,3,CorrelationSimilarity,0.9657624546225634,0.05678443924275728,0.12525952999763051
25,1,4,CorrelationSimilarity,0.9654684706868459,0.055607398577430356,0.12467045720373847
26,1,5,CorrelationSimilarity,0.9669053266777109,0.05365786735298973,0.11984721399756786
27,1,6,CorrelationSimilarity,0.9691537182446117,0.05194975126984341,0.11364231478061994
28,1,7,CorrelationSimilarity,0.9686366905205462,0.04976237899800783,0.11248899795691542
29,1,8,CorrelationSimilarity,0.9662035343549918,0.026224781624921215,0.09381771291493762
30,1,9,CorrelationSimilarity,0.9587724802969442,0.021446498653769235,0.10390153805988091
31,1,10,CorrelationSimilarity,0.9723368332345514,0.03135696961863651,0.0866833031495336
32,1,11,CorrelationSimilarity,0.9833516636454049,0.02095646016607361,0.05425313287526371
33,1,12,CorrelationSimilarity,0.9635470781850363,0.020141686977535503,0.09304753060746303
34,1,13,CorrelationSimilarity,0.9798493933872563,0.014154367952150953,0.05445558117763847
35,1,14,ContingencySimilarity,0.7931249653643668,,
36,1,15,ContingencySimilarity,0.7695912995289553,,
37,1,16,ContingencySimilarity,0.7750295557402789,,
38,1,17,ContingencySimilarity,0.7614758474184908,,
39,1,18,ContingencySimilarity,0.7158246051537822,,
40,1,19,ContingencySimilarity,0.7123728641359566,,
41,1,20,ContingencySimilarity,0.7046299990763831,,
42,1,21,ContingencySimilarity,0.6869665650688095,,
43,1,22,ContingencySimilarity,0.6739034820356515,,
44,1,23,ContingencySimilarity,0.7880894061143437,,
45,2,3,CorrelationSimilarity,0.9956309998887551,0.9519758747317892,0.960713874954279
46,2,4,CorrelationSimilarity,0.9789701103298242,0.8924480488653246,0.9345078282056762
47,2,5,CorrelationSimilarity,0.9724532048485093,0.8612563763336867,0.9163499666366681
48,2,6,CorrelationSimilarity,0.9786599576309045,0.831291769739359,0.87397185447755
49,2,7,CorrelationSimilarity,0.9770837785268429,0.8057626532677636,0.8515950962140777
50,2,8,CorrelationSimilarity,0.9390082664422086,0.13989951056385636,0.2618829776794393
51,2,9,CorrelationSimilarity,0.8479281903611031,0.09835558065405546,0.40249919993184924
52,2,10,CorrelationSimilarity,0.8900450852970209,0.15615561044120946,0.37606543984716767
53,2,11,CorrelationSimilarity,0.9227201489264997,0.15669079190119134,0.311250494048192
54,2,12,CorrelationSimilarity,0.9226445850553362,0.16725832496882342,0.3219691548581511
55,2,13,CorrelationSimilarity,0.979641107971566,0.17034392633433457,0.21106171039120253
56,2,14,ContingencySimilarity,0.28651399279578826,,
57,2,15,ContingencySimilarity,0.28610409162279504,,
58,2,16,ContingencySimilarity,0.28553625196268606,,
59,2,17,ContingencySimilarity,0.28597570887595813,,
60,2,18,ContingencySimilarity,0.25602345986884634,,
61,2,19,ContingencySimilarity,0.2634750161632954,,
62,2,20,ContingencySimilarity,0.2571023367507157,,
63,2,21,ContingencySimilarity,0.2668922139096702,,
64,2,22,ContingencySimilarity,0.26650457190357435,,
65,2,23,ContingencySimilarity,0.28653625196268573,,
