,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9422433323448758,-0.0766458678750406,0.038867467435207866
1,0,2,CorrelationSimilarity,0.9725315412818243,0.03652718946410607,0.09146410690045739
2,0,3,CorrelationSimilarity,0.9816427030057323,0.07767449816599355,0.11438909215452894
3,0,4,CorrelationSimilarity,0.9786529222657102,0.05777453947897477,0.10046869494755432
4,0,5,CorrelationSimilarity,0.9410988704686235,0.06875570750955748,0.18655796657231055
5,0,6,ContingencySimilarity,0.6674151385307499,,
6,0,7,ContingencySimilarity,0.5936863540445871,,
7,0,8,ContingencySimilarity,0.6259036220371035,,
8,0,9,ContingencySimilarity,0.6067680055277731,,
9,0,10,ContingencySimilarity,0.6447133206157665,,
10,0,11,ContingencySimilarity,0.6881254389393078,,
11,0,12,ContingencySimilarity,0.6817144224037358,,
12,0,13,ContingencySimilarity,0.6707103433891511,,
13,0,14,ContingencySimilarity,0.6874277935803093,,
14,1,2,CorrelationSimilarity,0.9749833163086585,-0.043194632733023,0.006838734649659883
15,1,3,CorrelationSimilarity,0.9773241835545744,0.00043188579188684637,0.045783518682737945
16,1,4,CorrelationSimilarity,0.9814993624354227,-0.01025171167533108,0.026749563453823504
17,1,5,CorrelationSimilarity,0.9972792576776124,-0.01876849061074517,-0.013327005965969977
18,1,6,ContingencySimilarity,0.5826819937024834,,
19,1,7,ContingencySimilarity,0.552038596885251,,
20,1,8,ContingencySimilarity,0.6193727287198589,,
21,1,9,ContingencySimilarity,0.5393476155500034,,
22,1,10,ContingencySimilarity,0.6042378083398448,,
23,1,11,ContingencySimilarity,0.5732098368042506,,
24,1,12,ContingencySimilarity,0.6231799496626922,,
25,1,13,ContingencySimilarity,0.5952391725438719,,
26,1,14,ContingencySimilarity,0.6080375897327334,,
27,2,3,CorrelationSimilarity,0.9985909099676005,0.12263011469222379,0.12544829475702288
28,2,4,CorrelationSimilarity,0.9665594593996822,0.07992295668664706,0.013041875486011573
29,2,5,CorrelationSimilarity,0.9489672197462664,0.14812273262291198,0.25018829313037916
30,2,6,ContingencySimilarity,0.5053518575001096,,
31,2,7,ContingencySimilarity,0.35097430362256854,,
32,2,8,ContingencySimilarity,0.5220274367788686,,
33,2,9,ContingencySimilarity,0.4752984670072762,,
34,2,10,ContingencySimilarity,0.5184167231080001,,
35,2,11,ContingencySimilarity,0.515600869083223,,
36,2,12,ContingencySimilarity,0.5264099256099708,,
37,2,13,ContingencySimilarity,0.49632265078041415,,
38,2,14,ContingencySimilarity,0.5281870715469802,,
