,Column,Metric,Score
0,0,KSComplement,0.8354879660981585
1,1,KSComplement,0.8558419652040058
2,2,KSComplement,0.790138235746678
3,3,KSComplement,0.9395326821695322
4,4,KSComplement,0.9904293472115324
5,5,KSComplement,0.885087414321118
6,6,TVComplement,0.8967500341695716
7,7,TVComplement,0.7658161432450957
8,8,TVComplement,0.9614749001541284
9,9,TVComplement,0.7781350689365734
10,10,TVComplement,0.8987242656628901
11,11,TVComplement,0.8641211996461837
12,12,TVComplement,0.9486062136027638
13,13,TVComplement,0.9442035473368326
14,14,TVComplement,0.9217255879803755
