,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9506061812540048,-0.0766458678750406,0.022141769616949795
1,0,2,CorrelationSimilarity,0.9504638310759919,0.03652718946410607,0.13559952731212227
2,0,3,CorrelationSimilarity,0.9820932344372809,0.07767449816599355,0.11348802929143163
3,0,4,CorrelationSimilarity,0.9982674192052314,0.05777453947897477,0.05430937788943767
4,0,5,CorrelationSimilarity,0.9722706301388255,0.06875570750955748,0.1242144472319065
5,0,6,ContingencySimilarity,0.712374123331201,,
6,0,7,ContingencySimilarity,0.721674637521588,,
7,0,8,ContingencySimilarity,0.7624639547245857,,
8,0,9,ContingencySimilarity,0.7240789790945571,,
9,0,10,ContingencySimilarity,0.7432009772819199,,
10,0,11,ContingencySimilarity,0.7035765277217818,,
11,0,12,ContingencySimilarity,0.7821905791225242,,
12,0,13,ContingencySimilarity,0.7516383161686053,,
13,0,14,ContingencySimilarity,0.7931886109671733,,
14,1,2,CorrelationSimilarity,0.9562372711060888,-0.043194632733023,0.04433082505479933
15,1,3,CorrelationSimilarity,0.994312244992416,0.00043188579188684637,0.011807395807054791
16,1,4,CorrelationSimilarity,0.9925322765768868,-0.01025171167533108,0.004683735170895235
17,1,5,CorrelationSimilarity,0.9478369714938659,-0.01876849061074517,0.08555756640152298
18,1,6,ContingencySimilarity,0.7071838650467501,,
19,1,7,ContingencySimilarity,0.737462696856375,,
20,1,8,ContingencySimilarity,0.7612397222365616,,
21,1,9,ContingencySimilarity,0.740003688657688,,
22,1,10,ContingencySimilarity,0.7835884300955261,,
23,1,11,ContingencySimilarity,0.7025104272373882,,
24,1,12,ContingencySimilarity,0.7799889830347884,,
25,1,13,ContingencySimilarity,0.7564252398280935,,
26,1,14,ContingencySimilarity,0.7630135451169555,,
27,2,3,CorrelationSimilarity,0.9739064803645225,0.12263011469222379,0.17481715396317882
28,2,4,CorrelationSimilarity,0.9625843728625737,0.07992295668664706,0.005091702411794439
29,2,5,CorrelationSimilarity,0.9621579808620562,0.14812273262291198,0.22380677089879975
30,2,6,ContingencySimilarity,0.5038267944878583,,
31,2,7,ContingencySimilarity,0.1012382487338005,,
32,2,8,ContingencySimilarity,0.5419534660640226,,
33,2,9,ContingencySimilarity,0.5182949580068049,,
34,2,10,ContingencySimilarity,0.5497481976545495,,
35,2,11,ContingencySimilarity,0.5017033985965458,,
36,2,12,ContingencySimilarity,0.5595647972022397,,
37,2,13,ContingencySimilarity,0.5206202662498602,,
38,2,14,ContingencySimilarity,0.5508726828270605,,
39,3,4,CorrelationSimilarity,0.9981700125102403,-0.031615062952226755,-0.035275037931746134
40,3,5,CorrelationSimilarity,0.996390800652101,0.07840861539013308,0.08562701408593126
41,3,6,ContingencySimilarity,0.7929878094600837,,
42,3,7,ContingencySimilarity,0.8555160134791198,,
43,3,8,ContingencySimilarity,0.8608337901954237,,
44,3,9,ContingencySimilarity,0.8731912508568207,,
45,3,10,ContingencySimilarity,0.9175336373562681,,
46,3,11,ContingencySimilarity,0.7826055776163495,,
47,3,12,ContingencySimilarity,0.905965431821256,,
48,3,13,ContingencySimilarity,0.912875179613779,,
49,3,14,ContingencySimilarity,0.8637886369740069,,
50,4,5,CorrelationSimilarity,0.995727708332612,0.05425636227265075,0.045711778937874745
51,4,6,ContingencySimilarity,0.7796355710754349,,
52,4,7,ContingencySimilarity,0.8311458623977124,,
53,4,8,ContingencySimilarity,0.8582698790551548,,
54,4,9,ContingencySimilarity,0.8509180477623994,,
55,4,10,ContingencySimilarity,0.9152402658970038,,
56,4,11,ContingencySimilarity,0.7724362685551898,,
57,4,12,ContingencySimilarity,0.9021287540831708,,
58,4,13,ContingencySimilarity,0.9001336444133988,,
59,4,14,ContingencySimilarity,0.838954283515,,
60,5,6,ContingencySimilarity,0.42495832698953917,,
61,5,7,ContingencySimilarity,0.42424591617566243,,
62,5,8,ContingencySimilarity,0.4369997850188876,,
63,5,9,ContingencySimilarity,0.4210569425503816,,
64,5,10,ContingencySimilarity,0.4386471349682789,,
65,5,11,ContingencySimilarity,0.43165974240165916,,
66,5,12,ContingencySimilarity,0.4390942172694523,,
67,5,13,ContingencySimilarity,0.4216686585635995,,
68,5,14,ContingencySimilarity,0.43620128374435674,,
69,6,7,ContingencySimilarity,0.7388447836368661,,
70,6,8,ContingencySimilarity,0.7647887402172159,,
71,6,9,ContingencySimilarity,0.7536512646966382,,
72,6,10,ContingencySimilarity,0.7663973739632389,,
73,6,11,ContingencySimilarity,0.7008341136472493,,
74,6,12,ContingencySimilarity,0.7881328955734147,,
75,6,13,ContingencySimilarity,0.7558866762025057,,
76,6,14,ContingencySimilarity,0.7606421531567265,,
