,Column,Metric,Score
0,0,KSComplement,0.8879297090175102
1,1,KSComplement,0.8893411024937157
2,2,KSComplement,0.8841152808443988
3,3,KSComplement,0.8093536550383013
4,4,KSComplement,0.9745471511081982
5,5,KSComplement,0.883077506898672
6,6,TVComplement,0.7996617968108304
7,7,TVComplement,0.8590883755334504
8,8,TVComplement,0.8755552262953918
9,9,TVComplement,0.8797230010840538
10,10,TVComplement,0.9354712301036288
11,11,TVComplement,0.7888347533630822
12,12,TVComplement,0.9185604662149667
13,13,TVComplement,0.923532868259705
14,14,TVComplement,0.8674053021268755
