,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9718013032649591,-0.9241827181802712,-0.8677853247101892
1,0,2,CorrelationSimilarity,0.9572546237391497,-0.11014741931026684,-0.02465666678856629
2,0,3,CorrelationSimilarity,0.9748362150798406,0.0471017969775975,-0.003225772862721248
3,0,4,CorrelationSimilarity,0.9791234058459349,0.07132649713347042,0.029573308825340292
4,0,5,CorrelationSimilarity,0.9685790969245506,0.10475707482980366,0.041915268678904855
5,0,6,CorrelationSimilarity,0.9795117576762497,0.05862339306273705,0.0176469084152363
6,0,7,CorrelationSimilarity,0.9893998600509029,-0.02071731059133493,-0.04191759048952915
7,0,8,CorrelationSimilarity,0.9601017520564846,-0.050549629186074606,0.029246866700956158
8,0,9,ContingencySimilarity,0.5244189335953529,,
9,1,2,CorrelationSimilarity,0.9780796011193179,0.012337634682975003,-0.03150316307838916
10,1,3,CorrelationSimilarity,0.9856840011750608,-0.03797056471161871,-0.009338567061740416
11,1,4,CorrelationSimilarity,0.9912853304474499,-0.06892603272649468,-0.05149669362139449
12,1,5,CorrelationSimilarity,0.9742223115230153,-0.11286852754438267,-0.061313150590413396
13,1,6,CorrelationSimilarity,0.9878311088505484,-0.07394499547422032,-0.04960721317531698
14,1,7,CorrelationSimilarity,0.9829072209610701,-0.07406227218809527,-0.03987671411023535
15,1,8,CorrelationSimilarity,0.99804957815563,-0.14025989540717992,-0.1441607390959198
16,1,9,ContingencySimilarity,0.7676695490602444,,
17,2,3,CorrelationSimilarity,0.922687829344517,-0.3600800090999545,-0.2054556677889885
18,2,4,CorrelationSimilarity,0.9282320320387432,-0.3190349580506995,-0.17549902212818577
19,2,5,CorrelationSimilarity,0.9378406607218653,-0.29600653805923766,-0.17168785950296836
20,2,6,CorrelationSimilarity,0.9299111150883209,-0.3017429262079395,-0.16156515638458135
21,2,7,CorrelationSimilarity,0.9506001439433877,-0.11883130949406687,-0.020031597380842116
22,2,8,CorrelationSimilarity,0.976623853811549,0.10796310127195788,0.06121080889505605
23,2,9,ContingencySimilarity,0.7366248244574731,,
24,3,4,CorrelationSimilarity,0.9959048639548698,0.9286471719665578,0.9204568998762974
25,3,5,CorrelationSimilarity,0.9757496432450485,0.8563643117924746,0.8078635982825717
26,3,6,CorrelationSimilarity,0.9615665672682598,0.9182064423937817,0.8413395769303014
27,3,7,CorrelationSimilarity,0.9580868649914611,0.19926254772297408,0.2830888177400519
28,3,8,CorrelationSimilarity,0.9166617762218349,0.133454028118404,0.3001304756747343
29,3,9,ContingencySimilarity,0.35534434790400804,,
30,4,5,CorrelationSimilarity,0.9769840660314176,0.8759401498208113,0.8299082818836465
31,4,6,CorrelationSimilarity,0.9510131957387227,0.9799536850297974,0.8819800765072426
32,4,7,CorrelationSimilarity,0.9020959244535632,-0.00876054250209879,0.18704760859077468
33,4,8,CorrelationSimilarity,0.8805409760372312,0.04978581493765029,0.28870386286318783
34,4,9,ContingencySimilarity,0.4244452423612426,,
35,5,6,CorrelationSimilarity,0.997650707603579,0.9052750974706008,0.9099736822634429
36,5,7,CorrelationSimilarity,0.8960628696007827,0.005850891606061963,0.21372515240449644
37,5,8,CorrelationSimilarity,0.845721389993747,-0.02570647522490032,0.2828507447876057
38,5,9,ContingencySimilarity,0.23352279217535798,,
39,6,7,CorrelationSimilarity,0.898794417538786,0.01311678197692676,0.2155279468993549
40,6,8,CorrelationSimilarity,0.8786309964022218,0.06499804364681586,0.3077360508423723
41,6,9,ContingencySimilarity,0.5068277789990758,,
42,7,8,CorrelationSimilarity,0.9793477330440592,0.686675356135302,0.7279798900471834
43,7,9,ContingencySimilarity,0.8635298670598011,,
44,8,9,ContingencySimilarity,0.6442169641022588,,
