,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9800110439429505,-0.9241827181802712,-0.8842048060661721
1,0,2,CorrelationSimilarity,0.9450577894486563,-0.11014741931026684,-0.0002629982075793057
2,0,3,CorrelationSimilarity,0.9974960145892564,0.0471017969775975,0.042093826156110355
3,0,4,CorrelationSimilarity,0.9866402312898536,0.07132649713347042,0.04460695971317755
4,0,5,CorrelationSimilarity,0.981600048450403,0.10475707482980366,0.06795717173060979
5,0,6,CorrelationSimilarity,0.9910072844881556,0.05862339306273705,0.04063796203904811
6,0,7,CorrelationSimilarity,0.9675714136355992,-0.02071731059133493,0.04413986213746668
7,0,8,CorrelationSimilarity,0.9409749813106286,-0.050549629186074606,0.06750040819266809
8,0,9,ContingencySimilarity,0.6202579426705779,,
9,1,2,CorrelationSimilarity,0.9609218629053566,0.012337634682975003,-0.0658186395063117
10,1,3,CorrelationSimilarity,0.9990724548130189,-0.03797056471161871,-0.03611547433765655
11,1,4,CorrelationSimilarity,0.9866491748100903,-0.06892603272649468,-0.04222438234667522
12,1,5,CorrelationSimilarity,0.9805402759964371,-0.11286852754438267,-0.07394907953725684
13,1,6,CorrelationSimilarity,0.9853623913932932,-0.07394499547422032,-0.04466977826080672
14,1,7,CorrelationSimilarity,0.973809763941241,-0.07406227218809527,-0.12644274430561328
15,1,8,CorrelationSimilarity,0.9587857612571982,-0.14025989540717992,-0.2226883728927837
16,1,9,ContingencySimilarity,0.4395078236875267,,
17,2,3,CorrelationSimilarity,0.9942847921260239,-0.3600800090999545,-0.34864959335200246
18,2,4,CorrelationSimilarity,0.9970721352209018,-0.3190349580506995,-0.32489068760889583
19,2,5,CorrelationSimilarity,0.9976880065707523,-0.29600653805923766,-0.2913825512007422
20,2,6,CorrelationSimilarity,0.9939483424278058,-0.3017429262079395,-0.3138462413523279
21,2,7,CorrelationSimilarity,0.9999317358346163,-0.11883130949406687,-0.11869478116329937
22,2,8,CorrelationSimilarity,0.9428890104341537,0.10796310127195788,-0.006258877859734696
23,2,9,ContingencySimilarity,0.6708868152635794,,
24,3,4,CorrelationSimilarity,0.978298884794335,0.9286471719665578,0.9720494023778876
25,3,5,CorrelationSimilarity,0.969103842153836,0.8563643117924746,0.9181566274848025
26,3,6,CorrelationSimilarity,0.9821997041435613,0.9182064423937817,0.9538070341066591
27,3,7,CorrelationSimilarity,0.9886231710194091,0.19926254772297408,0.22201620568415587
28,3,8,CorrelationSimilarity,0.9762550302319011,0.133454028118404,0.18094396765460186
29,3,9,ContingencySimilarity,0.6633438147698769,,
30,4,5,CorrelationSimilarity,0.9747838483856438,0.8759401498208113,0.9263724530495236
31,4,6,CorrelationSimilarity,0.9923577439032942,0.9799536850297974,0.964669172836386
32,4,7,CorrelationSimilarity,0.9090796126351435,-0.00876054250209879,0.17308023222761432
33,4,8,CorrelationSimilarity,0.9461629119533728,0.04978581493765029,0.15745999103090486
34,4,9,ContingencySimilarity,0.6947236078167046,,
35,5,6,CorrelationSimilarity,0.9764648459330616,0.9052750974706008,0.9523454056044777
36,5,7,CorrelationSimilarity,0.9155744202545778,0.005850891606061963,0.17470205109690629
37,5,8,CorrelationSimilarity,0.9140909357213253,-0.02570647522490032,0.1461116533324492
38,5,9,ContingencySimilarity,0.40248524119673645,,
39,6,7,CorrelationSimilarity,0.9142815342430124,0.01311678197692676,0.18455371349090186
40,6,8,CorrelationSimilarity,0.9483827923871047,0.06499804364681586,0.16823245887260646
41,6,9,ContingencySimilarity,0.7296132444750059,,
42,7,8,CorrelationSimilarity,0.9978123109240753,0.686675356135302,0.6910507342871514
43,7,9,ContingencySimilarity,0.27977763574136083,,
44,8,9,ContingencySimilarity,0.7623059083029308,,
