,Column,Metric,Score
0,0,KSComplement,0.8961743763514269
1,1,KSComplement,0.910367845779652
2,2,KSComplement,0.8803056218686485
3,3,KSComplement,0.8061362671986327
4,4,KSComplement,0.9730421933995589
5,5,KSComplement,0.8351786987978558
6,6,TVComplement,0.7965786864310602
7,7,TVComplement,0.865025103559588
8,8,TVComplement,0.8988904046402004
9,9,TVComplement,0.8303766652142337
10,10,TVComplement,0.9528743260642835
11,11,TVComplement,0.8060521184348579
12,12,TVComplement,0.935930945365269
13,13,TVComplement,0.9121021549231488
14,14,TVComplement,0.8400604937756124
