,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9458198624101327,-0.0766458678750406,0.03171440730469389
1,0,2,CorrelationSimilarity,0.9506579721701942,0.03652718946410607,0.13521124512371768
2,0,3,CorrelationSimilarity,0.9934532147083632,0.07767449816599355,0.09076806874926716
3,0,4,CorrelationSimilarity,0.9738105363484872,0.05777453947897477,0.005395612175949202
4,0,5,CorrelationSimilarity,0.9818113157376311,0.06875570750955748,0.10513307603429511
5,0,6,ContingencySimilarity,0.48941796842142227,,
6,0,7,ContingencySimilarity,0.4698598633056654,,
7,0,8,ContingencySimilarity,0.436090394209106,,
8,0,9,ContingencySimilarity,0.4578547711305623,,
9,0,10,ContingencySimilarity,0.42134901297082294,,
10,0,11,ContingencySimilarity,0.4947924962307647,,
11,0,12,ContingencySimilarity,0.49194346655671617,,
12,0,13,ContingencySimilarity,0.49800148740046857,,
13,0,14,ContingencySimilarity,0.4936483951125097,,
14,1,2,CorrelationSimilarity,0.9543147754041925,-0.043194632733023,0.04817581645859191
15,1,3,CorrelationSimilarity,0.9919491007949214,0.00043188579188684637,0.016533684202044083
16,1,4,CorrelationSimilarity,0.9723075928947267,-0.01025171167533108,0.04513310253521551
17,1,5,CorrelationSimilarity,0.963668200520339,-0.01876849061074517,0.053895108348576866
18,1,6,ContingencySimilarity,0.4818110910699791,,
19,1,7,ContingencySimilarity,0.5222223640859847,,
20,1,8,ContingencySimilarity,0.5488709022070261,,
21,1,9,ContingencySimilarity,0.5344399232627688,,
22,1,10,ContingencySimilarity,0.554230296055924,,
23,1,11,ContingencySimilarity,0.5054115246735563,,
24,1,12,ContingencySimilarity,0.5543531424058517,,
25,1,13,ContingencySimilarity,0.522896523689849,,
26,1,14,ContingencySimilarity,0.5452359911081983,,
27,2,3,CorrelationSimilarity,0.9182581026353474,0.12263011469222379,0.2861139094215292
28,2,4,CorrelationSimilarity,0.9664465730859155,0.07992295668664706,0.012816102858478215
29,2,5,CorrelationSimilarity,0.9715201546620652,0.14812273262291198,0.20508242329878162
30,2,6,ContingencySimilarity,0.49356564307689743,,
31,2,7,ContingencySimilarity,0.10947368012844771,,
32,2,8,ContingencySimilarity,0.5411692609577721,,
