,Column,Metric,Score
0,0,KSComplement,0.9202259348582267
1,1,KSComplement,0.9272579060073073
2,2,KSComplement,0.8735977732536924
3,3,KSComplement,0.801511428825284
4,4,KSComplement,0.9764628293888216
5,5,KSComplement,0.8679236504459614
6,6,TVComplement,0.8127973333001363
7,7,TVComplement,0.8632555535673457
8,8,TVComplement,0.9041658843156825
9,9,TVComplement,0.8537144119012023
10,10,TVComplement,0.9172023170676853
11,11,TVComplement,0.8372763849778497
12,12,TVComplement,0.9091898941902872
13,13,TVComplement,0.9363061645403173
14,14,TVComplement,0.8753140147087407
